doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51006387740,SROIE,train,0.8834044337272644,0.9680899828672408,0.0003027915954589,0.0306938141584396,4,4.0,4.0,0.0,0.0,44 JALAN SS21/58 DAMANSARA UTAMA,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,15.40,0.9999176263809204,0.998678743839264,0.9903591275215148,0.8834044337272644,0.0003027915954589,0.0018292665481567,0.0276306867599487,0.093012511730194,77,23,5,14,32.0,35.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.08468554913997639,0.06231869757175439,0.4192425012588501,0.4022302031517029,verify,0.0
X51006387812,SROIE,train,0.800561785697937,0.9393271207809448,0.0003247857093811,0.0533302575349807,4,4.0,4.0,0.0,0.0,"LOT F21 @ 22,CITTA MALL","TIMES BOOKSTORES LOT F21 @ 22,CITTA MALL NO 1,JLN PJU 1A/4",23/04/2017,12.37,0.999630093574524,0.9965642094612122,0.9605523943901062,0.800561785697937,0.0013211965560913,0.0003247857093811,0.0014053583145141,0.2102696895599365,95,25,7,21,23.0,58.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.1387653350830078,0.1569394320249558,0.5252668261528015,0.4022302031517029,verify,0.0
X51006387813,SROIE,train,0.9147270917892456,0.9735450893640518,0.0002541542053222,0.0138650238513946,4,4.0,4.0,0.0,0.0,"1A/4B,JLN PJU 1,ARA DAMANSARA,",TOKYO KITCHEN (CITTA MALL) TOKYO KITCHEN SDN BHD,23-04-2017,113.80,0.9994454979896544,0.9962169528007508,0.9837908148765564,0.9147270917892456,0.0007098913192749,0.0002541542053222,0.022351861000061,0.0321441888809204,126,30,3,16,30.0,48.0,10.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.05881799757480621,0.018279165029525805,0.3949572443962097,0.4022302031517029,accept,0.0
X51006387847,SROIE,train,0.0,0.7301527261734009,0.0,0.0038708895444869,4,3.0,3.0,1.0,1.0,"NO.49,JALAN DINAR G U3/G,",POSTED BEMED (SP) SDN. BHD.,0.0,635.00,0.999350368976593,0.9957457184791564,0.0,0.925514817237854,0.0035228729248046,0.0003323554992675,0.0,0.0116283297538757,78,23,0,12,25.0,27.0,0.0,6.0,1,0,0,0,1,0,0,0,1,0,1,0,1.0,1.0,4.0,3.0,0.19536209106445312,0.007757440209388799,0.9165442585945129,0.4022302031517029,verify,1.0
X51006387850,SROIE,train,0.584922194480896,0.8932549059391022,0.004055380821228,0.0434818342328071,4,3.0,4.0,1.0,0.0,"9,JALAN SUBANG JASA 3,",POSTED YONG CEN ENTERPRISE,25/04/2017,42.50,0.9975698590278624,0.9949876070022584,0.9955399632453918,0.584922194480896,0.0089363455772399,0.0049492120742797,0.004055380821228,0.1559863984584808,67,20,5,14,22.0,26.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,3.0,-0.3083327114582062,0.1125045642256737,0.6203610301017761,0.4022302031517029,verify,1.0
X51006387932,SROIE,train,0.8196205496788025,0.9517398029565812,0.002095878124237,0.2551405156409601,4,3.0,4.0,1.0,0.0,"NO 3,JALAN TAMAN JASA 2,",BILLION SIX ENTERPRISE,04/05/2017,50.00,0.9991262555122375,0.9977632761001588,0.9904491305351256,0.8196205496788025,0.002095878124237,0.0024232864379882,0.9898434379720128,0.026199460029602,55,20,2,11,24.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.13211925327777874,-0.22894105561135808,0.4508671164512634,0.4022302031517029,verify,1.0
X51006387951,SROIE,train,0.9436051249504088,0.9805701822042464,0.0006935596466064,0.0107879340648651,4,4.0,4.0,0.0,0.0,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM3.00,0.999669909477234,0.9978659749031068,0.9811397194862366,0.9436051249504088,0.0044412612915039,0.0006935596466064,0.0185445547103881,0.0194723606109619,42,20,5,7,24.0,33.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.036965057253837585,0.0086844265460968,0.30292168259620667,0.4022302031517029,accept,0.0
X51006387953,SROIE,train,0.9397392868995668,0.9804575741291046,0.0006555914878845,0.0264476090669631,4,4.0,4.0,0.0,0.0,12 JALAN PENGACARA U1/48,AMANO MALAYSIA SDN BHD (682288-V),30/04/2017,RM1.00,0.9996334314346312,0.9978231191635132,0.9846344590187072,0.9397392868995668,0.0041942000389099,0.0006555914878845,0.0133303999900817,0.0876102447509765,44,20,5,7,24.0,33.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.04071828722953785,0.061162635684013394,0.3229740262031555,0.4022302031517029,accept,0.0
X51006387971,SROIE,train,0.8515685796737671,0.95330049097538,6.99758529663086e-05,0.2998802661895752,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",05-05-17,42.33,0.9993343949317932,0.9990801811218262,0.9632188081741332,0.8515685796737671,0.000637412071228,6.99758529663086e-05,0.9632188081741332,0.2355948686599731,55,20,1,10,20.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10173191130161297,-0.0642853975296021,0.5799172520637512,0.4022302031517029,verify,1.0
X51006388044,SROIE,train,0.8725430369377136,0.9565479159355164,0.0044459104537963,0.2564591243863106,4,4.0,4.0,0.0,0.0,"NO7,JLN UERO,SHAH ALAM.",PERNIAGAAN RIANG RIA,10-05-2017,22.60,0.9992345571517944,0.988366425037384,0.9660476446151732,0.8725430369377136,0.0044459104537963,0.0718374252319336,0.8852008879184723,0.06435227394104,43,20,3,11,23.0,20.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,1.0,1.0,-0.08400487899780273,-0.1921068504452706,0.42156338691711426,0.4022302031517029,verify,0.0
X51006388064,SROIE,train,0.0,0.7233675122261047,0.0,0.0077691376209259,4,3.0,3.0,1.0,1.0,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.0,191.20,0.9994139671325684,0.9974310994148254,0.0,0.8966249823570251,0.0039283633232116,0.000551164150238,0.0,0.0265970230102539,81,22,0,16,25.0,62.0,0.0,6.0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,1.0,4.0,3.0,0.1732574701309204,0.018827885389328,0.9347244501113892,0.4022302031517029,verify,1.0
X51006388065,SROIE,train,0.8833048939704895,0.9516613930463792,0.0006126761436462,0.2580221593379974,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","POSTED 99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",21-05-17,20.80,0.9969602227211,0.9992934465408324,0.9270870089530944,0.8833048939704895,0.0013567805290222,0.0006126761436462,0.9270870089530944,0.1030321717262268,36,20,1,6,26.0,62.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.0683564990758897,-0.15498998761177057,0.5605691075325012,0.4022302031517029,verify,0.0
X51006388066,SROIE,train,0.7851831912994385,0.941872626543045,0.0012521147727966,0.2486241906881332,4,3.0,4.0,1.0,0.0,40150 SELANGOR,HERO DISTRIBUTION SDN BHD,17/05/17,41.48,0.9991193413734436,0.9987803101539612,0.9844076633453368,0.7851831912994385,0.0012521147727966,0.0017663836479187,0.9844076633453368,0.0070706009864807,61,24,1,16,14.0,25.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.15668943524360657,-0.2415535897016525,0.5232845544815063,0.4022302031517029,verify,1.0
X51006388069,SROIE,train,0.913555145263672,0.9525523483753204,0.004172921180725,0.299268203540123,4,4.0,4.0,0.0,0.0,"PT17920 SEK U9,SHAH ALAM",SEGI CASH & CARRY SDN. BHD.,25 MAY 2017,118.35,0.9835643768310548,0.9980093836784364,0.913555145263672,0.9150804877281188,0.2680290937423706,0.004172921180725,0.912684331589844,0.0121864676475524,83,25,2,29,24.0,27.0,11.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.03747186064720165,-0.28708173589257063,0.12860055267810822,0.4022302031517029,accept,0.0
X51006388082,SROIE,train,0.5938772559165955,0.8936609625816345,0.0002310872077941,0.2902304588351398,4,4.0,4.0,0.0,0.0,"TAMAN SUBANG PERDANA,SEK,U3,","BROADVIEW MARKETING SDN BHD(728384-M) NO. 9-G,JALAN DINAR D U3/D TAMAN SUBANG PERDANA,SEK,U3,",15/05/2017,4.70,0.9995681643486024,0.9986477494239808,0.9825506806373596,0.5938772559165955,0.0006480813026428,0.0002310872077941,0.9821367198601364,0.1779059469699859,65,20,2,10,28.0,93.0,10.0,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.29978370666503906,-0.11232451186515391,0.6972675323486328,0.4022302031517029,verify,0.0
X51006389865,SROIE,train,0.9564715027809144,0.9854377061128616,0.0001063346862792,0.2548003658666857,4,4.0,4.0,0.0,0.0,"NO. 2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,12-11-2017,62.80,0.999426245689392,0.9987472295761108,0.9871058464050292,0.9564715027809144,0.0001063346862792,0.0080621838569641,0.9866724669991528,0.0243604779243469,59,20,2,14,28.0,18.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.028966203331947216,-0.2304398879423388,0.25060757994651794,0.4022302031517029,accept,0.0
X51006389884,SROIE,train,0.9041710495948792,0.9679459482431412,2.7894973754882812e-05,0.2832232117652893,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",22-11-17,181.98,0.9986814856529236,0.998076319694519,0.9708549380302428,0.9041710495948792,0.000743806362152,2.7894973754882812e-05,0.9708549380302428,0.1612662076950073,76,22,1,16,20.0,70.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.06377489864826202,-0.12195700407028201,0.47700607776641846,0.4022302031517029,verify,1.0
X51006389888,SROIE,train,0.8471176624298096,0.9518424570560456,3.576278686523438e-07,0.2799011021852493,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",01-11-17,52.08,0.998582363128662,0.9980655312538148,0.9636042714118958,0.8471176624298096,0.0006542205810546,3.576278686523438e-07,0.9636042714118958,0.1553455591201782,82,22,1,18,20.0,70.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10472479462623607,-0.12455554306507108,0.6061185598373413,0.4022302031517029,verify,1.0
X51006389893,SROIE,train,0.906134068965912,0.9742885828018188,0.0009218454360961,0.0080974996089935,4,4.0,4.0,0.0,0.0,"NO.LOT 24,BATU 11 KAMPUNG DATO,",IN-SPARKLE TRADING SDN BHD,DATE: SAT 21/10/2017 01:31:54 PM,RM 250.00,0.9997944235801696,0.9979470372200012,0.9932788014411926,0.906134068965912,0.0009733438491821,0.0009218454360961,0.0111051201820373,0.0193896889686584,59,20,3,12,31.0,26.0,32.0,9.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,4.0,2.0,-0.06815451383590687,0.011292189359664898,0.423742413520813,0.4022302031517029,verify,0.0
X51006389963,SROIE,train,0.8771072626113892,0.956060454249382,0.0009242892265319,0.2446813729620771,4,3.0,4.0,1.0,0.0,JALAN KELANG LAMA 58000 KUALA LUMPUR,ELKEN SERVICE SDN BHD (310184-X) NO 2-1 JALAN 3/137B BATU 5 JALAN KELANG LAMA 58000 KUALA LUMPUR,10 OCT 2017,235.85,0.9999043941497804,0.9917096495628356,0.955520510673523,0.8771072626113892,0.0020617246627807,0.0009242892265319,0.9549165953067132,0.0208228826522827,156,36,2,19,36.0,96.0,11.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.07895319163799286,-0.22385849030979438,0.6300575733184814,0.4022302031517029,verify,1.0
X51006392122,SROIE,train,0.1183354631066322,0.756353372707963,0.0039836764335632,0.024406611919403,4,3.0,4.0,1.0,0.0,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR,",THANK YOU AND DO VISIT US AGAIN,19/06/17,45.00,0.9992457628250122,0.1183354631066322,0.989368498325348,0.9184637665748596,0.0246347188949584,0.0417348742485046,0.0272731781005859,0.0039836764335632,57,22,3,9,36.0,31.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,4.0,1.0,0.16211039386689663,-0.0204229354858398,0.5957949161529541,0.4022302031517029,verify,1.0
X51006392273,SROIE,train,0.7435296177864075,0.931520938873291,0.0002938508987426,0.2544272681552684,4,4.0,4.0,0.0,0.0,"TAMAN SUBANG PERDANA,SEK,U3,","BROADVIEW MARKETING SDN BHD(728384-M) NO. 9-G,JALAN DINAR D U3/D TAMAN SUBANG PERDANA,SEK,U3,",03/06/2017,18.00,0.9994432330131532,0.998493194580078,0.9846177101135254,0.7435296177864075,0.0008823871612548,0.0002938508987426,0.9840943179442548,0.0324385166168212,64,20,2,10,28.0,93.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.18799132108688354,-0.2219887515384472,0.6662880778312683,0.4022302031517029,verify,0.0
X51006392299,SROIE,train,0.0,0.7214585840702057,0.0,0.0115225464105606,4,3.0,3.0,1.0,1.0,"NO.49,JALAN DINAR G U3/G,","BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.0,165.00,0.9992559552192688,0.9982592463493348,0.0,0.8883191347122192,0.0027937889099121,0.0002028346061706,0.0,0.0430935621261596,63,20,0,9,25.0,62.0,0.0,6.0,1,0,0,0,1,0,0,0,1,0,1,0,2.0,1.0,4.0,3.0,0.16686055064201355,0.031571015715599,0.9340066313743591,0.4022302031517029,verify,1.0
X51006392313,SROIE,train,0.8067276477813721,0.9183668792247772,0.0003858208656311,0.2291747778654098,4,3.0,4.0,1.0,0.0,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,SUPER.SEVEN CASH & CARRY SDN BHD,22-06-2017,RM28.05,0.9968692660331726,0.9974557757377625,0.8724148273468018,0.8067276477813721,0.0003858208656311,0.0213284492492675,0.8724148273468018,0.0225700139999389,83,24,1,17,46.0,32.0,10.0,7.0,0,1,0,1,0,0,0,1,0,0,1,0,2.0,0.0,3.0,1.0,-0.11163923144340515,-0.2066047638654709,0.47315874695777893,0.4022302031517029,verify,1.0
X51006393376,SROIE,train,0.835193395614624,0.9487804770469666,0.0005519986152648,0.2525438368320465,4,4.0,4.0,0.0,0.0,"41150 KLANG,SELANGOR","3 1 7 0 5 5 0 9 99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",10-05-17,11.50,0.9989075660705566,0.9992103576660156,0.96181058883667,0.835193395614624,0.0005519986152648,0.0025165081024169,0.96181058883667,0.0452962517738342,40,20,1,6,20.0,71.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.11358708143234253,-0.2072475850582123,0.5919138789176941,0.4022302031517029,verify,0.0
X51006393377,SROIE,train,0.7880715131759644,0.9387074857950212,0.0007722377777099,0.2464610487222671,4,3.0,4.0,1.0,0.0,"41150 KLANG,SELANGOR","3 1 7 0 5 5 0 9 99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",10-05-17,RM11.90,0.99850594997406,0.9989783763885498,0.96927410364151,0.7880715131759644,0.0007722377777099,0.003743827342987,0.96927410364151,0.0120540261268615,87,23,1,22,20.0,71.0,8.0,7.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1506359726190568,-0.2344070225954056,0.6493653655052185,0.4022302031517029,verify,1.0
X51006401723,SROIE,train,0.0,0.7264121621847153,0.0,0.0165129899978637,4,2.0,3.0,1.0,1.0,"NO.36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,0.0,100.00,0.9981630444526672,0.9915665984153748,0.0,0.9159190058708192,0.0064539909362792,0.0101471543312072,0.0,0.0494508147239685,64,24,0,10,28.0,14.0,0.0,6.0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,4.0,2.0,0.18950684368610393,0.0329378247261048,0.890671968460083,0.4022302031517029,verify,1.0
X51006401836,SROIE,train,0.9251139760017396,0.9777541756629944,0.0041931867599487,0.0144357979297637,4,3.0,4.0,1.0,0.0,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",FIVE STAR CASH & CARRY,19/01/17,30.20,0.9995800852775574,0.9904324412345886,0.995890200138092,0.9251139760017396,0.0041931867599487,0.0061563849449157,0.0241579413414001,0.0232356786727905,39,20,2,9,36.0,22.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,2.0,-0.05264019966125477,0.0087998807430268,0.3187904357910156,0.4022302031517029,accept,1.0
X51006401869,SROIE,train,0.7334861755371094,0.92506442964077,0.0011956095695495,0.0114581882953643,4,3.0,4.0,1.0,0.0,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",KING'S CONFECTIONERY S/B 273500-U (KJ1),DATE:09/02/17 11:12,20.00,0.9949342608451844,0.9771978259086608,0.9946394562721252,0.7334861755371094,0.0011956095695495,0.0347545742988586,0.0017506480216979,0.0081319212913513,60,23,3,9,34.0,39.0,19.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1.0,4.0,3.0,-0.19157825410366058,-0.003326267004013001,0.5767691731452942,0.4022302031517029,verify,1.0
X51006401978,SROIE,train,0.8085395097732544,0.9489597529172896,0.0039209127426147,0.0248525589704513,4,4.0,4.0,0.0,0.0,"NO.12,JALAN SS4C/5,PETALING JAYA",B & BEST RESTAURANT,22/04/2017,22.25,0.9996477365493774,0.9975547194480896,0.9900970458984376,0.8085395097732544,0.0039209127426147,0.0165279507637023,0.0076842308044433,0.0712771415710449,53,20,4,8,32.0,19.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.14042024314403523,0.046424582600593595,0.44377920031547546,0.4022302031517029,verify,0.0
X51006414392,SROIE,train,0.7829673290252686,0.9407617598772048,9.351968765258788e-05,0.0209440886974334,4,4.0,4.0,0.0,0.0,"5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA,","DI HUAN YA RESTAURANT COMPANY REG.NO: JM0681589-W 5,JALAN PERMAS 10/5,",07/04/2018,35.00,0.9973893761634828,0.9989932179450988,0.9836971163749696,0.7829673290252686,0.0001609325408935,9.351968765258788e-05,0.0447772145271301,0.0387446880340576,82,20,3,10,45.0,70.0,10.0,5.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,0.0,4.0,2.0,-0.15779443085193623,0.017800599336624204,0.3752709925174713,0.4022302031517029,accept,0.0
X51006414394,SROIE,train,0.8753863573074341,0.9663000106811525,0.0004830360412597,0.0086202919483184,4,4.0,4.0,0.0,0.0,"NO. 8,JALAN PERMAS 10/7,",RESTORAN SIAM VILLAGE,27/04/2018,275.90,0.9984846711158752,0.9989763498306274,0.9923526644706726,0.8753863573074341,0.0004830360412597,0.0006504654884338,0.0236974954605102,0.00965017080307,127,32,3,22,24.0,21.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,4.0,3.0,-0.09091365337371837,0.0010298788547516008,0.4275309145450592,0.4022302031517029,verify,0.0
X51006414429,SROIE,train,0.9787490963935852,0.9934936612844468,5.221366882324219e-05,0.2454636543989181,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 APR 2018 18:31,02 APR 2018,8.20,0.9994413256645204,0.9999542236328124,0.9787490963935852,0.9958299994468688,0.0027438998222351,5.221366882324219e-05,0.9787490963935852,0.000309407711029,94,29,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.002336338162421958,-0.2451542466878891,0.10847729444503784,0.4022302031517029,accept,0.0
X51006414431,SROIE,train,0.96696937084198,0.9900023341178894,2.9325485229492188e-05,0.242340475320816,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 APR 2018 18:33,03 APR 2018,7.10,0.9988952875137328,0.9999786615371704,0.96696937084198,0.9941660165786744,0.001807153224945,2.9325485229492188e-05,0.96696937084198,0.0005560517311096,86,23,1,11,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004163682460785023,-0.24178442358970642,0.10963539779186249,0.4022302031517029,accept,0.0
X51006414470,SROIE,train,0.9662323594093324,0.9896478950977324,3.0517578125e-05,0.2421915233135223,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 09 APR 2018 18:26,09 APR 2018,8.20,0.9988027811050416,0.9999713897705078,0.9662323594093324,0.9935850501060486,0.0020210742950439,3.0517578125e-05,0.9662323594093324,0.0004821419715881,92,24,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.003937155008316151,-0.2417093813419342,0.11029405891895294,0.4022302031517029,accept,0.0
X51006414483,SROIE,train,0.9719660878181458,0.9913289546966552,3.504753112792969e-05,0.2438230663537979,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 APR 2018 18:21,10 APR 2018,7.60,0.9988271594047546,0.9999666213989258,0.9719660878181458,0.9945559501647948,0.0019866824150085,3.504753112792969e-05,0.9719660878181458,0.0013044476509094,93,26,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.0032269954681396484,-0.24251861870288852,0.10968770831823349,0.4022302031517029,accept,0.0
X51006414485,SROIE,train,0.9636439085006714,0.9889231324195862,2.5510787963867188e-05,0.2420454621315002,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 11 APR 2018 18:13,11 APR 2018,8.20,0.999099850654602,0.9999748468399048,0.9636439085006714,0.9929739236831664,0.0036720037460327,2.5510787963867188e-05,0.9636439085006714,0.000840425491333,92,23,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.004050791263580211,-0.24120503664016718,0.10980314761400223,0.4022302031517029,accept,0.0
X51006414519,SROIE,train,0.7736695408821106,0.9230874478816986,0.0037238597869873,0.2418875580915482,4,4.0,4.0,0.0,0.0,LOT PTD 198718 TMN SIERRA P,HASHA PETROKIOSK,06/04/18,50.00,0.9979153275489808,0.9875683188438416,0.9331966042518616,0.7736695408821106,0.0037238597869873,0.0157592892646789,0.932948901609052,0.0151181817054748,135,25,3,7,27.0,16.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,1.0,-0.149417906999588,-0.2267693763860734,0.4687166213989258,0.4022302031517029,verify,0.0
X51006414533,SROIE,train,0.7891810536384583,0.9264613538980484,0.0114883184432983,0.314986988902092,4,3.0,4.0,1.0,0.0,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,10-04-2018,1.000,0.9951738715171814,0.983786165714264,0.93770432472229,0.7891810536384583,0.0114883184432983,0.0288876295089721,0.93770432472229,0.2818676829338074,62,20,1,3,18.0,22.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,0.0,-0.13728030025959015,-0.03311930596828461,0.4947073459625244,0.4022302031517029,verify,1.0
X51006414599,SROIE,train,0.6720888614654541,0.9106490463018416,0.0006172060966491,0.2788075951393693,4,4.0,4.0,0.0,0.0,"NO. 1,JALAN DESA TEBRAU,",LAVENDER,14/04/2018,12.30,0.9992184638977052,0.9913454055786132,0.9799434542655944,0.6720888614654541,0.0006172060966491,0.003187358379364,0.9741409411653876,0.1372848749160766,98,23,2,10,24.0,8.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.23856018483638752,-0.1415227202232927,0.5942240357398987,0.4022302031517029,verify,0.0
X51006414631,SROIE,train,0.97377610206604,0.99147267639637,3.731250762939453e-05,0.2440615594387054,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 18 APR 2018 18:34,18 APR 2018,7.00,0.9990825653076172,0.9999603033065796,0.97377610206604,0.9930717349052428,0.0020816922187805,3.731250762939453e-05,0.97377610206604,0.0003511309623718,107,28,1,17,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.0015990585088727638,-0.2437104284763336,0.11053801327943802,0.4022302031517029,accept,0.0
X51006414633,SROIE,train,0.9688739776611328,0.9903300255537032,3.147125244140625e-05,0.2430155873298645,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 16 APR 2018 18:23,16 APR 2018,8.20,0.9987208247184752,0.999970555305481,0.9688739776611328,0.993754744529724,0.0018671751022338,3.147125244140625e-05,0.9688739776611328,0.0012897253036499,94,25,1,13,41.0,48.0,11.0,4.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,3.0,0.003424718976020813,-0.2417258620262146,0.10995794087648392,0.4022302031517029,accept,0.0
X51006414636,SROIE,train,0.8588700890541077,0.957512378692627,0.0005801916122436,0.2457372979988576,4,3.0,4.0,1.0,0.0,88 JALAN IBRAHIM SULTAN,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,6/4/2018,300.00,0.9994992017745972,0.9990655779838562,0.9726146459579468,0.8588700890541077,0.0013707280158996,0.0005801916122436,0.9720040506799704,0.0089942216873168,95,25,2,9,23.0,79.0,8.0,6.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.09864228963851929,-0.2367430763115408,0.597517192363739,0.4022302031517029,verify,1.0
