doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_company_line,sourceflag_company_span,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,learned_risk_score,verify_threshold,gate_action,risk_label
X51006401940,SROIE,test,0.876028299331665,0.966382011771202,0.0002989768981933,0.0241656750440597,4,0.0,0.0,0.0,0.0,44 JALAN SS21/58 DAMANSARA UTAMA,ARTRANGE STATIONERS & PRINT SDN BHD,10/04/2017,15.40,0.9999215602874756,0.9987373948097228,0.9908407926559448,0.876028299331665,0.0002989768981933,0.0019043684005737,0.0269411206245422,0.0675182342529296,71,21,5,14,32.0,35.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.09035371243953694,0.043352559208869906,0.42138731479644775,0.4022302031517029,verify,0.0
X51006401977,SROIE,test,0.8325830698013306,0.9511288702487946,0.003680944442749,0.0187664031982421,4,0.0,0.0,0.0,0.0,"NO.12,JALAN SS4C/5,PETALING JAYA",B & BEST RESTAURANT,19/04/2017,14.85,0.9996838569641112,0.997425615787506,0.9748229384422302,0.8325830698013306,0.0043980479240417,0.016896367073059,0.003680944442749,0.0500902533531188,53,20,4,8,32.0,19.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.11854580044746399,0.031323850154876695,0.432590126991272,0.4022302031517029,verify,0.0
X51006414425,SROIE,test,0.9763625264167786,0.9920025318861008,2.872943878173828e-05,0.2446836978197097,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 APR 2018 18:25,05 APR 2018,6.90,0.9990941286087036,0.9999691247940063,0.9763625264167786,0.9925843477249146,0.0020996332168579,2.872943878173828e-05,0.9763625264167786,0.0002439022064208,101,28,1,17,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0005818158388137817,-0.2444397956132889,0.11125756055116653,0.4022302031517029,accept,0.0
X51006414427,SROIE,test,0.9722689390182496,0.9917577356100082,3.910064697265625e-05,0.2438907921314239,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 APR 2018 18:18,04 APR 2018,7.60,0.999333679676056,0.9999618530273438,0.9722689390182496,0.9954664707183838,0.0032019019126892,3.910064697265625e-05,0.9722689390182496,5.322694778442383e-05,92,28,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0037087351083755493,-0.24383756518363947,0.10910163074731827,0.4022302031517029,accept,0.0
X51006414433,SROIE,test,0.9641249179840088,0.9886874556541444,2.09808349609375e-05,0.2415711730718612,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4 KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 APR 2018 18:03,06 APR 2018,7.60,0.9982842803001404,0.9999827146530152,0.9641249179840088,0.9923579096794128,0.0017492175102233,2.09808349609375e-05,0.9641249179840088,0.0003895759582519,91,20,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0036704540252684437,-0.24118159711360931,0.11068296432495117,0.4022302031517029,accept,0.0
X51006414512,SROIE,test,0.7450876235961914,0.9153172820806504,0.0154633522033691,0.3097179979085922,4,0.0,0.0,0.0,0.0,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,03-04-2018,50.00,0.9964775443077089,0.9809289574623108,0.9387750029563904,0.7450876235961914,0.0154633522033691,0.2264930009841919,0.9387750029563904,0.0581406354904174,61,21,1,3,18.0,22.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,1.0,0.0,-0.17022965848445903,-0.25157736241817485,0.5191795229911804,0.4022302031517029,verify,0.0
X51006414532,SROIE,test,0.8953530192375183,0.9710077196359634,0.0004158616065979,0.0246719419956207,4,0.0,0.0,0.0,0.0,"88 JALAN IBRAHIM SULTAN,",THE GEOVENTURE (FREEDOM OPTIMUM SDN BHD),DATE : 6/4/2018 21:44:42,RM 100.00,0.9996227025985718,0.9975122213363647,0.9915429353713988,0.8953530192375183,0.0004158616065979,0.0011293888092041,0.0044952034950256,0.0926473140716552,120,24,3,19,24.0,40.0,24.0,9.0,1,0,0,1,1,0,0,0,1,1.0,0.0,3.0,3.0,-0.07565470039844513,0.0679753720760345,0.5959789156913757,0.4022302031517029,verify,0.0
X51006414592,SROIE,test,0.9680539965629578,0.990643471479416,3.814697265625e-05,0.2431462854146957,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 APR 2018 18:12,13 APR 2018,7.60,0.9992121458053588,0.9999604225158693,0.9680539965629578,0.9953473210334778,0.0033426880836486,3.814697265625e-05,0.9680539965629578,0.0011503100395202,92,26,1,13,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.004703849554061779,-0.2419959753751755,0.10936014354228973,0.4022302031517029,accept,0.0
X51006414593,SROIE,test,0.9748634099960328,0.9921685606241226,5.424022674560547e-05,0.24455626308918,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 APR 2018 18:11,14 APR 2018,8.90,0.9992005228996276,0.9999438524246216,0.9748634099960328,0.9946664571762084,0.0029354095458984,5.424022674560547e-05,0.9748634099960328,0.0003719925880432,101,29,1,15,41.0,48.0,11.0,4.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.0024978965520857654,-0.24418427050113678,0.109333835542202,0.4022302031517029,accept,0.0
X51006414600,SROIE,test,0.8733249306678772,0.9587774276733398,0.0002483129501342,0.2436169981956482,4,0.0,0.0,0.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",14/04/2018,50.92,0.9980419874191284,0.9994376301765442,0.9643051624298096,0.8733249306678772,0.0002632737159729,0.0002483129501342,0.9643051624298096,0.009651243686676,121,27,1,19,23.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.08545249700546265,-0.2339657545089722,0.6058597564697266,0.4022302031517029,verify,0.0
X51006414632,SROIE,test,0.9687340259552002,0.9911930710077286,2.586841583251953e-05,0.2429990619421005,4,0.0,0.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 17 APR 2018 18:44,17 APR 2018,10.60,0.9992684721946716,0.9999700784683228,0.9687340259552002,0.9967997074127196,0.0031513571739196,2.586841583251953e-05,0.9687340259552002,8.499622344970703e-05,96,25,1,15,41.0,48.0,11.0,5.0,1,0,0,1,0,1,0,1,0,0.0,0.0,3.0,3.0,0.005606636404991039,-0.2429140657186508,0.11709477752447128,0.4022302031517029,accept,0.0
X51006414702,SROIE,test,0.8211442232131958,0.9543000161647796,9.41753387451172e-06,0.0021308958530426,4,0.0,0.0,0.0,0.0,NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY,TRIPLE SIX POINT ENTERPRISE 666 NO 14& 16 JALAN PERMAS 4/3 BANDAR BARU PERMAS JAY TEL:016-7574666,DATE: 23-04-2018 06:29:01 PM,160.00,0.9997077584266664,0.9996448755264282,0.9967032074928284,0.8211442232131958,0.0043720006942749,9.41753387451172e-06,0.0039930939674377,0.0001490712165832,122,26,3,18,49.0,97.0,28.0,6.0,1,0,0,1,1,0,0,0,1,1.0,0.0,4.0,4.0,-0.13315579295158375,-0.0019818246364594,0.587892472743988,0.4022302031517029,verify,0.0
X51006414708,SROIE,test,0.7567851543426514,0.9361328035593032,8.851289749145508e-05,0.2593581491091754,4,0.0,0.0,0.0,0.0,"50,JALAN SUTERA TANJUNG 5/4",RESTORAN HWA MUI SUTERA SDN BHD,29/04/2018,101.50,0.9993534684181212,0.9991470575332642,0.9892455339431764,0.7567851543426514,0.0002861022949218,8.851289749145508e-05,0.9884158823406324,0.048642098903656,128,32,2,15,27.0,31.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.1793476492166518,-0.21071605020551937,0.5698830485343933,0.4022302031517029,verify,0.0
X51006414715,SROIE,test,0.8354647755622864,0.939286857843399,0.0016610622406005,0.2384253144264221,4,0.0,0.0,0.0,0.0,"LOT G16,PERMAS JAYA JUSCO",SECRET RECIPE RESTAURANT,4/22/2018,RM41.81,0.9993433356285096,0.9992204904556274,0.9231188297271729,0.8354647755622864,0.0021407008171081,0.0016610622406005,0.9231188297271729,0.0267806649208068,89,22,1,11,25.0,24.0,9.0,7.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.10382208228111267,-0.2116446495056153,0.5019965767860413,0.4022302031517029,verify,0.0
X51006414717,SROIE,test,0.8754287958145142,0.9541350454092026,4.208087921142578e-05,0.2372461408376693,4,0.0,0.0,0.0,0.0,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",12/04/2018,24.11,0.998230755329132,0.9991157650947572,0.943764865398407,0.8754287958145142,4.208087921142578e-05,0.0003918409347534,0.943764865398407,0.0047857761383056,135,31,1,18,23.0,80.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.07870624959468842,-0.23246036469936368,0.6217917203903198,0.4022302031517029,verify,0.0
X51006414728,SROIE,test,0.1195491477847099,0.7023365031927824,0.0004358291625976,0.0575244482606649,4,0.0,0.0,0.0,0.0,"LOT LG10,AEON TAMAN UNIVERSITI","OREE FOODELICO SDN. BHD. (1268140-H) LOT LG10,AEON TAMAN UNIVERSITI",DATE: 29-APR-2018 04:19 PM,13.00,0.9988577365875244,0.9985846281051636,0.1195491477847099,0.6923545002937317,0.0005280375480651,0.0004358291625976,0.049660824239254,0.1794731020927429,87,20,2,12,30.0,67.0,26.0,5.0,1,0,0,1,1,0,0,0,1,2.0,2.0,3.0,2.0,-0.009982002899050713,0.121948653832078,0.8878394365310669,0.4022302031517029,verify,0.0
X51006438346,SROIE,test,0.2137584835290908,0.7841943837702274,0.0009105205535888,0.237744795223989,4,0.0,0.0,0.0,0.0,"JALAN BIDARA,TAMAN BIDARA,SELAYANG","HIGH FIVE ENTERPRISE COMPANY NO : 1351865-X JALAN BIDARA,TAMAN BIDARA,SELAYANG",05/04/18,100.00,0.9954217076301576,0.9997425675392152,0.9278547763824464,0.2137584835290908,0.006856083869934,0.0009105205535888,0.9275366443034728,0.0156759321689605,71,20,3,9,34.0,78.0,8.0,6.0,1,0,0,1,0,1,0,0,1,1.0,1.0,3.0,2.0,-0.5704359002411367,-0.22206886305502851,0.8274115920066833,0.4022302031517029,verify,0.0
X51006466070,SROIE,test,0.9606976509094238,0.9788441509008408,0.0089477896690368,0.2713247090578079,4,0.0,0.0,0.0,0.0,"42-46,JLN SULTAN AZLAN",3180404 WESTERN EASTERN STATIONERY SDN. BHD,26-04-2018,RM42.88,0.9997257590293884,0.9763156771659852,0.9606976509094238,0.9786375164985656,0.0089477896690368,0.0215547084808349,0.9606976509094238,0.094098687171936,52,21,1,7,22.0,43.0,10.0,7.0,1,0,0,1,0,1,0,0,1,0.0,0.0,2.0,1.0,-0.00020663440227519647,-0.17722602188587194,0.3788895606994629,0.4022302031517029,accept,0.0
X51006502534,SROIE,test,0.8295910954475403,0.941744014620781,0.0028029680252075,0.2513870149850845,4,0.0,0.0,0.0,0.0,"NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),10/04/2018,6.00,0.9998618364334106,0.991818070411682,0.9457050561904908,0.8295910954475403,0.0028029680252075,0.0039107203483581,0.9457050561904908,0.0531293153762817,59,24,1,6,41.0,71.0,10.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,2.0,2.0,-0.11215291917324066,-0.1982576996088028,0.5482460856437683,0.4022302031517029,verify,0.0
X51006502535,SROIE,test,0.7726042866706848,0.9309141039848328,0.0013510584831237,0.2454749643802642,4,0.0,0.0,0.0,0.0,"NO 16A,JALAN ASTAKA U8/83 BUKIT JELUTONG,",WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),16/04/2018,2.40,0.999891757965088,0.9930744171142578,0.9580859541893004,0.7726042866706848,0.0025051236152648,0.0013510584831237,0.9580859541893004,0.0199577212333679,62,24,1,7,41.0,71.0,10.0,4.0,1,0,0,1,0,1,0,0,1,1.0,0.0,3.0,2.0,-0.15830981731414795,-0.2255172431468963,0.5865375399589539,0.4022302031517029,verify,0.0
X51006502540,SROIE,test,0.9299429655075072,0.9643926918506622,0.0013797283172607,0.253128632903099,4,0.0,0.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",DUPLICATE,27/04/2018,109.05,0.999924898147583,0.9754227995872498,0.9522801041603088,0.9299429655075072,0.0013797283172607,0.0564585328102111,0.9522801041603088,0.0023961663246154,71,23,1,8,38.0,9.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,2.0,2.0,-0.03444972634315502,-0.2507324665784836,0.26829326152801514,0.4022302031517029,accept,0.0
X51006554841,SROIE,test,0.3962187469005584,0.8317842110991478,0.0050310492515563,0.2548978999257087,4,0.0,0.0,0.0,0.0,JALAN IPOH 68100 BATU CAVES,NSK TRADE CITY-SELAYANG (626470-P),27-10-2017,RM9.00,0.9989920258522034,0.9727479815483092,0.95917809009552,0.3962187469005584,0.0050310492515563,0.0286038517951965,0.95917809009552,0.0267786085605621,67,20,1,11,27.0,34.0,10.0,6.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,1.0,-0.4355654641985894,-0.2281192913651466,0.6901676058769226,0.4022302031517029,verify,0.0
X51006555819,SROIE,test,0.7964075207710266,0.9470876455307008,0.0015992522239685,0.0248765796422958,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/07/2017,26.58,0.9993207454681396,0.9989942908287048,0.9936280250549316,0.7964075207710266,0.0031101703643798,0.0015992522239685,0.0069347023963928,0.0878621935844421,124,28,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.15068012475967418,0.0629856139421463,0.4304310083389282,0.4022302031517029,verify,0.0
X51006555833,SROIE,test,0.7831365466117859,0.9436576962471008,0.0018976926803588,0.0495053976774215,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),31/08/2017,12.60,0.9992889165878296,0.9989997744560242,0.9932055473327636,0.7831365466117859,0.0034700036048889,0.0018976926803588,0.0067182183265686,0.1859356760978698,107,25,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.16052114963531494,0.1364302784204483,0.4347289502620697,0.4022302031517029,verify,0.0
X51006555835,SROIE,test,0.8021306991577148,0.9485777914524078,0.001497745513916,0.0152469724416732,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),29/08/2017,37.90,0.9993638396263124,0.9990158081054688,0.9938008189201356,0.8021306991577148,0.0030311942100524,0.001497745513916,0.0064607858657836,0.0499981641769409,118,26,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.146447092294693,0.034751191735267695,0.4334113895893097,0.4022302031517029,verify,0.0
X51006556603,SROIE,test,0.6179647445678711,0.901650682091713,0.0017804503440856,0.0265148431062698,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUI 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/08/2017,35.03,0.9989509582519532,0.9986771941184998,0.9910098314285278,0.6179647445678711,0.0049275755882263,0.0017804503440856,0.0061830282211303,0.0931683182716369,81,23,4,8,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.28368593752384186,0.0666534751653671,0.5523443222045898,0.4022302031517029,verify,0.0
X51006556610,SROIE,test,0.941417932510376,0.9826807230710984,0.000615656375885,0.2536378054355737,4,0.0,0.0,0.0,0.0,"NO.2,JALAN METRO PERDANA TIMUR 11.",PINGHWAI TRADING SDN BHD,22/08/2017,393.00,0.9997567534446716,0.9984928369522096,0.9910553693771362,0.941417932510376,0.000615656375885,0.0038914680480957,0.990067839040421,0.019976258277893,110,24,3,20,34.0,24.0,10.0,6.0,1,0,1,0,0,1,0,0,1,0.0,0.0,3.0,2.0,-0.04126279056072246,-0.23366154715768067,0.2653423547744751,0.4022302031517029,accept,0.0
X51006556648,SROIE,test,0.8180664777755737,0.9523719996213912,0.0013647675514221,0.0221548080444335,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/08/2017,55.14,0.999320387840271,0.998999297618866,0.9931018352508544,0.8180664777755737,0.0033624768257141,0.0013647675514221,0.0067487955093383,0.0771431922912597,113,25,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.13430552184581745,0.0549883842468262,0.4160451292991638,0.4022302031517029,verify,0.0
X51006556654,SROIE,test,0.8089746832847595,0.9500976204872132,0.0016737580299377,0.006443977355957,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),18/08/2017,17.82,0.9992287158966064,0.9989988207817078,0.9931882619857788,0.8089746832847595,0.004003882408142,0.0016737580299377,0.0068354606628417,0.0132628083229064,107,26,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.14112293720245372,0.0068188309669494004,0.43542617559432983,0.4022302031517029,verify,0.0
X51006556657,SROIE,test,0.8135438561439514,0.95102296769619,0.0021322965621948,0.0114897340536117,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/08/2017,59.31,0.9991694688796996,0.9989280104637146,0.9924505352973938,0.8135438561439514,0.0049266219139099,0.0021322965621948,0.006692349910736,0.0322076678276062,107,25,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.13747911155223858,0.0207179337739945,0.427578866481781,0.4022302031517029,verify,0.0
X51006556658,SROIE,test,0.8305392861366272,0.9551755636930466,0.0010271668434143,0.022242784500122,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),15/08/2017,32.13,0.9993420243263244,0.9988710284233092,0.9919499158859252,0.8305392861366272,0.0026547908782958,0.0010271668434143,0.0079996585845947,0.0772895216941833,102,24,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.12463627755641937,0.05504673719406129,0.413155734539032,0.4022302031517029,verify,0.0
X51006556723,SROIE,test,0.5917781591415405,0.8948055058717728,0.0020918250083923,0.032953143119812,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),03/08/2017,5.09,0.9989781379699708,0.9986901879310608,0.989775538444519,0.5917781591415405,0.0071086883544921,0.0029125809669494,0.0020918250083923,0.119699478149414,72,23,4,6,25.0,41.0,10.0,4.0,1,0,1,0,0,1,0,0,1,1.0,1.0,3.0,3.0,-0.30302734673023224,0.086746335029602,0.5503070950508118,0.4022302031517029,verify,0.0
X51006556728,SROIE,test,0.8427965641021729,0.9587770402431488,0.0013498067855834,0.0170646458864212,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/08/2017,60.26,0.9993128776550292,0.9990105628967284,0.9939881563186646,0.8427965641021729,0.0028307437896728,0.0013498067855834,0.0064978003501892,0.0575802326202392,128,26,4,20,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.11598047614097595,0.040515586733818,0.4116620421409607,0.4022302031517029,verify,0.0
X51006556734,SROIE,test,0.8080142736434937,0.9498126655817032,0.0016543269157409,0.0683572143316268,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),04/08/2017,32.46,0.9991996884346008,0.9989776611328124,0.9930590391159058,0.8080142736434937,0.0039847493171691,0.0016543269157409,0.0067965984344482,0.2609931826591491,111,26,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14179839193820953,0.19263596832752233,0.4368226230144501,0.4022302031517029,verify,0.0
X51006556740,SROIE,test,0.8134421110153198,0.9514381438493728,0.0013687014579772,0.023643210530281,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/08/2017,23.35,0.9993392825126648,0.9990209341049194,0.9939502477645874,0.8134421110153198,0.0028371214866638,0.0013687014579772,0.0067594051361083,0.0836076140403747,129,26,4,20,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.13799603283405293,0.0599644035100937,0.4249175786972046,0.4022302031517029,verify,0.0
X51006556806,SROIE,test,0.8401684165000916,0.957199826836586,0.0002453923225402,0.0159933120012283,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),23/09/2017,14.47,0.9994552731513976,0.9985912442207336,0.9905843734741212,0.8401684165000916,0.0014816522598266,0.0002453923225402,0.0093188881874084,0.0529273152351379,93,23,4,12,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.11703141033649445,0.03693400323390959,0.41026952862739563,0.4022302031517029,verify,0.0
X51006556808,SROIE,test,0.8248560428619385,0.9537812024354936,0.0001810193061828,0.011924609541893,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",22/09/2017,79.26,0.999504804611206,0.998699188232422,0.9920647740364076,0.8248560428619385,0.0010932683944702,0.0001810193061828,0.0088663101196289,0.03755784034729,121,24,4,20,25.0,93.0,10.0,5.0,1,0,0,1,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.1289251595735551,0.025633230805397,0.5678781867027283,0.4022302031517029,verify,0.0
X51006556809,SROIE,test,0.817797064781189,0.9524190574884416,0.001880943775177,0.0235772281885147,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),21/09/2017,43.36,0.9992708563804626,0.9989972710609436,0.9936110377311708,0.817797064781189,0.003935694694519,0.001880943775177,0.0071812272071838,0.0813110470771789,116,25,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.1346219927072526,0.057733818888664204,0.418334037065506,0.4022302031517029,verify,0.0
X51006556810,SROIE,test,0.7891431450843811,0.9448787420988084,0.0018615126609802,0.0065702944993972,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/09/2017,23.02,0.9991583824157716,0.9989663362503052,0.9922471046447754,0.7891431450843811,0.004638135433197,0.0018615126609802,0.0066019892692565,0.0131795406341552,94,25,4,12,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.1557355970144273,0.006609246134758001,0.4471871256828308,0.4022302031517029,verify,0.0
X51006556812,SROIE,test,0.8306995034217834,0.9554743468761444,0.0016040802001953,0.0232596397399902,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),14/09/2017,25.84,0.9992446899414062,0.9989737272262572,0.9929794669151306,0.8306995034217834,0.0038457512855529,0.0016040802001953,0.0071170330047607,0.0804716944694519,111,24,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.12477484345436096,0.057212054729461705,0.4115023910999298,0.4022302031517029,verify,0.0
X51006556821,SROIE,test,0.8093746304512024,0.9503221213817596,0.001468539237976,0.021168902516365,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/09/2017,48.57,0.9993504881858826,0.9989957213401794,0.9935676455497742,0.8093746304512024,0.0029622912406921,0.001468539237976,0.0064588785171508,0.0737859010696411,112,25,4,16,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.14094749093055725,0.052616998553276104,0.41989728808403015,0.4022302031517029,verify,0.0
X51006556826,SROIE,test,0.8169128894805908,0.9519865363836288,0.0017471313476562,0.0245045274496078,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/09/2017,28.98,0.999314785003662,0.9989349246025084,0.992783546447754,0.8169128894805908,0.0038830041885375,0.0017471313476562,0.0080086588859558,0.0843793153762817,102,25,4,14,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,3.0,3.0,-0.13507364690303802,0.059874787926673896,0.4194072484970093,0.4022302031517029,verify,0.0
X51006556827,SROIE,test,0.798567533493042,0.9476460516452788,0.0015445351600646,0.0130959451198577,4,0.0,0.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),26/09/2017,53.96,0.999326229095459,0.9989845156669616,0.9937059283256532,0.798567533493042,0.0029951930046081,0.0015445351600646,0.0060880780220031,0.0417559742927551,121,26,4,18,25.0,41.0,10.0,5.0,1,0,1,0,0,1,0,0,1,1.0,0.0,4.0,3.0,-0.14907851815223683,0.0286600291728974,0.4318658411502838,0.4022302031517029,verify,0.0
