doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction,confidence_address,confidence_company,confidence_date,confidence_total,margin_address,margin_company,margin_date,margin_total,candidate_count_address,candidate_count_company,candidate_count_date,candidate_count_total,predicted_text_len_address,predicted_text_len_company,predicted_text_len_date,predicted_text_len_total,sourceflag_address_line,sourceflag_address_span,sourceflag_address_unknown,sourceflag_company_line,sourceflag_company_span,sourceflag_company_unknown,sourceflag_date_line,sourceflag_date_regex,sourceflag_date_unknown,sourceflag_total_line,sourceflag_total_regex,sourceflag_total_unknown,low_confidence_field_count,very_low_confidence_field_count,low_margin_field_count,very_low_margin_field_count,total_minus_mean_confidence,total_minus_mean_margin,heuristic_risk_score,verify_threshold,gate_action,risk_label
X51006557161,SROIE,train,0.7688493132591248,0.9375078231096268,0.0011228322982788,0.0163445472717285,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/10/2017,41.87,0.9978193044662476,0.9990063309669496,0.9843563437461852,0.7688493132591248,0.0043303966522216,0.0011228322982788,0.0060642957687377,0.0538606643676757,106,25,4,14,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.16865850985050201,0.037516117095947196,0.4777946352958679,0.3965581595897674,verify,0.0
X51006557179,SROIE,train,0.7608518004417419,0.9356727302074432,0.0013362169265747,0.0306561887264251,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),22/10/2017,34.21,0.9978094696998596,0.999062478542328,0.9849671721458436,0.7608518004417419,0.0043959617614746,0.0013362169265747,0.0056186318397521,0.1112739443778991,105,25,4,14,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.1748209297657013,0.080617755651474,0.48174004554748534,0.3965581595897674,verify,0.0
X51006557185,SROIE,train,0.8797911405563354,0.9652177691459656,0.0009987950325012,0.0394526273012161,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),17/10/2017,110.46,0.9978819489479064,0.9990966320037842,0.9841013550758362,0.8797911405563354,0.0046198368072509,0.0009987950325012,0.0036652088165283,0.1485266685485839,121,26,4,18,25.0,41.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.08542662858963013,0.1090740412473678,0.42235473096370696,0.3965581595897674,verify,0.0
X51006557198,SROIE,train,0.7602502703666687,0.9361333698034286,0.0006443858146667,0.0322092771530151,4,4.0,4.0,0.0,0.0,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),10/10/2017,27.20,0.9979261159896852,0.999170422554016,0.9871866703033448,0.7602502703666687,0.0053592920303344,0.0006443858146667,0.0048592090606689,0.1179742217063903,133,25,4,20,25.0,41.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.17588309943675995,0.08576494455337519,0.48221376836299895,0.3965581595897674,verify,0.0
X51006619342,SROIE,train,0.6448816061019897,0.9029303342103958,0.0001813769340515,0.2895140573382377,4,4.0,4.0,0.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",17-04-16,RM 3.30,0.9949264526367188,0.999479115009308,0.9724341630935668,0.6448816061019897,0.002148687839508,0.0001813769340515,0.9724341630935668,0.1832920014858245,40,19,1,5,64.0,92.0,8.0,7.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.25804872810840607,-0.1062220558524132,0.5150138527154922,0.3965581595897674,verify,0.0
X51006619550,SROIE,train,0.9272163510322572,0.9714083522558212,0.0031078457832336,0.022567942738533,4,4.0,4.0,0.0,0.0,"HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",HAI-O RAYA BHD (169199-V),15/12/2016,47.70,0.9990246295928956,0.9948500990867616,0.9645423293113708,0.9272163510322572,0.0063351988792419,0.0035638809204101,0.0031078457832336,0.0772648453712463,82,23,6,16,36.0,25.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,3.0,-0.04419200122356404,0.0546969026327133,0.360614863038063,0.3965581595897674,accept,0.0
X51006619563,SROIE,train,0.8295212984085083,0.9511085897684096,0.0001267790794372,0.278174340724945,4,4.0,4.0,0.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",21-11-16,31.80,0.9972043633461,0.998988687992096,0.9787200093269348,0.8295212984085083,0.0020539164543151,0.0001267790794372,0.9787200093269348,0.131796658039093,37,20,1,7,26.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12158729135990132,-0.14637768268585202,0.42270765602588656,0.3965581595897674,verify,0.0
X51006619696,SROIE,train,0.8352283835411072,0.9508046209812164,0.0005139112472534,0.2822021394968033,4,4.0,4.0,0.0,0.0,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",03-02-16,82.80,0.9980512857437134,0.9992127418518066,0.9707260727882384,0.8352283835411072,0.0055053830146789,0.0005139112472534,0.9707260727882384,0.1520631909370422,37,20,1,5,23.0,74.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.11557623744010925,-0.13013894855976108,0.419757330417633,0.3965581595897674,verify,0.0
X51006619698,SROIE,train,0.820322573184967,0.9452286958694458,0.0005496740341186,0.2971191555261612,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",25-01-16,RM 21.00,0.9938619136810304,0.9989494681358336,0.967780828475952,0.820322573184967,0.0005815625190734,0.0005496740341186,0.967780828475952,0.2195645570755005,58,20,1,7,29.0,71.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.12490612268447876,-0.0775545984506607,0.4272012948989868,0.3965581595897674,verify,0.0
X51006620161,SROIE,train,0.9353001713752748,0.9708878397941588,0.0028407573699951,0.0087824016809463,4,3.0,4.0,1.0,0.0,51200 KUALA LUMPUR,SIMPLIFIED TAX INVOICE,28/02/2016,110.00,0.9698235392570496,0.9940338730812072,0.9843937754631042,0.9353001713752748,0.0037804841995239,0.0028407573699951,0.0191743373870849,0.0093340277671813,82,23,5,16,18.0,22.0,10.0,6.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.035587668418884055,0.0005516260862349995,0.38163972496986376,0.3965581595897674,accept,1.0
X51006620187,SROIE,train,0.838943362236023,0.9552503079175948,0.0011630654335021,0.0200363397598266,4,3.0,4.0,1.0,0.0,"LOT NO2,JALAN UTARID U5/13,",ANEKA INTERTRADE MARKETING SDN BHD (524463-X),19/05/16,13.15,0.9970024228096008,0.9990242719650269,0.986031174659729,0.838943362236023,0.0032492876052856,0.0027433037757873,0.0011630654335021,0.0729897022247314,73,24,2,15,27.0,45.0,8.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.11630694568157185,0.0529533624649048,0.44273755252361296,0.3965581595897674,verify,1.0
X51006620190,SROIE,train,0.8475525975227356,0.9490519016981124,0.0004969239234924,0.2559679746627807,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",22-05-16,RM 21.50,0.9940908551216124,0.9991456270217896,0.9554185271263124,0.8475525975227356,0.0005667805671691,0.0004969239234924,0.9554185271263124,0.0673896670341491,57,20,1,8,29.0,71.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10149930417537678,-0.1885783076286316,0.41359947025775906,0.3965581595897674,verify,0.0
X51006647932,SROIE,train,0.94001704454422,0.976717934012413,0.0011036396026611,0.2495712776726577,4,3.0,4.0,1.0,0.0,"46400 PETALING JAYA,",UROKO JAPANESE CUISINE SDN BHD,14/05/2018,87.08,0.9918870329856871,0.9984999895095824,0.9764676690101624,0.94001704454422,0.0061107873916625,0.0011036396026611,0.9763640720630063,0.0147066116333007,56,20,2,17,20.0,30.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.036700889468193054,-0.234864666039357,0.35471556782722474,0.3965581595897674,accept,1.0
X51006679222,SROIE,train,0.9267811179161072,0.9507369250059128,0.0001818537712097,0.017819657921791,4,2.0,4.0,1.0,0.0,"EIGHT OUNCE COFFEE CO. THE GARDENS MALL F.K06,FIRST FLOOR,THE GARDENS MALL, MID VALLEY CITY,LINGKARAN SYED PUTRA,",P 8 OZ,24-05-2018 4:29 PM,10.10,0.9521123766899108,0.9267811179161072,0.977456033229828,0.9465981721878052,0.004080593585968,0.0661417245864868,0.0001818537712097,0.0008744597434997,63,17,3,9,113.0,6.0,18.0,5.0,0,1,0,0,1,0,1,0,0,0,1,0,0.0,0.0,3.0,3.0,-0.004138752818107605,-0.0169451981782913,0.3585914194583893,0.3965581595897674,accept,1.0
X51006913051,SROIE,train,0.9259032011032104,0.9761852473020554,6.377696990966797e-05,0.0580263882875442,4,4.0,4.0,0.0,0.0,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,11/05/2018,31.00,0.996271014213562,0.9978524446487428,0.9847143292427064,0.9259032011032104,0.0057700872421264,6.377696990966797e-05,0.0716699361801147,0.1546017527580261,136,50,2,20,32.0,84.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,2.0,2.0,-0.05028204619884491,0.0965753644704819,0.33703245520591735,0.3965581595897674,accept,0.0
X51006913068,SROIE,train,0.8298571705818176,0.9406218826770782,0.0009586215019226,0.239043578505516,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETA ING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,25/05/2018,11.10,0.9984899759292604,0.998983919620514,0.9351564645767212,0.8298571705818176,0.0017575025558471,0.0009586215019226,0.9351564645767212,0.0183017253875732,83,23,1,6,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.11076471209526062,-0.2207418531179428,0.4473317593336105,0.3965581595897674,verify,0.0
X51007103578,SROIE,train,0.7600822448730469,0.9280833899974824,0.0012574195861816,0.2786169648170471,4,4.0,4.0,0.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",06-04-18,RM 31.20,0.9939555525779724,0.9987389445304872,0.9595568180084229,0.7600822448730469,0.006380558013916,0.0012574195861816,0.9595568180084229,0.1472730636596679,104,21,1,19,29.0,74.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.16800114512443554,-0.1313439011573792,0.4571445226669311,0.3965581595897674,verify,0.0
X51007103702,SROIE,train,0.8379637598991394,0.9401716142892838,0.000438630580902,0.2606759369373321,4,3.0,4.0,1.0,0.0,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",30-04-18,RM 45.00,0.9947810769081116,0.9993890523910522,0.9285525679588318,0.8379637598991394,0.000438630580902,0.0008891820907592,0.9285525679588318,0.1128233671188354,60,20,1,8,29.0,74.0,8.0,8.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10220785439014435,-0.1478525698184967,0.41840846240520474,0.3965581595897674,verify,1.0
X51007135037,SROIE,train,0.0,0.7258852124214172,0.0,0.0540291666984558,4,2.0,3.0,1.0,1.0,"NO.36G JALAN BULAN BM U5/BM,",S&Y STATIONERY,0.0,100.00,0.993033528327942,0.9901572465896606,0.0,0.9203500747680664,0.0135119557380676,0.0362206697463989,0.0,0.1663840413093567,64,24,0,10,28.0,14.0,0.0,6.0,1,0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,3.0,1.0,0.19446486234664917,0.11235487461090089,0.7244474887847899,0.3965581595897674,verify,1.0
X51007135247,SROIE,train,0.853849470615387,0.9540564864873886,1.8358230590820312e-05,0.3064019978046417,4,3.0,4.0,1.0,0.0,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",07-02-17,37.44,0.997337520122528,0.99903404712677,0.9660049080848694,0.853849470615387,0.0017814636230468,1.8358230590820312e-05,0.9660049080848694,0.2578032612800598,42,20,1,7,26.0,55.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.10020701587200165,-0.04859873652458191,0.4105706751346588,0.3965581595897674,verify,1.0
X51007228448,SROIE,train,0.9224007725715636,0.9754286259412766,0.0066030621528625,0.281871760433205,4,4.0,4.0,0.0,0.0,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,KFA SUPPLY,27/05/2018,11.60,0.996969759464264,0.9939779043197632,0.9883660674095154,0.9224007725715636,0.0066030621528625,0.0215108394622802,0.9882909438820208,0.1110821962356567,57,20,2,9,40.0,10.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,2.0,1.0,-0.05302785336971294,-0.17078956419754832,0.33714884817600255,0.3965581595897674,accept,0.0
X51007339100,SROIE,train,0.8742744326591492,0.9536632299423218,0.0002063512802124,0.0064301937818527,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,18/04/2017,3.00,0.9973536729812622,0.9990389347076416,0.943985879421234,0.8742744326591492,0.0126529932022094,0.0031785368919372,0.0002063512802124,0.0096828937530517,88,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.07938879728317261,0.003252699971199001,0.45031119585037227,0.3965581595897674,verify,0.0
X51007339110,SROIE,train,0.9034260511398317,0.9601004868745804,0.000484824180603,0.0126403719186782,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/07/2017,2.00,0.9973949193954468,0.9990007281303406,0.9405802488327026,0.9034260511398317,0.0107649564743042,0.003152310848236,0.000484824180603,0.0361593961715698,85,24,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,4.0,2.0,-0.05667443573474873,0.023519024252891603,0.3981657683849334,0.3965581595897674,verify,0.0
X51007339112,SROIE,train,0.8763030171394348,0.9539325088262558,0.0001243352890014,0.010960578918457,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/05/2017,5.80,0.9972999691963196,0.9990436434745787,0.94308340549469,0.8763030171394348,0.0122313499450683,0.0034533143043518,0.0001243352890014,0.0280333161354064,87,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,2.0,-0.07762949168682098,0.0170727372169494,0.4493174076080323,0.3965581595897674,verify,0.0
X51007339114,SROIE,train,0.924621284008026,0.96576888859272,0.0035129189491271,0.2390936278388835,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/12/2017,36.00,0.9973561763763428,0.9990468621253968,0.924621284008026,0.9420512318611144,0.0093032121658325,0.0035129189491271,0.9227083178702742,0.0208500623703002,92,26,4,11,37.0,21.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,0.0,0.0,3.0,2.0,-0.02371765673160564,-0.21824356546858328,0.359196636080742,0.3965581595897674,accept,0.0
X51007339117(1),SROIE,train,0.9113490581512452,0.9637003690004348,0.0022947788238525,0.0109133124351501,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,01/11/2017,33.50,0.9970980882644652,0.9990493655204772,0.9473049640655518,0.9113490581512452,0.0189773440361022,0.003860056400299,0.0022947788238525,0.0185210704803466,101,28,4,13,37.0,21.0,10.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,4.0,2.0,-0.052351310849189536,0.0076077580451965,0.39375177621841423,0.3965581595897674,accept,0.0
X51007339118,SROIE,train,0.8859731554985046,0.958028644323349,0.0011565685272216,0.0074057430028915,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,07/11/2017,2.00,0.997380793094635,0.99901020526886,0.9497504234313964,0.8859731554985046,0.011016309261322,0.0031434297561645,0.0011565685272216,0.0143066644668579,85,25,4,11,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,0.0,4.0,2.0,-0.07205548882484436,0.0069009214639664,0.44422428011894227,0.3965581595897674,verify,0.0
X51007339135,SROIE,train,0.9063622951507568,0.962108075618744,0.0004669427871704,0.0115945786237716,4,4.0,4.0,0.0,0.0,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/11/2017,8.70,0.9973074197769164,0.999038577079773,0.9457240104675292,0.9063622951507568,0.0113420486450195,0.0036513209342956,0.0004669427871704,0.030918002128601,88,25,4,12,37.0,21.0,10.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,0.0,0.0,4.0,2.0,-0.05574578046798717,0.0193234235048294,0.39670211672782896,0.3965581595897674,verify,0.0
X51007339647(1),SROIE,train,0.0,0.0,0.0,0.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,1,0,0,1,4.0,4.0,4.0,4.0,0.0,0.0,1.0,0.3965581595897674,verify,1.0
X51007339656,SROIE,train,0.8088169693946838,0.9439420104026794,0.0004326105117797,0.0041130930185317,4,4.0,4.0,0.0,0.0,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,RECEIPT #: CSP0388298 DATE: 10/05/2017,16.00,0.9958912134170532,0.9973082542419434,0.9737516045570374,0.8088169693946838,0.0004326105117797,0.0021331310272216,0.0031834244728088,0.0107032060623168,93,24,5,11,26.0,35.0,38.0,5.0,1,0,0,0,1,0,1,0,0,0,1,0,1.0,0.0,4.0,3.0,-0.1351250410079956,0.006590113043785101,0.4829833626747131,0.3965581595897674,verify,0.0
X51007391372,SROIE,train,0.7495769262313843,0.9318927377462388,0.0002967715263366,0.0289239585399627,4,4.0,4.0,0.0,0.0,"TAMAN PERINDUSTRIAN BUKIT SERDANG,",FY EAGLE ENTERPRISE,RECEIPT #: CS00040529 DATE: 24/05/2018,52.00,0.9971227049827576,0.9980935454368592,0.982777774333954,0.7495769262313843,0.0002967715263366,0.0410677194595336,0.0029947757720947,0.0713365674018859,104,29,5,16,34.0,19.0,38.0,5.0,1,0,0,1,0,0,1,0,0,0,1,0,1.0,1.0,3.0,2.0,-0.18231581151485454,0.042412608861923204,0.4876373440027237,0.3965581595897674,verify,0.0
X51007846325,SROIE,train,0.916015923023224,0.9638054221868516,3.868341445922851e-05,0.0039690434932708,4,4.0,4.0,0.0,0.0,"TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",DE LUXE CIRCLE FRESH MART SDN BHD (MUTIARA RINI 16) GST NO:001507647488,02/06/18,25.85,0.9968041181564332,0.999193012714386,0.943208634853363,0.916015923023224,0.0006628632545471,3.868341445922851e-05,0.0046309232711791,0.0105437040328979,142,26,2,21,36.0,71.0,8.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,0.0,0.0,4.0,3.0,-0.047789499163627625,0.0065746605396271,0.39198236763477323,0.3965581595897674,accept,0.0
X51007846391,SROIE,train,0.9348194599151612,0.9687485843896866,6.67572021484375e-05,0.2428203970193863,4,4.0,4.0,0.0,0.0,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,20 JUN 2018,RM8.20,0.998388409614563,0.999916672706604,0.9348194599151612,0.9418697953224182,0.0081478357315063,6.67572021484375e-05,0.9348194599151612,0.0282475352287292,97,25,1,14,41.0,48.0,11.0,6.0,1,0,0,0,1,0,0,1,0,1,0,0,0.0,0.0,3.0,2.0,-0.02687878906726837,-0.2145728617906571,0.3565160304307937,0.3965581595897674,accept,0.0
X51007846395,SROIE,train,0.8984642624855042,0.954550325870514,0.0005308985710144,0.2788000553846359,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,12.80,0.998827874660492,0.9990954399108888,0.9218137264251708,0.8984642624855042,0.001279592514038,0.0005308985710144,0.9218137264251708,0.1915760040283203,78,21,1,6,38.0,32.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,2.0,2.0,-0.05608606338500988,-0.08722405135631561,0.3881351441144943,0.3965581595897674,accept,0.0
X51007846410,SROIE,train,0.8343536257743835,0.9486730396747588,0.0015856027603149,0.2430630509261391,4,4.0,4.0,0.0,0.0,"31,31A,JALAN HANG TUAH 9,",IDEAL MENU GROUP SDN BHD,10/06/2018,12.00,0.9971586465835572,0.9970393180847168,0.9661405682563782,0.8343536257743835,0.0015856027603149,0.001669704914093,0.9658981697575656,0.003098726272583,133,26,3,17,25.0,24.0,10.0,5.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,3.0,-0.11431941390037526,-0.2399643246535561,0.4449267864227295,0.3965581595897674,verify,0.0
X51008030565,SROIE,train,0.517753541469574,0.8731357455253601,0.0006121397018432,0.2533834950154414,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,04-04-2018,7.80,0.993925154209137,0.9979811310768129,0.9828831553459167,0.517753541469574,0.0006121397018432,0.0050246119499206,0.9827898744842968,0.0251073539257049,65,20,2,16,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.35538220405578613,-0.22827614108973648,0.6034701943397522,0.3965581595897674,verify,0.0
X51008030566,SROIE,train,0.5883311629295349,0.8882295042276382,0.0003841519355773,0.2644874306788551,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,09-04-2018,8.60,0.9935376048088074,0.9979079961776732,0.9731412529945374,0.5883311629295349,0.0003841519355773,0.0053600668907165,0.9730458864651156,0.0791596174240112,70,20,2,16,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.29989834129810333,-0.1853278132548439,0.5432383805513382,0.3965581595897674,verify,0.0
X51008042783,SROIE,train,0.7845101952552795,0.9332810193300248,0.0008699893951416,0.2470163106918335,4,4.0,4.0,0.0,0.0,"NO.3,JALAN SS21/39,47400 PETALING JAYA",158 GERBANG ALAF RESTAURANTS SDN BHD,11/05/2018,18.90,0.9988399147987366,0.9972137808799744,0.9525601863861084,0.7845101952552795,0.0018112659454345,0.0008699893951416,0.9525601863861084,0.0328238010406494,50,20,1,7,38.0,36.0,10.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.1487708240747453,-0.21419250965118408,0.4700274050235748,0.3965581595897674,verify,0.0
X51008042791,SROIE,train,0.7107799649238586,0.9169588685035706,0.0038387775421142,0.2607848847965215,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,06-05-2018,2.40,0.9941500425338744,0.9979380965232848,0.9649673700332642,0.7107799649238586,0.0038387775421142,0.0061365365982055,0.9648873428741354,0.0682768821716308,57,20,2,12,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.20617890357971191,-0.1925080026248907,0.4811503231525421,0.3965581595897674,verify,0.0
X51008063849,SROIE,train,0.7067292928695679,0.9178073406219482,0.000383973121643,0.2483226805925369,4,3.0,4.0,1.0,0.0,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,","MR. D.I.Y. (M) SDN BHD (CO REG : 860871-D) LOT 1851-A & 1851-B,JALAN KPB 6,",28-05-18,RM 10.00,0.9929885268211364,0.9981829524040222,0.9733285903930664,0.7067292928695679,0.0045663118362426,0.000383973121643,0.9733285903930664,0.0150118470191955,57,21,1,7,64.0,75.0,8.0,8.0,0,1,0,0,1,0,0,1,0,0,1,0,1.0,1.0,3.0,2.0,-0.21107804775238037,-0.2333108335733414,0.5090393602848053,0.3965581595897674,verify,1.0
X51008099043,SROIE,train,0.7502259612083435,0.9266290813684464,0.0017715096473693,0.2549331272657582,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,23-06-2018,4.60,0.9956242442131042,0.99788898229599,0.9627771377563475,0.7502259612083435,0.0017715096473693,0.0064043998718261,0.9626863340599812,0.0488702654838562,60,20,2,13,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,0.0,3.0,2.0,-0.17640312016010284,-0.20606286178190197,0.48694414198398595,0.3965581595897674,verify,0.0
X51008099081,SROIE,train,0.7269876003265381,0.9225213825702668,0.003873586654663,0.2643718819508649,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,01-06-2018,4.80,0.9939849972724916,0.997822642326355,0.9712902903556824,0.7269876003265381,0.003873586654663,0.0065391063690185,0.9711965722599416,0.0758782625198364,58,20,2,11,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.19553378224372875,-0.18849361943102852,0.4730378031730652,0.3965581595897674,verify,0.0
X51008099084,SROIE,train,0.6998304724693298,0.9170539081096648,0.0004370212554931,0.2791242035309551,4,4.0,4.0,0.0,0.0,"NO.2,JALAN TEMENGGUNG 19/9,",RESTORAN WAN SHENG,26-06-2018,4.60,0.9945670366287231,0.9978464841842652,0.9759716391563416,0.6998304724693298,0.0004370212554931,0.0060954689979553,0.9758835562388412,0.1340807676315307,62,20,2,13,27.0,18.0,10.0,4.0,1,0,0,1,0,0,0,1,0,0,1,0,1.0,1.0,2.0,2.0,-0.21722343564033497,-0.14504343589942437,0.48747550845146176,0.3965581595897674,verify,0.0
