doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9968457818031311,0.010370373725891113,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,54.15,0.79381263256073,0.006652534008026123,16,regex,True,1.0,True
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9974441528320312,0.0007319450378417969,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.6558282971382141,0.01265573501586914,4,regex,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9970424771308899,0.009308218955993652,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,30.01,0.8299483060836792,0.008980989456176758,18,regex,True,0.0,False
X51006557161,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9964112639427185,0.0011153221130371094,25,span,True,1.0,True
X51006557161,SROIE,train,date,24/10/2017,24/10/2017,0.6538124084472656,0.025988638401031494,4,regex,True,1.0,True
X51006557161,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9972086548805237,0.009379684925079346,106,line,True,1.0,True
X51006557161,SROIE,train,total,41.87,14.40,0.811707079410553,0.00895071029663086,14,regex,True,0.0,False
X51006557179,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9966821074485779,0.0010115504264831543,25,span,True,1.0,True
X51006557179,SROIE,train,date,22/10/2017,22/10/2017,0.6549362540245056,0.019585728645324707,4,regex,True,1.0,True
X51006557179,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9971765279769897,0.00914013385772705,105,line,True,1.0,True
X51006557179,SROIE,train,total,34.21,34.21,0.8288524746894836,0.02847135066986084,14,regex,True,1.0,True
X51006557185,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9965421557426453,0.0013179183006286621,26,span,True,1.0,True
X51006557185,SROIE,train,date,17/10/2017,17/10/2017,0.6505495309829712,0.015836477279663086,4,regex,True,1.0,True
X51006557185,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9970773458480835,0.009547710418701172,121,line,True,1.0,True
X51006557185,SROIE,train,total,110.46,110.46,0.8929947018623352,0.1026948094367981,18,regex,True,1.0,True
X51006557198,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9964436888694763,0.0014795660972595215,25,span,True,1.0,True
X51006557198,SROIE,train,date,10/10/2017,10/10/2017,0.6593438982963562,0.018888473510742188,4,regex,True,1.0,True
X51006557198,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9968955516815186,0.009955227375030518,133,line,True,1.0,True
X51006557198,SROIE,train,total,27.20,27.20,0.8012186884880066,0.01239621639251709,20,regex,True,1.0,True
X51006619342,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9937857389450073,0.0009839534759521484,19,span,True,1.0,True
X51006619342,SROIE,train,date,17-04-16,17-04-16,0.6742477416992188,0.6742477416992188,1,regex,True,1.0,True
X51006619342,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9898412823677063,0.0012219548225402832,40,span,True,1.0,True
X51006619342,SROIE,train,total,RM 3.30,RM 3.30,0.5015078783035278,0.11113977432250977,5,regex,True,1.0,True
X51006619550,SROIE,train,company,HAI-O RAYA BHD,HAI-O RAYA BHD (169199-V) KEPONG OUTLET,0.9884394407272339,0.0015602707862854004,23,span,True,1.0,True
X51006619550,SROIE,train,date,15/12/2016,15/12/2016,0.6204329133033752,0.0064504146575927734,6,regex,True,1.0,True
X51006619550,SROIE,train,address,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR","HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",0.994500994682312,0.021521389484405518,82,line,True,0.7058823529411765,True
X51006619550,SROIE,train,total,47.70,26.5000,0.9988929629325867,0.12842106819152832,16,regex,True,0.0,False
X51006619563,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9886422753334045,0.0027260780334472656,20,span,True,1.0,True
X51006619563,SROIE,train,date,21-11-16,21-11-16,0.6848267316818237,0.6848267316818237,1,regex,True,1.0,True
X51006619563,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","LOT P.T. 2811,JALAN ANGSA,",0.9957026839256287,0.00374525785446167,37,line,True,1.0,True
X51006619563,SROIE,train,total,31.80,31.80,0.7993128299713135,0.20249801874160767,7,regex,True,1.0,True
X51006619696,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9891724586486816,0.009671390056610107,20,span,True,1.0,True
X51006619696,SROIE,train,date,03-02-16,03-02-16,0.6639463901519775,0.6639463901519775,1,regex,True,1.0,True
X51006619696,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU","JALAN KAPAR,MUKIM KAPAR",0.9960748553276062,0.0058138370513916016,37,line,True,1.0,True
X51006619696,SROIE,train,total,82.80,82.80,0.7991716265678406,0.21785873174667358,5,regex,True,1.0,True
X51006619698,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9943379759788513,0.002496182918548584,20,line,True,1.0,True
X51006619698,SROIE,train,date,25-01-16,25-01-16,0.6703362464904785,0.6703362464904785,1,regex,True,1.0,True
X51006619698,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9887874722480774,0.001925051212310791,58,span,True,1.0,True
X51006619698,SROIE,train,total,RM 21.00,RM 21.00,0.7088019251823425,0.08141785860061646,7,regex,True,1.0,True
X51006620161,SROIE,train,company,SIN THYE & COMPANY,SIMPLIFIED TAX INVOICE,0.9665786027908325,0.0045392513275146484,23,line,True,0.3157894736842105,False
X51006620161,SROIE,train,date,28/02/2016,28/02/2016,0.6433812379837036,0.14055049419403076,5,regex,True,1.0,True
X51006620161,SROIE,train,address,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR","NO.54,BATU 5,JALAN IPOH,",0.9418580532073975,0.04031360149383545,82,line,True,1.0,True
X51006620161,SROIE,train,total,110.00,110.00,0.9177268743515015,0.024643123149871826,16,regex,True,1.0,True
X51006620187,SROIE,train,company,ANEKA INTERTRADE MARKETING SDN BHD,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9960854053497314,0.0014486908912658691,24,line,True,1.0,True
X51006620187,SROIE,train,date,19/05/16,19/05/16,0.6764568090438843,0.0015554428100585938,2,regex,True,1.0,True
X51006620187,SROIE,train,address,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA","LOT NO2,JALAN UTARID U5/13,",0.9955393671989441,0.0012971162796020508,73,line,True,1.0,True
X51006620187,SROIE,train,total,6.85,13.15,0.7579801082611084,0.07394981384277344,15,regex,True,0.0,False
X51006620190,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9926949739456177,0.002106785774230957,20,line,True,1.0,True
X51006620190,SROIE,train,date,22-05-16,22-05-16,0.6498082280158997,0.6498082280158997,1,regex,True,1.0,True
X51006620190,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.98820960521698,0.0018062591552734375,57,span,True,1.0,True
X51006620190,SROIE,train,total,RM 21.50,RM 21.50,0.680386483669281,0.020149946212768555,8,regex,True,1.0,True
X51006647932,SROIE,train,company,UROKO JAPANESE CUISINE SDN BHD,UROKO JAPANESE CUISINE SDN BHD,0.9962693452835083,0.0026093125343322754,20,line,True,1.0,True
X51006647932,SROIE,train,date,14/05/2018,14/05/2018,0.643532395362854,0.2894233167171478,2,regex,True,1.0,True
X51006647932,SROIE,train,address,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.","22A-1,JALAN 17/54,",0.9855808615684509,0.008427441120147705,56,line,True,1.0,True
X51006647932,SROIE,train,total,87.10,87.08,0.803066074848175,0.0048882365226745605,17,regex,True,0.0,False
X51006679222,SROIE,train,company,EIGHT OUNCE COFFEE CO.,OZ EIGHT OUNCE,0.8958137631416321,0.015003979206085205,17,span,True,0.6285714285714286,False
X51006679222,SROIE,train,date,24-05-2018,24-05-2018,0.6416096091270447,0.12194418907165527,3,regex,True,1.0,True
X51006679222,SROIE,train,address,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",59200 KUALA LUMPUR.,0.7930378317832947,0.05225163698196411,63,line,True,1.0,True
X51006679222,SROIE,train,total,39.90,39.90,0.9201473593711853,0.02429121732711792,9,regex,True,1.0,True
X51006913051,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9968131184577942,0.0018097162246704102,50,span,True,1.0,True
X51006913051,SROIE,train,date,11/05/2018,11/05/2018,0.6705028414726257,0.039417922496795654,2,regex,True,1.0,True
X51006913051,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9969600439071655,0.013010919094085693,136,line,True,1.0,True
X51006913051,SROIE,train,total,31.00,31.00,0.8257997632026672,0.06710463762283325,20,regex,True,1.0,True
X51006913068,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9924933314323425,0.005328476428985596,23,line,True,1.0,True
X51006913068,SROIE,train,date,25/05/2018,25/05/2018,0.65701824426651,0.65701824426651,1,regex,True,1.0,True
X51006913068,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETA ING JAYA",0.9945313334465027,0.0010401010513305664,83,span,True,0.8571428571428572,True
X51006913068,SROIE,train,total,11.10,11.10,0.7531905174255371,0.05042070150375366,6,regex,True,1.0,True
X51007103578,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9943212270736694,0.0019940733909606934,21,line,True,1.0,True
X51007103578,SROIE,train,date,06-04-18,06-04-18,0.6582881212234497,0.6582881212234497,1,regex,True,1.0,True
X51007103578,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9867002964019775,0.00661921501159668,104,span,True,1.0,True
X51007103578,SROIE,train,total,RM 31.20,RM 31.20,0.6770627498626709,0.05716902017593384,19,regex,True,1.0,True
X51007103702,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9935764670372009,0.00041490793228149414,20,line,True,1.0,True
X51007103702,SROIE,train,date,30-04-18,30-04-18,0.6414416432380676,0.6414416432380676,1,regex,True,1.0,True
X51007103702,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9898507595062256,0.0008248686790466309,60,span,True,1.0,True
X51007103702,SROIE,train,total,5.00,RM 45.00,0.7146856188774109,0.13336420059204102,8,regex,True,0.0,False
X51007135037,SROIE,train,company,S&Y STATIONERY,S&Y STATIONERY,0.9835543036460876,0.12858641147613525,24,line,True,1.0,True
X51007135037,SROIE,train,date,05-JAN-2017,,0.0,0.0,0,,False,0.0,False
X51007135037,SROIE,train,address,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.","NO.36G JALAN BULAN BM U5/BM,",0.9938040971755981,0.010170280933380127,64,line,True,1.0,True
X51007135037,SROIE,train,total,72.00,100.00,0.8793953061103821,0.16791445016860962,10,regex,True,0.0,False
X51007135247,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9894990921020508,0.0035105347633361816,20,span,True,1.0,True
X51007135247,SROIE,train,date,07-02-17,07-02-17,0.6623531579971313,0.6623531579971313,1,regex,True,1.0,True
X51007135247,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811,JALAN ANGSA,",0.9956747889518738,0.003219902515411377,42,line,True,1.0,True
X51007135247,SROIE,train,total,37.45,37.44,0.8118674755096436,0.31848883628845215,7,regex,True,0.0,False
X51007228448,SROIE,train,company,KFA SUPPLY,KFA SUPPLY,0.9645776748657227,0.10286813974380493,20,line,True,1.0,True
X51007228448,SROIE,train,date,27/05/2018,27/05/2018,0.6616264581680298,0.2957060635089874,2,regex,True,1.0,True
X51007228448,SROIE,train,address,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,0.9858681559562683,0.022567391395568848,57,line,True,1.0,True
X51007228448,SROIE,train,total,11.60,11.60,0.8044429421424866,0.008624017238616943,9,regex,True,1.0,True
X51007339100,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9974732995033264,0.003739476203918457,25,line,True,1.0,True
X51007339100,SROIE,train,date,18/04/2017,18/04/2017,0.6114180684089661,0.044059157371520996,4,regex,True,1.0,True
X51007339100,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.996036946773529,0.030911505222320557,88,line,True,1.0,True
X51007339100,SROIE,train,total,3.00,3.00,0.7547802925109863,0.03740072250366211,11,regex,True,1.0,True
X51007339110,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9973147511482239,0.0040686726570129395,24,line,True,1.0,True
X51007339110,SROIE,train,date,05/07/2017,05/07/2017,0.6047710180282593,0.040527939796447754,4,regex,True,1.0,True
X51007339110,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9960405826568604,0.028412282466888428,85,line,True,1.0,True
X51007339110,SROIE,train,total,2.00,2.00,0.7705095410346985,0.05752187967300415,11,regex,True,1.0,True
X51007339112,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9975134134292603,0.003722965717315674,25,line,True,1.0,True
X51007339112,SROIE,train,date,24/05/2017,24/05/2017,0.614967942237854,0.04500359296798706,4,regex,True,1.0,True
X51007339112,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9962655901908875,0.02919870615005493,87,line,True,1.0,True
X51007339112,SROIE,train,total,5.80,5.80,0.7522711753845215,0.05995500087738037,12,regex,True,1.0,True
X51007339114,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.997401237487793,0.00382232666015625,26,line,True,1.0,True
X51007339114,SROIE,train,date,14/12/2017,14/12/2017,0.6141422986984253,0.2537902295589447,4,regex,True,1.0,True
X51007339114,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9961411356925964,0.02966207265853882,92,line,True,1.0,True
X51007339114,SROIE,train,total,36.00,36.00,0.8897905349731445,0.04618257284164429,11,regex,True,1.0,True
X51007339117(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9978156089782715,0.0033158063888549805,28,line,True,1.0,True
X51007339117(1),SROIE,train,date,01/11/2017,01/11/2017,0.6085851192474365,0.041733741760253906,4,regex,True,1.0,True
X51007339117(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9961891770362854,0.030158698558807373,101,line,True,1.0,True
X51007339117(1),SROIE,train,total,33.50,33.50,0.8666156530380249,0.027882695198059082,13,regex,True,1.0,True
X51007339118,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9973471164703369,0.003840804100036621,25,line,True,1.0,True
X51007339118,SROIE,train,date,07/11/2017,07/11/2017,0.619448184967041,0.046655237674713135,4,regex,True,1.0,True
X51007339118,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9961034059524536,0.02903616428375244,85,line,True,1.0,True
X51007339118,SROIE,train,total,2.00,2.00,0.7585872411727905,0.041638076305389404,11,regex,True,1.0,True
X51007339135,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9974894523620605,0.003687918186187744,25,line,True,1.0,True
X51007339135,SROIE,train,date,06/11/2017,06/11/2017,0.6192861795425415,0.04669231176376343,4,regex,True,1.0,True
X51007339135,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.99610835313797,0.0290372371673584,88,line,True,1.0,True
X51007339135,SROIE,train,total,8.70,8.70,0.7757569551467896,0.02692568302154541,12,regex,True,1.0,True
X51007339647(1),SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,date,15/11/2017,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,total,16.00,,0.0,0.0,0,,False,0.0,False
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9955720901489258,0.0006647706031799316,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,10/05/2017,0.6337593793869019,0.1230231523513794,5,regex,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9925313591957092,0.0067940354347229,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.8273493051528931,0.004650235176086426,11,regex,True,1.0,True
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9954177141189575,0.034409165382385254,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,24/05/2018,0.6415267586708069,0.12381136417388916,5,regex,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9962077140808105,0.005908012390136719,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,52.00,0.8087263703346252,0.013375997543334961,16,regex,True,1.0,True
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,0.9928001165390015,0.0022161006927490234,26,line,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.6323307156562805,0.006252765655517578,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",0.9963040351867676,0.0053291916847229,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.7874641418457031,0.05882149934768677,21,regex,True,1.0,True
X51007846391,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,0.9945691823959351,0.0018657445907592773,25,span,True,1.0,True
X51007846391,SROIE,train,date,20 JUN 2018,20 JUN 2018,0.5912806391716003,0.5912806391716003,1,regex,True,1.0,True
X51007846391,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9943172335624695,0.016647696495056152,97,line,True,1.0,True
X51007846391,SROIE,train,total,RM8.20,RM8.19,0.8812904357910156,0.010008156299591064,14,line,True,0.0,False
X51007846395,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9915863275527954,0.0046272873878479,21,line,True,1.0,True
X51007846395,SROIE,train,date,24/06/2018,24/06/2018,0.64900141954422,0.64900141954422,1,regex,True,1.0,True
X51007846395,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.995170533657074,0.0014143586158752441,78,span,True,0.8484848484848485,True
X51007846395,SROIE,train,total,12.80,12.80,0.8006547689437866,0.2258860468864441,6,regex,True,1.0,True
X51007846410,SROIE,train,company,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,0.989473283290863,0.01853632926940918,26,line,True,1.0,True
X51007846410,SROIE,train,date,10/06/2018,10/06/2018,0.6093346476554871,0.21597504615783691,3,regex,True,1.0,True
X51007846410,SROIE,train,address,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","31,31A,JALAN HANG TUAH 9,",0.9900188446044922,0.004698812961578369,133,line,True,1.0,True
X51007846410,SROIE,train,total,12.00,12.00,0.7219250798225403,0.009102106094360352,17,regex,True,1.0,True
X51008030565,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9943414926528931,0.014656126499176025,20,line,True,1.0,True
X51008030565,SROIE,train,date,04-04-2018,04-04-2018,0.6582193374633789,0.302301824092865,2,regex,True,1.0,True
X51008030565,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9899285435676575,0.003844738006591797,65,line,True,1.0,True
X51008030565,SROIE,train,total,7.80,7.80,0.4511575996875763,0.0614679753780365,16,regex,True,1.0,True
X51008030566,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.993943989276886,0.015573620796203613,20,line,True,1.0,True
X51008030566,SROIE,train,date,09-04-2018,09-04-2018,0.642524003982544,0.29261329770088196,2,regex,True,1.0,True
X51008030566,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9892438650131226,0.004010379314422607,70,line,True,1.0,True
X51008030566,SROIE,train,total,8.60,8.60,0.47659793496131897,0.09210681915283203,16,regex,True,1.0,True
X51008042783,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,158 GERBANG ALAF RESTAURANTS SDN BHD,0.9951459765434265,0.0033669471740722656,20,span,True,1.0,True
X51008042783,SROIE,train,date,11/05/2018,11/05/2018,0.682377815246582,0.682377815246582,1,regex,True,1.0,True
X51008042783,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9946728348731995,0.0021056532859802246,50,span,True,0.8484848484848485,True
X51008042783,SROIE,train,total,18.90,18.90,0.6894322633743286,0.015112698078155518,7,regex,True,1.0,True
X51008042791,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9941123127937317,0.0156669020652771,20,line,True,1.0,True
X51008042791,SROIE,train,date,06-05-2018,06-05-2018,0.6371427178382874,0.28794342279434204,2,regex,True,1.0,True
X51008042791,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9900510907173157,0.006069540977478027,57,line,True,1.0,True
X51008042791,SROIE,train,total,2.40,2.40,0.5662556886672974,0.08979737758636475,12,regex,True,1.0,True
X51008063849,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9963950514793396,0.002181410789489746,21,line,True,1.0,True
