doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006557169,SROIE,test,0.6951631903648376,0.8523977696895599,0.00036895275115966797,0.036874622106552124,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",01/09/2017,1.11
X51006557173,SROIE,test,0.7175099849700928,0.8827186673879623,0.0006585121154785156,0.019410759210586548,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",28/10/2017,32.26
X51006557187,SROIE,test,0.7215543985366821,0.8760077059268951,0.0003501772880554199,0.013619497418403625,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",16/10/2017,15.36
X51006557194,SROIE,test,0.7202132940292358,0.8774847388267517,0.0005568861961364746,0.012446701526641846,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",13/10/2017,27.64
X51006557196,SROIE,test,0.7145218849182129,0.8811644315719604,0.0003808736801147461,0.012003690004348755,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",11/10/2017,13.74
X51006557208,SROIE,test,0.7122396230697632,0.880831390619278,0.00019419193267822266,0.015252754092216492,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",07/10/2017,14.40
X51006557209,SROIE,test,0.7110490798950195,0.8927009254693985,0.0005045533180236816,0.01945953071117401,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",06/10/2017,33.84
X51006557507,SROIE,test,0.7182499766349792,0.8807394802570343,0.0004120469093322754,0.014964044094085693,4,,,,,"LOT 3,JALAN PELABUR 23/1,","GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",27/10/2017,25.96
X51006619328,SROIE,test,0.6180563569068909,0.8258355408906937,0.00045496225357055664,0.14958760514855385,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",31 JAN 2016,5.40
X51006619338,SROIE,test,0.6787106990814209,0.8832881599664688,0.0034970641136169434,0.18900328874588013,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",31-01-16,262.20
X51006619345,SROIE,test,0.7170577645301819,0.8605554848909378,0.0010191798210144043,0.18610762059688568,4,,,,,LOT 34817 JALAN BATU AMBAR,THE STORE (MALAYSIA) SDN. BHD. (8199-K) LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN,06-02-2016,10.00
X51006619346,SROIE,test,0.6330885887145996,0.8303958922624588,0.0021036267280578613,0.18823295831680298,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,18-04-16,RM 96.90
X51006619503,SROIE,test,0.45984476804733276,0.7752040475606918,0.011379361152648926,0.13056763261556625,4,,,,,"NO.8,JALAN LANG KUNING,",DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,21/12/16,5.00
X51006619506,SROIE,test,0.6814836263656616,0.8616524785757065,0.004652976989746094,0.1768498346209526,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,24/12/16,25.55
X51006619507,SROIE,test,0.7485249042510986,0.8846733421087265,0.0021871328353881836,0.19020621478557587,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GOLDEN ARCHES RESTAURANTS SDN BHD,03/12/2016,10.00
X51006619509,SROIE,test,0.7646102905273438,0.89308200776577,0.004701137542724609,0.33210473507642746,4,,,,,"NO.33,LRG HANG JEBAT,MELAKA",GUDANG HASIL RESTAURANT SDN BHD,02-12-2016,RM14.91
X51006619564,SROIE,test,0.6735855937004089,0.8512781113386154,0.0004845857620239258,0.22337430715560913,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",06-12-16,85.44
X51006619567,SROIE,test,0.662665605545044,0.8888777643442154,0.004417598247528076,0.12808410450816154,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/02/16,676.00
X51006619569,SROIE,test,0.6474146246910095,0.8423143923282623,0.0009611845016479492,0.20457430183887482,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (KUCHAI) SDN BHD,01-02-16,RM 26.40
X51006619700,SROIE,test,0.6539609432220459,0.8252318054437637,0.0010425448417663574,0.1958913505077362,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (KUCHAI) SDN BHD,10-01-16,RM 10.10
X51006619703,SROIE,test,0.6371638178825378,0.8166836351156235,0.0017061233520507812,0.19345326721668243,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (KUCHAI) SDN BHD,11-01-16,RM 10.00
X51006619704,SROIE,test,0.6353951096534729,0.8361538946628571,0.001349806785583496,0.1720721423625946,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,11-01-16,RM 32.80
X51006619757,SROIE,test,0.6941409111022949,0.862461730837822,0.005421936511993408,0.17854806780815125,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",13-01-16,71.60
X51006619760,SROIE,test,0.668431282043457,0.869680255651474,0.004709899425506592,0.12663014233112335,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/01/16,29.10
X51006619764,SROIE,test,0.6489543318748474,0.8380007892847061,0.0019701123237609863,0.1726154386997223,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (KUCHAI) SDN BHD,05-01-16,RM 34.40
X51006619766,SROIE,test,0.620602548122406,0.814137265086174,0.002520263195037842,0.16358590126037598,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,10-01-16,RM 59.20
X51006619779,SROIE,test,0.5689027905464172,0.8623202592134476,0.02287459373474121,0.08365817368030548,4,,,,,"NO.145G,JALAN RIMBUNAN RAYA 1,",YAM FRESH,2016-07-31 13:49:10,RM7.95
X51006619782,SROIE,test,0.6498367786407471,0.8303482830524445,0.005113184452056885,0.18689009547233582,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-08-16,45.30
X51006619784,SROIE,test,0.7200785279273987,0.8927212357521057,0.0005334615707397461,0.049313247203826904,4,,,,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",BIZ LINK SECURITY & OA TRADING (002382060-M),7/6/2016,399.00
X51006619790,SROIE,test,0.6822304725646973,0.8707579523324966,0.0005033016204833984,0.13097039982676506,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",19 JUL 2016,14.50
X51006619842,SROIE,test,0.6884713768959045,0.8733513802289963,0.0001423954963684082,0.11905770376324654,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",3 JUN 2016,32.70
X51006619863,SROIE,test,0.6700699329376221,0.836712121963501,0.005468964576721191,0.1751963347196579,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",08-06-16,2.11
X51006619869,SROIE,test,0.7208086252212524,0.8562099486589432,0.0014707446098327637,0.24374215304851532,4,,,,,"LOT S319A,2ND FLOOR,",HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ) ( GST REG. NO. 000992739328 ),12/06/2016,23.20
X51006620175,SROIE,test,0.6532078385353088,0.8348891288042068,0.0002219080924987793,0.17868797481060028,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (M) SDN BHD,06-05-16,RM 26.70
X51006620182,SROIE,test,0.7374925017356873,0.8985243737697601,0.0025941133499145508,0.21279606223106384,4,,,,,JLN METRO PERDANA BARAT 1,WIN SOON CAFE,08/05/2016,100.00
X51006620192,SROIE,test,0.4154316186904907,0.779350757598877,0.001376807689666748,0.19792486727237701,4,,,,,"LOT S319A,2ND FLOOR,",HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ) ( GST REG. NO. 000992739328 ),01/05/2016,0.02
X51006620437,SROIE,test,0.6666212677955627,0.8548867851495743,0.002695024013519287,0.16991670429706573,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",20-09-16,RM14.20
X51006647933,SROIE,test,0.7208920121192932,0.906466618180275,0.0004220008850097656,0.05267518758773804,4,,,,,"1-G,JALAN OS 1/3,ONE SELAYANG",RESTORAN HOETIM,28/05/2018,RM100.00
X51006647984,SROIE,test,0.6936793327331543,0.8862813413143158,0.0015087127685546875,0.04343897104263306,4,,,,,"NO. 72A,JALAN UNIVERSITI,",**TAX INVOICE** KECHARA OASIS KECHARA VEGETARIAN RESTAURANT S/B,15/05/18,64.50
X51006714066,SROIE,test,0.6540452241897583,0.8570686131715775,0.002185642719268799,0.03853771090507507,4,,,,,"NO. 135,JALAN BANGI,43500",ANN GIAP TRADING SDN BHD,30-09-2017,47.00
X51006733495,SROIE,test,0.6399140954017639,0.8244286924600601,0.0017328858375549316,0.2459193766117096,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-10-16,RM14.20
X51006828199,SROIE,test,0.6977965831756592,0.8672736585140228,0.00421905517578125,0.006455332040786743,4,,,,,"LOT 2-25,SUNWAY VELOCITY MALL",PU TIEN (M) SDN BHD,12/10/2017,RM36.96
X51006828200,SROIE,test,0.7309685349464417,0.8752596974372864,0.014595866203308105,0.2127102017402649,4,,,,,"LOT T-015B,LEVEL 3,",YHM MID VALLEY,15/12/2017,21.60
X51006828201,SROIE,test,0.7270430326461792,0.8764616101980209,3.653764724731445e-05,0.19130273163318634,4,,,,,"MID VALLEY CITY,LINGKARAN SYED PUT",THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,15/12/2017,12.08
X51006856982,SROIE,test,0.6150641441345215,0.874239981174469,0.00040656328201293945,0.15623226761817932,4,,,,,"JALAN SS21/60,DAMANSARA UTAMA.",GUARDIAN HEALTH AND BEAUTY SDN BHD,16/08/17,108.21
X51006857126,SROIE,test,0.6761603355407715,0.8877374827861786,0.011970341205596924,0.1460154615342617,4,,,,,"69G,JALAN SS21/60,",SKL DAMANSARA ENTERPRISE,28/07/17,28.80
X51006857132,SROIE,test,0.6525898575782776,0.8792156130075455,0.0009047985076904297,0.16725531220436096,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/07/2017,23.80
X51006857137,SROIE,test,0.6658329367637634,0.8436110764741898,0.0015693306922912598,0.18541701138019562,4,,,,,"LOT P.T. 2811,JALAN ANGSA,","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",14-08-17,46.70
X51006857540,SROIE,test,0.6901208758354187,0.8863449543714523,0.0014244914054870605,0.10927361249923706,4,,,,,"NO.41G,JLN SS21/60,DAMANSARA",BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V) DAMANSARA UTAMA OUTLET,13-11-2017,270.10
X51006912959,SROIE,test,0.6436910033226013,0.8298818618059158,0.0006758570671081543,0.07090060412883759,4,,,,,TAMAN SUTERA UTAMA,**ROYALTEA**,09/05/2018,10.90
X51006912976,SROIE,test,0.7311135530471802,0.8648749887943268,0.0014600753784179688,0.07203799486160278,4,,,,,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,19/05/2018,10.00
X51006912998,SROIE,test,0.6693735122680664,0.8338553309440613,0.012888550758361816,0.2589511573314667,4,,,,,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,08-05-2018,50.00
X51006913018,SROIE,test,0.660913348197937,0.8969408273696899,0.00019997358322143555,0.16610762476921082,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",11/05/2018,458.55
X51006913032,SROIE,test,0.6650301814079285,0.908582404255867,0.0007650256156921387,0.1714099496603012,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 MAY 2018 18:19,10 MAY 2018,12.20
X51006913060,SROIE,test,0.6677991151809692,0.9062900692224503,0.001501917839050293,0.17334319651126862,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAY 2018 18:26,21 MAY 2018,8.20
X51006913061,SROIE,test,0.6600781083106995,0.9052316695451736,0.0014397501945495605,0.1695142239332199,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 23 MAY 2018 18:33,23 MAY 2018,9.20
X51006913067,SROIE,test,0.6585910320281982,0.9036776572465897,0.0015344619750976562,0.1707121729850769,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 28 MAY 2018 18:30,28 MAY 2018,7.10
X51007103597,SROIE,test,0.0,0.683648556470871,0.0,0.05817559361457825,4,,,,,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,10.00
X51007103610,SROIE,test,0.5570175647735596,0.8084482699632645,0.003394603729248047,0.17815391719341278,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (M) SDN BHD,14-04-18,RM 5.00
X51007103649,SROIE,test,0.6835412979125977,0.8822617828845978,0.0026226043701171875,0.20045261085033417,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (M) SDN BHD,21-04-18,RM 100.00
X51007103668,SROIE,test,0.653303325176239,0.842096209526062,0.0003558993339538574,0.18201716244220734,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",MR. D.I.Y. (M) SDN BHD,22-04-18,RM 27.20
X51007103687,SROIE,test,0.5726936459541321,0.8036589473485947,0.0028679966926574707,0.16907204687595367,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6,",MR. D.I.Y. (M) SDN BHD,27-04-18,RM 1.90
X51007225406,SROIE,test,0.0,0.6909559518098831,0.0,0.021067887544631958,4,,,,,"B12,JALAN SS 15/4D",UNIPHARM PHARMACY,,23.49
X51007231274,SROIE,test,0.6564977169036865,0.9035996198654175,0.001546621322631836,0.16988278925418854,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 MAY 2018 18:23,06 MAY 2018,7.30
X51007231275,SROIE,test,0.6514948010444641,0.9020277559757233,0.0016910433769226074,0.1699363887310028,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 12 MAY 2018 19:14,12 MAY 2018,6.60
X51007231276,SROIE,test,0.6581565737724304,0.9020785838365555,0.001459956169128418,0.17310087382793427,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 MAY 2018 18:16,02 MAY 2018,8.20
X51007231331,SROIE,test,0.6716285347938538,0.9055472910404205,0.0010989904403686523,0.1734764277935028,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 11 MAY 2018 18:54,11 MAY 2018,7.80
X51007231341,SROIE,test,0.6664319038391113,0.9066233336925507,0.0014801621437072754,0.17269392311573029,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAY 2018 18:27,03 MAY 2018,8.20
X51007231343,SROIE,test,0.669826328754425,0.9079508036375046,0.001421213150024414,0.17310617864131927,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 MAY 2018 18:31,04 MAY 2018,6.60
X51007231346,SROIE,test,0.5943039655685425,0.8127093315124512,0.011231482028961182,0.11886414140462875,4,,,,,"JLN PERMAS 9/5,BDR PERMAS JAYA",DE JELITA STESEN MINYAK,02/05/18,60.00
X51007231364,SROIE,test,0.5548664331436157,0.8041295558214188,0.00482255220413208,0.18804901838302612,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",132 GERBANG ALAF RESTAURANTS SDN BHD,26/05/2018,12.95
X51007231372,SROIE,test,0.45072418451309204,0.8029709309339523,7.927417755126953e-06,0.03336068242788315,4,,,,,"NO. 27,JALAN AUSTIN HEIGHT 8/4,",GLOBAL FOOD EMPIRE SDN BHD,2018-05-01 19:34:09,36.20
X51007339105,SROIE,test,0.6357107162475586,0.849486917257309,0.006787776947021484,0.04559744894504547,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/04/2017,3.30
X51007339109,SROIE,test,0.6329270005226135,0.8514088690280914,0.0072054266929626465,0.05075554549694061,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,27/03/2017,8.70
X51007339116,SROIE,test,0.6341810822486877,0.8757285624742508,0.006849706172943115,0.04428154230117798,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/10/2017,21.90
X51007339119,SROIE,test,0.6352917551994324,0.8481040149927139,0.006805360317230225,0.0476837158203125,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,17/11/2017,2.00
X51007339121,SROIE,test,0.6348533034324646,0.8468304425477982,0.006906569004058838,0.04259765148162842,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,12/09/2017,8.70
X51007339122,SROIE,test,0.6341598629951477,0.8504768311977386,0.00656658411026001,0.049404576420784,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/10/2017,8.70
X51007339125,SROIE,test,0.6320526003837585,0.8560732901096344,0.00702899694442749,0.03832630813121796,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/09/2017,8.70
X51007339127,SROIE,test,0.6335139870643616,0.8591277301311493,0.007246971130371094,0.04719938337802887,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/10/2017,3.00
X51007339134,SROIE,test,0.6314504146575928,0.8566367924213409,0.007254302501678467,0.04049757122993469,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/10/2017,8.70
X51007339159,SROIE,test,0.608464777469635,0.8485581874847412,0.0072304606437683105,0.11688389256596565,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,16/12/2017,8.70
X51007339160,SROIE,test,0.6059625744819641,0.8487429022789001,0.006763279438018799,0.11799849569797516,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,21/12/2017,3.90
X51007339161,SROIE,test,0.6045171618461609,0.8461711704730988,0.006914377212524414,0.11251167580485344,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,29/11/2017,2.30
X51007339163,SROIE,test,0.6324563026428223,0.8675845563411713,0.005080103874206543,0.05365052819252014,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,23/11/2017,10.89
X51007339638,SROIE,test,0.7143822908401489,0.8784160017967224,0.000595390796661377,0.05831007659435272,4,,,,,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,22/09/2017,28.00
X51007391390,SROIE,test,0.48476096987724304,0.7925034388899803,0.00157928466796875,0.11808845773339272,4,,,,,"TAMAN SRI SERDANG,",SUPER NINETY NINE SDN.BHD.,31/05/2018,2.99
X51007433809,SROIE,test,0.7343966960906982,0.8960570394992828,0.0042855143547058105,0.04872076213359833,4,,,,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",SYARIKAT KAM LAI SEONG SDN BHD (CO,08-03-2018,190.00
X51007579714,SROIE,test,0.672863781452179,0.8391146510839462,0.0006344914436340332,0.03433530032634735,4,,,,,"NO.2-1,JALAN KAMARUDDIN ISA",NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,03/06/2018,61.72
X51007579719,SROIE,test,0.6500990986824036,0.8691673576831818,0.0009308457374572754,0.15992721915245056,4,,,,,"LOT S10NB & S12NB,","SOUP & PORRIDGE LOT S10NB & S12NB, RESTORAN JEJANTAS SG. BULOH,",05-06-2018,20.70
X51007579725,SROIE,test,0.7017340660095215,0.8892138600349426,0.0027605295181274414,0.05386200547218323,4,,,,,"16G BLOCK B,ZENITH CORPORATE PARK JALAN SS7/26,47301 PETALING JAYA SELANGOR",THONG RECIPE,27/06/18,58.70
X51007846266,SROIE,test,0.6640320420265198,0.8944310247898102,0.001283884048461914,0.17133373022079468,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 01 JUN 2018 18:41,01 JUN 2018,RM8.76
X51007846268,SROIE,test,0.6598889827728271,0.9036756157875061,0.0011556148529052734,0.17120227217674255,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 JUN 2018 18:23,02 JUN 2018,RM10.36
X51007846282,SROIE,test,0.6605939865112305,0.832558810710907,0.0066384077072143555,0.01587650179862976,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",MOONLIGHT CAKE HOUSE SDN BHD,18/06/02,RM16.21
X51007846283,SROIE,test,0.6121827363967896,0.851599857211113,5.0127506256103516e-05,0.15611186623573303,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,147.45
X51007846288,SROIE,test,0.6639186143875122,0.8977065235376358,0.0013304948806762695,0.1704520583152771,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 JUN 2018 18:24,06 JUN 2018,RM7.25
X51007846289,SROIE,test,0.6634247303009033,0.8372945338487625,0.0008712410926818848,0.010290026664733887,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",18/06/07,RM14.98
X51007846290,SROIE,test,0.6628298163414001,0.8967160582542419,0.0013590455055236816,0.16992124915122986,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 JUN 2018 18:23,07 JUN 2018,RM8.20
X51007846303,SROIE,test,0.6544775366783142,0.892926886677742,0.0017257928848266602,0.17029055953025818,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 08 JUN 2018 18:41,08 JUN 2018,RM6.69
X51007846304,SROIE,test,0.6558296084403992,0.8945158421993256,0.001050710678100586,0.16864073276519775,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 JUN 2018 18:22,05 JUN 2018,RM7.52
X51007846310,SROIE,test,0.655620813369751,0.8411066085100174,0.001450955867767334,0.0111493319272995,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",18/06/11,RM28.20
X51007846321,SROIE,test,0.6090685129165649,0.8445298969745636,0.004526257514953613,0.2146989107131958,4,,,,,"TAMAN UNIVERSITI 81300,SKUDAI",CHEF HENRY RIBS HOUSE,05/06/2018,120.60
X51007846355,SROIE,test,0.6489221453666687,0.8733069598674774,0.00045937299728393555,0.17141765356063843,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",17/06/2018,41.05
X51007846358,SROIE,test,0.6152212619781494,0.8499685674905777,0.0006706714630126953,0.02777203917503357,4,,,,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",OLD TOWN WHITE COFFE EXQUISITE GARDEN SDN BHD,03 JUN 18,28.02
X51007846360,SROIE,test,0.6463117599487305,0.8263844549655914,0.00250321626663208,0.039050325751304626,4,,,,,"NO.33,JALAN HARMONIUM",IKANO HANDEL SDN BHD,09/06/18,100.00
X51007846361,SROIE,test,0.6586277484893799,0.8204351216554642,0.008198082447052002,0.13100001215934753,4,,,,,"NO.7G,JALAN PERMAS 11,","118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",11-06-2018,102.40
