doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005746206,SROIE,test,address,,U3/D. TAMAN SUBANG PERDANA.,0.9974579215049744,0.004233896732330322,90,line,,0.0,
X51005746206,SROIE,test,total,,105.00,0.930305540561676,0.07596772909164429,11,regex,,0.0,
X51005746207,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9978626370429993,0.0033516287803649902,25,line,,0.0,
X51005746207,SROIE,test,date,,21-03-2018,0.6539236307144165,0.6539236307144165,1,regex,,0.0,
X51005746207,SROIE,test,address,,OFF JALAN BATU TIGA,0.9936098456382751,0.003478705883026123,98,line,,0.0,
X51005746207,SROIE,test,total,,RM18.29,0.6724836230278015,0.015218257904052734,19,regex,,0.0,
X51005746210,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD. (317041-W),0.9948640465736389,0.0008301734924316406,29,line,,0.0,
X51005746210,SROIE,test,date,,12 MAR 2018,0.6649071574211121,0.4275105148553848,2,regex,,0.0,
X51005746210,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9807479381561279,0.06845134496688843,102,line,,0.0,
X51005746210,SROIE,test,total,,145.09,0.8591079711914062,0.0072013139724731445,38,regex,,0.0,
X51005749904,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9963272213935852,0.005710482597351074,20,line,,0.0,
X51005749904,SROIE,test,date,,06/03/2018,0.6988344192504883,0.6988344192504883,1,regex,,0.0,
X51005749904,SROIE,test,address,,"JALAN DINAR A U3/A,",0.9949578642845154,0.009454131126403809,54,line,,0.0,
X51005749904,SROIE,test,total,,4.00,0.43733319640159607,0.05095750093460083,10,regex,,0.0,
X51005757220,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",0.9974095225334167,0.0020453333854675293,26,span,,0.0,
X51005757220,SROIE,test,date,,05/03/2018,0.6417193412780762,0.6417193412780762,1,regex,,0.0,
X51005757220,SROIE,test,address,,"3RD FLR,AEON. TAMAN,MALURI SC",0.9981878399848938,0.00047713518142700195,91,line,,0.0,
X51005757220,SROIE,test,total,,100.00,0.8816319108009338,0.036772847175598145,16,regex,,0.0,
X51005757233,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9945058226585388,0.0006678104400634766,19,line,,0.0,
X51005757233,SROIE,test,date,,09/03/18,0.6156806945800781,0.6156806945800781,1,regex,,0.0,
X51005757233,SROIE,test,address,,"G31 & G32,GRD FLR,IOI MALL",0.8484508395195007,0.03883624076843262,52,line,,0.0,
X51005757233,SROIE,test,total,,9.95,0.7823228240013123,0.011413216590881348,7,regex,,0.0,
X51005757282,SROIE,test,company,,TSH POWER HARDWARE TRADING,0.9962828755378723,0.0019794106483459473,22,span,,0.0,
X51005757282,SROIE,test,date,,12/09/2017,0.7325037717819214,0.7325037717819214,1,regex,,0.0,
X51005757282,SROIE,test,address,,"13-1,JALAN PJU 5/10, DATARAN SUNWAY,KOTA DAMANSARA,",0.9891002774238586,0.0018104314804077148,79,span,,0.0,
X51005757282,SROIE,test,total,,24.50,0.7919192910194397,0.13765180110931396,14,regex,,0.0,
X51005757292,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9946028590202332,0.0052370429039001465,20,line,,0.0,
X51005757292,SROIE,test,date,,18-03-18,0.6681164503097534,0.6681164503097534,1,regex,,0.0,
X51005757292,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9847951531410217,0.001177072525024414,41,span,,0.0,
X51005757292,SROIE,test,total,,RM 43.40,0.6331124901771545,0.06753146648406982,6,regex,,0.0,
X51005757308,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.996640682220459,0.003011643886566162,21,line,,0.0,
X51005757308,SROIE,test,date,,21-03-18,0.6353082656860352,0.6353082656860352,1,regex,,0.0,
X51005757308,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.986403226852417,0.0030565261840820312,88,span,,0.0,
X51005757308,SROIE,test,total,,RM 21.50,0.7016040086746216,0.01517188549041748,17,regex,,0.0,
X51005757342,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9957428574562073,0.0037306547164916992,20,line,,0.0,
X51005757342,SROIE,test,date,,23-03-18,0.6544267535209656,0.6544267535209656,1,regex,,0.0,
X51005757342,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9855737090110779,0.0014075636863708496,64,span,,0.0,
X51005757342,SROIE,test,total,,RM 100.00,0.8045616745948792,0.15981560945510864,10,regex,,0.0,
X51005763958,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9973920583724976,0.004286229610443115,23,line,,0.0,
X51005763958,SROIE,test,date,,27-01-2018,0.6755238771438599,0.6755238771438599,1,regex,,0.0,
X51005763958,SROIE,test,address,,NO. 1 JALAN EURO 1,0.9892100691795349,0.0013507604598999023,62,line,,0.0,
X51005763958,SROIE,test,total,,RM59.00,0.6985968351364136,0.01090162992477417,9,regex,,0.0,
X51005763964,SROIE,test,company,,YONG CEN ENTERPRISE,0.9900829195976257,0.0006273984909057617,20,line,,0.0,
X51005763964,SROIE,test,date,,06/01/2018,0.7312244772911072,0.15840446949005127,5,regex,,0.0,
X51005763964,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9940500259399414,0.01792198419570923,45,line,,0.0,
X51005763964,SROIE,test,total,,61.99,0.3033040761947632,0.05268600583076477,10,regex,,0.0,
X51005763999,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD.(317041-W),0.9945774078369141,0.0010305047035217285,26,line,,0.0,
X51005763999,SROIE,test,date,,06 JAN 2018,0.667130172252655,0.4319429248571396,2,regex,,0.0,
X51005763999,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.983253002166748,0.1496744155883789,91,line,,0.0,
X51005763999,SROIE,test,total,,673.99,0.8582789897918701,0.009983956813812256,37,regex,,0.0,
X51005764031,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.997829258441925,0.003535628318786621,24,line,,0.0,
X51005764031,SROIE,test,date,,01-02-2018,0.6604208946228027,0.6604208946228027,1,regex,,0.0,
X51005764031,SROIE,test,address,,OFF JALAN BATU TIGA,0.9934636950492859,0.0031844377517700195,82,line,,0.0,
X51005764031,SROIE,test,total,,RM42.10,0.6854023337364197,0.02444934844970703,17,regex,,0.0,
X51005764154,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9958974123001099,0.0008891820907592773,25,line,,0.0,
X51005764154,SROIE,test,date,,25-01-2018,0.6822219491004944,0.4509948641061783,2,regex,,0.0,
X51005764154,SROIE,test,address,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D,",0.9983404874801636,0.0005689263343811035,88,line,,0.0,
X51005764154,SROIE,test,total,,205.50,0.9182743430137634,0.05764210224151611,14,regex,,0.0,
X51005764161,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9898930191993713,0.0028690695762634277,20,span,,0.0,
X51005764161,SROIE,test,date,,28-01-18,0.6758744716644287,0.6758744716644287,1,regex,,0.0,
X51005764161,SROIE,test,address,,"LOT P.T. 2811,JALAN ANGSA,",0.9962917566299438,0.0011782050132751465,36,line,,0.0,
X51005764161,SROIE,test,total,,98.89,0.7869412302970886,0.18491458892822266,7,regex,,0.0,
X51005806692,SROIE,test,company,,TAX INVOICE GREAT ZONE HOUSEHOLD CENTRE SDN BHD,0.9977627992630005,0.0008689165115356445,37,span,,0.0,
X51005806692,SROIE,test,date,,18/02/2018,0.7260444164276123,0.46016383171081543,2,regex,,0.0,
X51005806692,SROIE,test,address,,"60 & 62. JALAN CIKU,",0.977031409740448,0.00992804765701294,134,line,,0.0,
X51005806692,SROIE,test,total,,367.30,0.8117719888687134,0.08930546045303345,42,regex,,0.0,
X51005806695,SROIE,test,company,,SAYANG YOU STATION SDN BHD,0.99776291847229,0.0005943179130554199,25,line,,0.0,
X51005806695,SROIE,test,date,,28-FEB-2018 16:37:04,0.5925079584121704,0.04382812976837158,2,line,,0.0,
X51005806695,SROIE,test,address,,"LOT G18 & G19,JLN 8/27A",0.9928648471832275,0.010208487510681152,64,line,,0.0,
X51005806695,SROIE,test,total,,4.10,0.5009631514549255,0.0474281907081604,9,regex,,0.0,
X51005806696,SROIE,test,company,,IMAGE PRINTEC (M) SDN BHD,0.9972551465034485,0.0034103989601135254,20,line,,0.0,
X51005806696,SROIE,test,date,,23/02/2018,0.7157532572746277,0.7157532572746277,1,regex,,0.0,
X51005806696,SROIE,test,address,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",0.9973147511482239,0.007354795932769775,64,line,,0.0,
X51005806696,SROIE,test,total,,10.00,0.6856368184089661,0.21909326314926147,12,regex,,0.0,
X51005806718,SROIE,test,company,,HUGO TRADING SDN BHD,0.9979214072227478,0.0007402300834655762,23,line,,0.0,
X51005806718,SROIE,test,date,,13/01/2018,0.7350003123283386,0.7350003123283386,1,regex,,0.0,
X51005806718,SROIE,test,address,,"LOT 8&9,KOMPLEKS PASAR BORONG",0.9980109333992004,0.006423771381378174,87,line,,0.0,
X51005806718,SROIE,test,total,,40.80,0.7489499449729919,0.002619445323944092,16,regex,,0.0,
X51005806719,SROIE,test,company,,POSTED SATU KAMPUNG ENTERPRISE SDN BHD,0.998668909072876,0.000903010368347168,28,span,,0.0,
X51005806719,SROIE,test,date,,13/01/2018,0.6970036029815674,0.11968076229095459,5,regex,,0.0,
X51005806719,SROIE,test,address,,"JALAN PUTRA PERMAI,",0.9956121444702148,0.0083388090133667,89,line,,0.0,
X51005806719,SROIE,test,total,,63.00,0.8052458167076111,0.01894277334213257,15,regex,,0.0,
X51005806720,SROIE,test,company,,SATU KAMPUNG ENTERPRISE SDN BHD,0.9985437393188477,0.0018454194068908691,27,line,,0.0,
X51005806720,SROIE,test,date,,13/01/2018,0.7130371928215027,0.10741531848907471,5,regex,,0.0,
X51005806720,SROIE,test,address,,"JALAN PUTRA PERMAI,",0.9957925081253052,0.011380255222320557,88,line,,0.0,
X51005806720,SROIE,test,total,,20.00,0.812976598739624,0.017052531242370605,15,regex,,0.0,
X51006008081,SROIE,test,company,,PRINT EXPERT SDN BHD,0.998653769493103,0.0067133307456970215,30,line,,0.0,
X51006008081,SROIE,test,date,,19/03/2018,0.7003055810928345,0.361998975276947,3,regex,,0.0,
X51006008081,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9970793724060059,0.007240176200866699,102,line,,0.0,
X51006008081,SROIE,test,total,,213.78,0.8968989253044128,0.008967280387878418,19,regex,,0.0,
X51006008082,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9984110593795776,0.010545790195465088,44,line,,0.0,
X51006008082,SROIE,test,date,,25/03/2018,0.7130324840545654,0.4182208478450775,3,regex,,0.0,
X51006008082,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9978592991828918,0.004762887954711914,160,line,,0.0,
X51006008082,SROIE,test,total,,204.20,0.8867075443267822,0.002749204635620117,29,regex,,0.0,
X51006008083,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9983630776405334,0.0076760053634643555,31,line,,0.0,
X51006008083,SROIE,test,date,,25/03/2018,0.6947155594825745,0.4079565703868866,3,regex,,0.0,
X51006008083,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9972363114356995,0.007358551025390625,100,line,,0.0,
X51006008083,SROIE,test,total,,119.57,0.8969182968139648,0.008195698261260986,17,regex,,0.0,
X51006008090,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9945854544639587,0.0032792091369628906,28,span,,0.0,
X51006008090,SROIE,test,date,,05/03/18,0.7411661744117737,0.002783536911010742,2,regex,,0.0,
X51006008090,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9975462555885315,0.00454026460647583,94,line,,0.0,
X51006008090,SROIE,test,total,,0.20,0.8347652554512024,0.07862472534179688,20,regex,,0.0,
X51006008092,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9948844313621521,0.0036188364028930664,26,span,,0.0,
X51006008092,SROIE,test,date,,06/03/18,0.7361318469047546,0.001269221305847168,2,regex,,0.0,
X51006008092,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9972833395004272,0.005235016345977783,82,line,,0.0,
X51006008092,SROIE,test,total,,30.68,0.7625118494033813,2.2709369659423828e-05,14,regex,,0.0,
X51006008093,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9956191182136536,0.004764258861541748,24,span,,0.0,
X51006008093,SROIE,test,date,,06/03/18,0.7287257313728333,0.006123900413513184,2,regex,,0.0,
X51006008093,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9967243075370789,0.007794022560119629,66,line,,0.0,
X51006008093,SROIE,test,total,,12.15,0.7964789867401123,0.018236994743347168,8,regex,,0.0,
X51006008105,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9970715045928955,0.0021445751190185547,25,span,,0.0,
X51006008105,SROIE,test,date,,21/03/2018,0.6512551307678223,0.6512551307678223,1,regex,,0.0,
X51006008105,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9983260035514832,0.0007249116897583008,82,line,,0.0,
X51006008105,SROIE,test,total,,65.10,0.854060709476471,0.01279902458190918,13,regex,,0.0,
X51006008166,SROIE,test,company,,TAX INVOICE,0.9555707573890686,0.01594233512878418,20,line,,0.0,
X51006008166,SROIE,test,date,,14/01/2018,0.6668424010276794,0.4367718994617462,2,regex,,0.0,
X51006008166,SROIE,test,address,,"168,JALAN BUKIT BINTANG,",0.9880529642105103,0.023618340492248535,58,line,,0.0,
X51006008166,SROIE,test,total,,750.00,0.899041473865509,0.007649421691894531,10,regex,,0.0,
X51006008206,SROIE,test,company,,SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT DEWINA HOST SDN BHD (434286-P),0.9807892441749573,0.03496819734573364,20,span,,0.0,
X51006008206,SROIE,test,date,,2018/03/27,0.6848260164260864,0.09394735097885132,4,regex,,0.0,
X51006008206,SROIE,test,address,,"LOT SATMZ 23,MEZZANINE LEVEL",0.997316300868988,0.0065634846687316895,55,line,,0.0,
X51006008206,SROIE,test,total,,RM63.90,0.9237592816352844,0.2463904619216919,8,regex,,0.0,
X51006248253,SROIE,test,company,,DREAM ARTS,0.967521607875824,0.009801506996154785,20,line,,0.0,
X51006248253,SROIE,test,date,,29/03/2018,0.6826883554458618,0.42767059803009033,2,regex,,0.0,
X51006248253,SROIE,test,address,,"JALAN WAN ALWI,93350 KUCHING",0.9937584400177002,0.011346161365509033,67,line,,0.0,
X51006248253,SROIE,test,total,,14.15,0.770382285118103,0.06271076202392578,10,regex,,0.0,
X51006311714,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9947370886802673,0.0006022453308105469,19,line,,0.0,
X51006311714,SROIE,test,date,,01/01/18,0.5971589088439941,0.5971589088439941,1,regex,,0.0,
X51006311714,SROIE,test,address,,"SOLARIS MOUNT KIARA NO.8 & 10,GF SOLARIS MOUNT KUARA JLN SOLARIS 5",0.9887688159942627,0.0032976865768432617,60,span,,0.0,
X51006311714,SROIE,test,total,,22.44,0.8661832809448242,0.013212442398071289,8,regex,,0.0,
X51006327953,SROIE,test,company,,MEI LET RESTAURANT,0.9976811408996582,0.002274751663208008,20,line,,0.0,
X51006327953,SROIE,test,date,,03/02/2017,0.721537172794342,0.721537172794342,1,regex,,0.0,
X51006327953,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9976722598075867,0.0071593523025512695,55,line,,0.0,
X51006327953,SROIE,test,total,,68.90,0.8587263226509094,0.019861161708831787,11,regex,,0.0,
X51006327960,SROIE,test,company,,"KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4",0.9636768102645874,0.009467899799346924,21,span,,0.0,
X51006327960,SROIE,test,date,,07/02/17,0.6970757842063904,0.10737210512161255,3,regex,,0.0,
X51006327960,SROIE,test,address,,"LOT PT244,JLN PERBANDARAN SS6/4",0.9923896193504333,0.00018745660781860352,55,line,,0.0,
X51006327960,SROIE,test,total,,0.56,0.8214683532714844,0.22975796461105347,9,line,,0.0,
X51006328345,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (KJ1),0.9409679770469666,0.042921602725982666,22,line,,0.0,
X51006328345,SROIE,test,date,,23/02/17,0.69866544008255,0.10528343915939331,3,regex,,0.0,
X51006328345,SROIE,test,address,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.986016571521759,0.014854013919830322,61,line,,0.0,
X51006328345,SROIE,test,total,,0.41,0.7930457592010498,0.23819035291671753,9,line,,0.0,
X51006328937,SROIE,test,company,,OLIVE9 PHARMACY SDN BHD,0.9912281036376953,0.025021135807037354,29,line,,0.0,
X51006328937,SROIE,test,date,,31/03/2017,0.7459401488304138,0.18798017501831055,3,regex,,0.0,
X51006328937,SROIE,test,address,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",0.9984851479530334,0.00725632905960083,94,line,,0.0,
X51006328937,SROIE,test,total,,12.19,0.6820158362388611,0.2451229989528656,17,regex,,0.0,
X51006328967,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.9960624575614929,0.005971729755401611,21,line,,0.0,
X51006328967,SROIE,test,date,,17/03/2017,0.7029014825820923,0.7029014825820923,1,regex,,0.0,
X51006328967,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.9980395436286926,0.0005334615707397461,78,line,,0.0,
X51006328967,SROIE,test,total,,62.00,0.7513741254806519,0.010290145874023438,15,regex,,0.0,
X51006329183,SROIE,test,company,,SEMBOYAN TEGAS SDN BHD,0.9972251653671265,0.004527747631072998,29,line,,0.0,
X51006329183,SROIE,test,date,,06-03-2018,0.6820904612541199,0.06156134605407715,3,regex,,0.0,
X51006329183,SROIE,test,address,,TAMAN SUBANG JASA,0.9968860745429993,0.0025458931922912598,105,line,,0.0,
X51006329183,SROIE,test,total,,27.00,0.8431571125984192,0.0699344277381897,19,regex,,0.0,
X51006329388,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9925716519355774,0.0015232563018798828,20,line,,0.0,
X51006329388,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006329388,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9974115490913391,0.009109139442443848,56,line,,0.0,
X51006329388,SROIE,test,total,,165.00,0.8793237805366516,0.023786067962646484,8,regex,,0.0,
X51006332641,SROIE,test,company,,YONG CEN ENTERPRISE,0.9927403330802917,0.0014935731887817383,20,line,,0.0,
X51006332641,SROIE,test,date,,11/02/2017,0.7313281297683716,0.16117942333221436,5,regex,,0.0,
X51006332641,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9950295090675354,0.011171698570251465,44,line,,0.0,
X51006332641,SROIE,test,total,,18.00,0.3345423638820648,0.00906786322593689,11,regex,,0.0,
X51006334139,SROIE,test,company,,FIVE STAR CASH & CARRY,0.9771111011505127,0.07610559463500977,20,line,,0.0,
X51006334139,SROIE,test,date,,05/01/17,0.696050226688385,0.696050226688385,1,regex,,0.0,
X51006334139,SROIE,test,address,,"G.23 & G.22,PLAZA SERI SETIA,",0.9909530878067017,0.0009174942970275879,40,line,,0.0,
X51006334139,SROIE,test,total,,100.00,0.8983967304229736,0.09072363376617432,9,regex,,0.0,
X51006334742,SROIE,test,company,,THE CUT STEAKHOUSE &BURGERS,0.9801639914512634,0.0037592053413391113,21,line,,0.0,
X51006334742,SROIE,test,date,,01-01-2017,0.6221500039100647,0.40551114082336426,2,regex,,0.0,
X51006334742,SROIE,test,address,,LOT L1-4 STAR AVENUE MALL,0.9945079684257507,0.00012636184692382812,76,line,,0.0,
X51006334742,SROIE,test,total,,167.55,0.9172712564468384,0.1256600022315979,14,regex,,0.0,
X51006334766,SROIE,test,company,,MEI LET RESTAURANT,0.9978047013282776,0.0018925070762634277,23,line,,0.0,
X51006334766,SROIE,test,date,,12/01/2017,0.6987292766571045,0.6987292766571045,1,regex,,0.0,
X51006334766,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9976367950439453,0.007386207580566406,78,line,,0.0,
X51006334766,SROIE,test,total,,59.35,0.8273203372955322,0.039107561111450195,15,regex,,0.0,
X51006334770,SROIE,test,company,,S&Y STATIONERY,0.9876359105110168,0.07664871215820312,23,line,,0.0,
X51006334770,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334770,SROIE,test,address,,"NO. 36G JALAN BULAN BM U5/BM,",0.9922847747802734,0.01744866371154785,62,line,,0.0,
X51006334770,SROIE,test,total,,50.00,0.6068408489227295,0.14148390293121338,8,regex,,0.0,
X51006334819,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9934359788894653,0.0024107694625854492,21,line,,0.0,
X51006334819,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334819,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9974702596664429,0.007935822010040283,64,line,,0.0,
X51006334819,SROIE,test,total,,203.00,0.8747653961181641,0.022955894470214844,9,regex,,0.0,
X51006334927,SROIE,test,company,,CALTEX,0.9802852869033813,0.019934237003326416,20,line,,0.0,
X51006334927,SROIE,test,date,,11/11/16,0.6192997097969055,0.4343552589416504,3,regex,,0.0,
X51006334927,SROIE,test,address,,KELANA JAYA. 47301 PETALING,0.9588149785995483,0.05810689926147461,39,line,,0.0,
X51006334927,SROIE,test,total,,50.00,0.45229944586753845,0.054728150367736816,8,regex,,0.0,
X51006335818,SROIE,test,company,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,0.9993560910224915,0.0006300210952758789,24,span,,0.0,
X51006335818,SROIE,test,date,,06 FEB 2017,0.651596188545227,0.4225701093673706,2,regex,,0.0,
X51006335818,SROIE,test,address,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*,0.9741830229759216,0.0042171478271484375,64,line,,0.0,
X51006335818,SROIE,test,total,,26.98,0.7588016986846924,0.04088932275772095,16,regex,,0.0,
X51006349081,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9957648515701294,0.0017167329788208008,24,line,,0.0,
X51006349081,SROIE,test,date,,26/04/2018,0.7013811469078064,0.02654898166656494,4,regex,,0.0,
X51006349081,SROIE,test,address,,"NO.50,JALAN PBS 14/11,",0.9932761192321777,0.0007274746894836426,79,line,,0.0,
X51006349081,SROIE,test,total,,80.00,0.7839071750640869,0.026919841766357422,11,regex,,0.0,
X51006349083,SROIE,test,company,,CHA FOR TEA,0.9123115539550781,0.6439949870109558,23,line,,0.0,
X51006349083,SROIE,test,date,,19/04/2018,0.693230152130127,0.46473540365695953,2,regex,,0.0,
X51006349083,SROIE,test,address,,"1-1,CENTRAL PARK,JALAN PJU5/13,",0.996976375579834,0.00519406795501709,83,line,,0.0,
X51006349083,SROIE,test,total,,100.00,0.7714232802391052,0.06084239482879639,13,regex,,0.0,
X51006349085,SROIE,test,company,,TAX INVOICE PLATINUM RACKING SDN BHD,0.9971176385879517,0.00018513202667236328,22,span,,0.0,
X51006349085,SROIE,test,date,,22/04/2018,0.666576623916626,0.013168275356292725,3,regex,,0.0,
X51006349085,SROIE,test,address,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",0.9979971051216125,0.005951106548309326,89,line,,0.0,
X51006349085,SROIE,test,total,,100.00,0.8164850473403931,0.08620840311050415,10,regex,,0.0,
X51006350737,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9955054521560669,0.001956164836883545,23,line,,0.0,
X51006350737,SROIE,test,date,,31/03/2018,0.7025385499000549,0.029563426971435547,4,regex,,0.0,
X51006350737,SROIE,test,address,,"NO.50,JALAN PBS 14/11,",0.9931117296218872,0.0005106329917907715,80,line,,0.0,
X51006350737,SROIE,test,total,,13.80,0.753366231918335,0.0006066560745239258,12,regex,,0.0,
X51006387660,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.9959683418273926,0.005496621131896973,20,line,,0.0,
X51006387660,SROIE,test,date,,02/04/2017,0.7004637122154236,0.7004637122154236,1,regex,,0.0,
X51006387660,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.9980595707893372,0.0007100701332092285,70,line,,0.0,
X51006387660,SROIE,test,total,,2.00,0.5497546792030334,0.014098882675170898,13,regex,,0.0,
X51006387737,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9934065341949463,0.0022131800651550293,20,line,,0.0,
X51006387737,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006387737,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9974167346954346,0.008127570152282715,63,line,,0.0,
X51006387737,SROIE,test,total,,165.00,0.8795060515403748,0.016305148601531982,8,regex,,0.0,
X51006387931,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9931158423423767,0.00018340349197387695,20,line,,0.0,
X51006387931,SROIE,test,date,,30/04/2017,0.6744071841239929,0.008134961128234863,5,regex,,0.0,
X51006387931,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.9958140254020691,0.009027600288391113,42,line,,0.0,
X51006387931,SROIE,test,total,,RM3.00,0.7206893563270569,0.10610842704772949,7,regex,,0.0,
X51006387950,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9928737878799438,0.00022488832473754883,20,line,,0.0,
X51006387950,SROIE,test,date,,30/04/2017,0.677345335483551,0.009230315685272217,5,regex,,0.0,
X51006387950,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.995897650718689,0.00884932279586792,42,line,,0.0,
X51006387950,SROIE,test,total,,RM1.00,0.765168309211731,0.0946347713470459,7,regex,,0.0,
X51006387973,SROIE,test,company,,YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,0.9980823993682861,0.0026082396507263184,26,span,,0.0,
X51006387973,SROIE,test,date,,30/04/2017,0.6971012353897095,0.6971012353897095,1,regex,,0.0,
X51006387973,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9958240985870361,0.0025821328163146973,96,line,,0.0,
X51006387973,SROIE,test,total,,11.10,0.8332400321960449,0.0409926176071167,9,regex,,0.0,
X51006388068,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD.,0.9967480897903442,0.003299891948699951,25,line,,0.0,
X51006388068,SROIE,test,date,,11/05/17,0.7331429123878479,0.7331429123878479,1,regex,,0.0,
X51006388068,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9750696420669556,0.3207710385322571,83,line,,0.0,
X51006388068,SROIE,test,total,,23.00,0.7394061088562012,0.018511056900024414,35,regex,,0.0,
X51006388081,SROIE,test,company,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA, 47301 PETALING JAYA",0.9534959197044373,0.018941819667816162,25,span,,0.0,
X51006388081,SROIE,test,date,,21/05/17,0.7041859030723572,0.1052127480506897,3,regex,,0.0,
