doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006414483,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 10 APR 2018 18:21,0.9964113831520081,0.001528918743133545,26,span,True,1.0,True
X51006414483,SROIE,train,date,10 APR 2018,10 APR 2018,0.6571635007858276,0.6571635007858276,1,regex,True,1.0,True
X51006414483,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996609091758728,0.01799231767654419,93,line,True,1.0,True
X51006414483,SROIE,train,total,$7.60,7.60,0.9664091467857361,0.0015096068382263184,13,line,True,1.0,True
X51006414485,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 11 APR 2018 18:13,0.9959880709648132,0.0015074610710144043,23,span,True,1.0,True
X51006414485,SROIE,train,date,11 APR 2018,11 APR 2018,0.6493110656738281,0.6493110656738281,1,regex,True,1.0,True
X51006414485,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9966989159584045,0.019618451595306396,92,line,True,1.0,True
X51006414485,SROIE,train,total,$8.20,8.20,0.9617857933044434,0.0009726285934448242,13,line,True,1.0,True
X51006414519,SROIE,train,company,HASHA PETROKIOSK,HASHA PETROKIOSK,0.950790286064148,0.10211676359176636,25,line,True,1.0,True
X51006414519,SROIE,train,date,06/04/2018,06/04/18,0.5609453916549683,0.347542479634285,3,regex,True,1.0,True
X51006414519,SROIE,train,address,LOT PTD 198718 TMN SIERRA P 81750 MASAI JOHOR,LOT PTD 198718 TMN SIERRA P,0.9929360747337341,0.037989258766174316,135,line,True,1.0,True
X51006414519,SROIE,train,total,50.00,50.00,0.8105606436729431,0.04415416717529297,7,regex,True,1.0,True
X51006414533,SROIE,train,company,BHPETROL PERMAS JAYA 2,BHPETROL PERMAS JAYA 2,0.9239035248756409,0.21955281496047974,20,line,True,1.0,True
X51006414533,SROIE,train,date,10-04-2018,10-04-2018,0.6642178893089294,0.6642178893089294,1,regex,True,1.0,True
X51006414533,SROIE,train,address,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",JALAN PERMAS 10/10,0.9841176271438599,0.01742464303970337,62,line,True,1.0,True
X51006414533,SROIE,train,total,50.00,1.000,0.5622023344039917,0.14865073561668396,3,regex,True,0.0,False
X51006414599,SROIE,train,company,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER,0.9761658310890198,0.009437084197998047,23,line,True,1.0,True
X51006414599,SROIE,train,date,14/04/2018,14/04/2018,0.6769888401031494,0.4526323676109314,2,regex,True,1.0,True
X51006414599,SROIE,train,address,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.","NO. 1,JALAN DESA TEBRAU,",0.9935729503631592,6.54458999633789e-05,98,line,True,1.0,True
X51006414599,SROIE,train,total,12.30,12.30,0.7197999954223633,0.14772063493728638,10,regex,True,1.0,True
X51006414631,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 18 APR 2018 18:34,0.9967940449714661,0.0011979341506958008,28,span,True,1.0,True
X51006414631,SROIE,train,date,18 APR 2018,18 APR 2018,0.6716229319572449,0.6716229319572449,1,regex,True,1.0,True
X51006414631,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9971867203712463,0.013580858707427979,107,line,True,1.0,True
X51006414631,SROIE,train,total,$7.00,7.00,0.9627515077590942,0.0032529830932617188,17,line,True,1.0,True
X51006414633,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 16 APR 2018 18:23,0.9961863160133362,0.0015697479248046875,25,span,True,1.0,True
X51006414633,SROIE,train,date,16 APR 2018,16 APR 2018,0.6555392742156982,0.6555392742156982,1,regex,True,1.0,True
X51006414633,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.996554970741272,0.019903242588043213,94,line,True,1.0,True
X51006414633,SROIE,train,total,$8.20,8.20,0.9646919369697571,0.0014646053314208984,13,line,True,1.0,True
X51006414636,SROIE,train,company,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB) 88 JALAN IBRAHIM SULTAN,0.9925233721733093,0.0008612275123596191,25,span,True,1.0,True
X51006414636,SROIE,train,date,6/4/2018,6/4/2018,0.6356803178787231,0.39138558506965637,2,regex,True,1.0,True
X51006414636,SROIE,train,address,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,88 JALAN IBRAHIM SULTAN,0.9972151517868042,0.011719703674316406,95,line,True,1.0,True
X51006414636,SROIE,train,total,270.00,270.00,0.8281329274177551,0.018022119998931885,9,regex,True,1.0,True
X51006414638,SROIE,train,company,PASAR MINI JIN SENG,PASAR MINI JIN SENG,0.979786217212677,0.004497230052947998,30,line,True,1.0,True
X51006414638,SROIE,train,date,15/04/18,15/04/18,0.6651875376701355,0.021301686763763428,2,regex,True,1.0,True
X51006414638,SROIE,train,address,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","379,JALAN PERMAS SATU,",0.9911754131317139,0.01903480291366577,129,line,True,1.0,True
X51006414638,SROIE,train,total,44.90,44.90,0.8003653287887573,0.11519432067871094,18,regex,True,1.0,True
X51006414671,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 19 APR 2018 18:22,0.9964458346366882,0.0012240409851074219,26,span,True,1.0,True
X51006414671,SROIE,train,date,19 APR 2018,19 APR 2018,0.667870044708252,0.667870044708252,1,regex,True,1.0,True
X51006414671,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9968118071556091,0.017010629177093506,104,line,True,1.0,True
X51006414671,SROIE,train,total,$9.90,9.90,0.9598350524902344,0.004444420337677002,17,line,True,1.0,True
X51006414674,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9819210171699524,0.011379718780517578,28,span,True,1.0,True
X51006414674,SROIE,train,date,17/04/18,17/04/18,0.651933491230011,0.1361059546470642,8,regex,True,1.0,True
X51006414674,SROIE,train,address,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","NO.12,JALAN PERMAS JAYA 10,",0.9864437580108643,0.009101569652557373,120,line,True,1.0,True
X51006414674,SROIE,train,total,25.60,25.60,0.6420271992683411,0.03336608409881592,10,regex,True,1.0,True
X51006414675,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9857505559921265,0.007640540599822998,33,span,True,1.0,True
X51006414675,SROIE,train,date,11/04/18,11/04/18,0.6551950573921204,0.13854879140853882,7,regex,True,1.0,True
X51006414675,SROIE,train,address,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","NO.12,JALAN PERMAS JAYA 10,",0.9865147471427917,0.01107025146484375,128,line,True,1.0,True
X51006414675,SROIE,train,total,21.60,12.40,0.7200446724891663,0.045652568340301514,11,regex,True,0.0,False
X51006414677,SROIE,train,company,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,0.9928794503211975,0.0006840825080871582,32,span,True,1.0,True
X51006414677,SROIE,train,date,08/04/2018,08/04/2018,0.7110844850540161,0.7110844850540161,1,regex,True,1.0,True
X51006414677,SROIE,train,address,"LOT F36, FIRST FLOOR, AEON MALL BDR DATO' ONN, NO.3 JLN DATO' ONN 3, BDR DATO' ONN 81100 JOHOR BAHRU, JOHOR","NO.3 JLN DATO' ONN 3,BDR DATO' ONN",0.9975488781929016,0.0036974549293518066,94,line,True,1.0,True
X51006414677,SROIE,train,total,12.00,12.00,0.8768783211708069,0.059583067893981934,10,regex,True,1.0,True
X51006414679,SROIE,train,company,DE MAXIMUM THAI EXPRESS SDN BHD,DE MAXIMUM THAI EXPRESS SDN BHD,0.9965001344680786,0.004630446434020996,22,line,True,1.0,True
X51006414679,SROIE,train,date,14/04/2018,14/04/2018,0.6527014374732971,0.1621909737586975,4,regex,True,1.0,True
X51006414679,SROIE,train,address,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300","JALAN DANGA,TAMAN NUSA BESTARI,81300",0.9970500469207764,0.014454483985900879,88,line,True,1.0,True
X51006414679,SROIE,train,total,21.80,21.80,0.5387222170829773,0.02851998805999756,8,regex,True,1.0,True
X51006414680,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9954161643981934,0.002469360828399658,27,span,True,1.0,True
X51006414680,SROIE,train,date,18/04/2018,18/04/2018,0.6496573686599731,0.6496573686599731,1,regex,True,1.0,True
X51006414680,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.997584342956543,0.0004622340202331543,107,line,True,1.0,True
X51006414680,SROIE,train,total,1.75,1.75,0.7748186588287354,0.001510024070739746,12,regex,True,1.0,True
X51006414700,SROIE,train,company,AEON CO. (M) SDN BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9956905245780945,0.002321958541870117,29,span,False,0.4444444444444444,False
X51006414700,SROIE,train,date,22/04/2018,22/04/2018,0.6500322818756104,0.6500322818756104,1,regex,True,1.0,True
X51006414700,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9975669384002686,0.00032317638397216797,115,line,True,1.0,True
X51006414700,SROIE,train,total,10.20,10.20,0.8857001662254333,0.005705714225769043,12,regex,True,1.0,True
X51006414703,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9968008995056152,0.0022786855697631836,28,span,True,1.0,True
X51006414703,SROIE,train,date,22/04/2018,22/04/2018,0.6185459494590759,0.6185459494590759,1,regex,True,1.0,True
X51006414703,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9974727034568787,0.00011038780212402344,131,line,True,1.0,True
X51006414703,SROIE,train,total,98.35,100.00,0.850431501865387,0.042592763900756836,22,regex,True,0.0,False
X51006414711,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.987837016582489,0.0068680644035339355,36,span,True,1.0,True
X51006414711,SROIE,train,date,28/04/18,28/04/18,0.6589261293411255,0.13846200704574585,8,regex,True,1.0,True
X51006414711,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",0.9954244494438171,0.0002830624580383301,132,line,True,1.0,True
X51006414711,SROIE,train,total,30.90,101.00,0.8186661005020142,0.09412598609924316,11,regex,True,0.0,False
X51006414712,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9872683882713318,0.005839407444000244,34,span,True,1.0,True
X51006414712,SROIE,train,date,28/04/18,28/04/18,0.6536825895309448,0.14062750339508057,8,regex,True,1.0,True
X51006414712,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",DOMINO'S PIZZA TAMAN UNIVERSITI,0.9950201511383057,0.00019788742065429688,141,line,True,1.0,True
X51006414712,SROIE,train,total,39.60,17.40,0.6604411005973816,0.013332903385162354,14,regex,True,0.0,False
X51006414713,SROIE,train,company,YHM AEON TEBRAU CITY,"YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",0.9793917536735535,0.0042569637298583984,41,span,True,1.0,True
X51006414713,SROIE,train,date,17/04/2018,17/04/2018,0.704402506351471,0.704402506351471,1,regex,True,1.0,True
X51006414713,SROIE,train,address,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","1,JALAN DESA TEBRAU,",0.9910575151443481,0.0023586153984069824,186,line,True,1.0,True
X51006414713,SROIE,train,total,81.80,81.80,0.6389832496643066,0.016640782356262207,32,regex,True,1.0,True
X51006414714,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9922091960906982,0.0042719244956970215,31,span,True,1.0,True
X51006414714,SROIE,train,date,08/04/2018,08/04/2018,0.7060973644256592,0.09818786382675171,2,regex,True,1.0,True
X51006414714,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9940001964569092,0.016103506088256836,129,line,True,1.0,True
X51006414714,SROIE,train,total,18.90,18.90,0.7436359524726868,0.08932477235794067,20,regex,True,1.0,True
X51006414718,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9950898885726929,0.002720475196838379,26,span,True,1.0,True
X51006414718,SROIE,train,date,20/04/2018,20/04/2018,0.6511812210083008,0.6511812210083008,1,regex,True,1.0,True
X51006414718,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9976767897605896,0.0004531741142272949,112,line,True,1.0,True
X51006414718,SROIE,train,total,46.55,46.54,0.8807231783866882,0.0032359957695007324,12,regex,True,0.0,False
X51006414719,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.994679868221283,0.002721846103668213,26,span,True,1.0,True
X51006414719,SROIE,train,date,12/04/2018,12/04/2018,0.6450941562652588,0.6450941562652588,1,regex,True,1.0,True
X51006414719,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9976586103439331,0.0005688071250915527,107,line,True,1.0,True
X51006414719,SROIE,train,total,4.40,50.50,0.7919086217880249,0.008539199829101562,11,regex,True,0.0,False
X51006414720,SROIE,train,company,PASARAYA JALAL SDN BHD,PASARAYA JALAL SDN BHD,0.993746280670166,0.009574830532073975,20,line,True,1.0,True
X51006414720,SROIE,train,date,20/04/2018,20/04/2018,0.6537824273109436,0.4125285893678665,2,regex,True,1.0,True
X51006414720,SROIE,train,address,"10-18,JLN KEBUDAYAAN 16,TMN U 81300 JOHOR BAHRU.","10-18,JLN KEBUDAYAAN 16,TMN U",0.9952811598777771,0.019378662109375,108,line,True,1.0,True
X51006414720,SROIE,train,total,6.40,100.00,0.6881360411643982,0.2719985842704773,11,regex,True,0.0,False
X51006414721,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9798409938812256,0.0061187744140625,29,span,True,1.0,True
X51006414721,SROIE,train,date,27/04/18,27/04/18,0.6466850638389587,0.2467244565486908,6,regex,True,1.0,True
X51006414721,SROIE,train,address,"DOMINO'S PIZZA PERMAS JAYA NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","NO.12,JALAN PERMAS JAYA 10,",0.9853494763374329,0.012211978435516357,118,line,True,1.0,True
X51006414721,SROIE,train,total,7.20,10.00,0.6073842644691467,0.07106506824493408,9,regex,True,0.0,False
X51006414733,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9977943897247314,0.0018815398216247559,40,span,True,1.0,True
X51006414733,SROIE,train,date,01/04/2018,01/04/2018,0.6109723448753357,0.6109723448753357,1,regex,True,1.0,True
X51006414733,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9972988963127136,7.587671279907227e-05,146,line,True,1.0,True
X51006414733,SROIE,train,total,122.80,122.78,0.7995153069496155,0.014562010765075684,31,regex,True,0.0,False
X51006441473,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9963171482086182,0.00038820505142211914,19,line,True,1.0,True
X51006441473,SROIE,train,date,19/05/18,19/05/18,0.6101138591766357,0.6101138591766357,1,regex,True,1.0,True
X51006441473,SROIE,train,address,JALAN LOKE YEW BENTONG 90 GROUND FLOOR JALAN BENTONG,JALAN LOKE YEW BENTONG,0.9955436587333679,0.016337811946868896,74,line,True,1.0,True
X51006441473,SROIE,train,total,38.37,38.37,0.8507142066955566,0.013962864875793457,14,regex,True,1.0,True
X51006441474,SROIE,train,company,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD (482123-U),0.9954524636268616,0.002713322639465332,25,line,True,1.0,True
X51006441474,SROIE,train,date,19/05/18,19/05/18,0.7177597284317017,0.7177597284317017,1,regex,True,1.0,True
X51006441474,SROIE,train,address,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1,0.9965069890022278,0.013407289981842041,77,line,True,1.0,True
X51006441474,SROIE,train,total,52.80,52.80,0.8219363689422607,0.02261441946029663,15,regex,True,1.0,True
X51006466055,SROIE,train,company,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),GOODS SOLD ARE NOT REFUNDABLE RETURNABLE Or EXCHANGEABLE CHECKERS HYPERMARKET SDN BHD,0.9883114695549011,0.022041499614715576,23,span,True,0.4307692307692308,False
X51006466055,SROIE,train,date,20180428,DATE/TIME,0.24424396455287933,0.24424396455287933,1,line,False,0.0,False
X51006466055,SROIE,train,address,"LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR.","SERI SENTOSA,OFF JLN KLANG LAMA,",0.9921751618385315,0.001846015453338623,79,line,True,1.0,True
X51006466055,SROIE,train,total,20.00,19.99,0.8080419301986694,0.07508426904678345,13,regex,True,0.0,False
X51006466056,SROIE,train,company,BERRY'S CAKE HOUSE,BERRY'S CAKE HOUSE,0.9150837063789368,0.028207063674926758,30,line,True,1.0,True
X51006466056,SROIE,train,date,18/04/2018,18/04/2018,0.7362185716629028,0.7362185716629028,1,regex,True,1.0,True
X51006466056,SROIE,train,address,"NO.1, JLN PUTERI 1/6, BANDAR PUTERI, 47100 PUCHONG, SELANGOR","JLN PUTERI 1/6,",0.9780181050300598,0.012855887413024902,86,line,True,1.0,True
X51006466056,SROIE,train,total,11.25,11.25,0.808856725692749,0.024181902408599854,19,regex,True,1.0,True
X51006466060,SROIE,train,company,WESTERN EASTERN STATIONERY SDN. BHD,3180404 WESTERN EASTERN STATIONERY SDN. BHD,0.9946788549423218,0.0011174678802490234,21,span,True,1.0,True
X51006466060,SROIE,train,date,30-04-2018,30-04-2018,0.6988394260406494,0.6988394260406494,1,regex,True,1.0,True
X51006466060,SROIE,train,address,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR","42-46,JLN SULTAN AZLAN",0.987709641456604,0.029018044471740723,45,line,True,1.0,True
X51006466060,SROIE,train,total,1.38,RM1.38,0.7793979644775391,0.10013937950134277,6,regex,True,1.0,True
X51006466062,SROIE,train,company,WESTERN EASTERN ST TIONERY SDN. BHD,3180404 WESTERN EASTERN ST TIONERY SDN. BHD,0.9940037131309509,0.00270003080368042,20,span,True,1.0,True
X51006466062,SROIE,train,date,16-04-2018,16-04-2018,0.7224076986312866,0.7224076986312866,1,regex,True,1.0,True
X51006466062,SROIE,train,address,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR","42-46,JLN SULTAN AZLAN",0.9859161972999573,0.035331130027770996,45,line,True,1.0,True
X51006466062,SROIE,train,total,RM5.00,RM5.00,0.7933804988861084,0.08098161220550537,5,regex,True,1.0,True
X51006466065,SROIE,train,company,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.996890127658844,0.002064645290374756,22,span,True,1.0,True
X51006466065,SROIE,train,date,13/04/2018,13/04/2018,0.6686197519302368,0.016773581504821777,3,regex,True,1.0,True
X51006466065,SROIE,train,address,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.","95,BEACH ROAD,10300 PENANG.",0.9959536790847778,0.034615278244018555,64,line,True,1.0,True
X51006466065,SROIE,train,total,25.00,50.00,0.7177830338478088,0.06436604261398315,7,regex,True,0.0,False
X51006466066,SROIE,train,company,MENTAI INITIAL SDN BHD,3180404 MENTAI INITIAL SDN BHD (1206674-T) SUSHI MENTAI PLAZA DANAU,0.990742027759552,0.0007503032684326172,32,span,True,1.0,True
X51006466066,SROIE,train,date,21-04-2018,21-04-2018,0.704240620136261,0.05794805288314819,3,regex,True,1.0,True
X51006466066,SROIE,train,address,"NO.37-1, PLAZA DANAU DESA 2, JALAN 109F, TAMAN DANAU DESA, 58100 KUALA LUMPUR.",SUSHI MENTAI PLAZA DANAU,0.9979497790336609,0.00039887428283691406,119,line,True,0.26804123711340205,False
X51006466066,SROIE,train,total,41.50,41.50,0.850673496723175,0.05699282884597778,19,regex,True,1.0,True
X51006466778,SROIE,train,company,THE ROTI MAN BAKERY,THE,0.9900674819946289,0.015383124351501465,20,line,True,1.0,True
X51006466778,SROIE,train,date,04-05-2018,04-05-2018,0.6798164248466492,0.6798164248466492,1,regex,True,1.0,True
X51006466778,SROIE,train,address,"117, JALAN RADIN BAGUS, SRI PETALING","117,JALAN RADIN BAGUS,SRI PETALING",0.9908086657524109,0.0672903060913086,35,line,True,1.0,True
X51006466778,SROIE,train,total,RM20.40,RM20.40,0.8380103707313538,0.07608789205551147,5,regex,True,1.0,True
X51006502529,SROIE,train,company,HAXINCONE RESOURCES SDN BHD,WELCOME TO THE FAMILY FAMILYMART HAXINCONE RESOURCES SDN BHD (383322-D),0.9965634942054749,0.002865135669708252,20,span,True,1.0,True
X51006502529,SROIE,train,date,20/04/2018,20/04/2018,0.7200302481651306,0.7200302481651306,1,regex,True,1.0,True
X51006502529,SROIE,train,address,"16A, JALAN ASTAKA U8/83, BUKIT JELUTONG 40150 SHAH ALAN, SELANGOR D.E.","16A,JALAN ASTAKA U8/83,BUKIT JELUTONG",0.9970699548721313,0.009213566780090332,42,line,True,1.0,True
X51006502529,SROIE,train,total,3.70,3.70,0.7823861241340637,0.20186924934387207,7,regex,True,1.0,True
X51006502531,SROIE,train,company,FAMILYMART,WELCOME TO THE FAMILY FAMILYMART MAXINCOME RESOURCES SDN BHD (383322-D),0.9963470101356506,0.0060239434242248535,24,span,True,1.0,True
X51006502531,SROIE,train,date,16/04/2018,16/04/2018,0.7336371541023254,0.7336371541023254,1,regex,True,1.0,True
X51006502531,SROIE,train,address,"NO 16A, JALAN ASTAKA U8/83, BUKIT JELUTONG. 40150 SHAH ALAM, SELANGOR, D.E.","NO 16A,JALAN ASTAKA U8/83,BUKIT JELUTONG.",0.9984052777290344,0.004056692123413086,58,line,True,1.0,True
X51006502531,SROIE,train,total,18.80,18.80,0.8502218127250671,0.04478698968887329,9,regex,True,1.0,True
X51006502533,SROIE,train,company,R&C VENTURE SDN BHD,"CITY MILK R&C VENTURE SDN BHD (1191015-W) LOT-18A-2,BERJAYA TIMES SQUARE,",0.9899609088897705,0.0036215782165527344,20,span,True,1.0,True
X51006502533,SROIE,train,date,19-04-2018,19-04-2018,0.6784741878509521,0.4506171941757202,3,regex,True,1.0,True
X51006502533,SROIE,train,address,"LOT-18A-2, BERJAYA TIMES SQUARE, KUALA LUMPUR.","LOT-18A-2,BERJAYA TIMES SQUARE,",0.9939799308776855,0.0313379168510437,65,line,True,1.0,True
X51006502533,SROIE,train,total,9.50,9.50,0.7938590049743652,0.2277696132659912,10,regex,True,1.0,True
X51006554833,SROIE,train,company,SUBANG HEALTHCARE SDN BHD,SIMPLIFIED TAX INVOICE AA PHARMACY SUBANG HEALTHCARE SDN,0.9928799271583557,0.0071718692779541016,27,span,True,0.5185185185185185,False
X51006554833,SROIE,train,date,29/10/2017,29/10/2017,0.7034329771995544,0.12145876884460449,5,regex,True,1.0,True
X51006554833,SROIE,train,address,"B-8, JALAN SS15/4D, 47500 SUBANG JAYA, SELANGOR",SIMPLIFIED TAX INVOICE,0.970661461353302,0.03421223163604736,84,line,True,0.21212121212121213,False
X51006554833,SROIE,train,total,28.90,28.90,0.8093528747558594,0.026894986629486084,14,regex,True,1.0,True
X51006555072,SROIE,train,company,DIGI TELECOMMUNICATIONS SDN BHD,DIGI TELECOMMUNICATIONS SDN BHD,0.9970735311508179,0.007018089294433594,20,line,True,1.0,True
X51006555072,SROIE,train,date,13/10/2017,13/10/2017,0.6945091485977173,0.6945091485977173,1,regex,True,1.0,True
X51006555072,SROIE,train,address,"LOT LG 315, 1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, PETALING JAYA, 47800 SELANGOR","LOT LG 315,1-UTAMA SHOPPING CENTRE, LEBUH BANDAR UTAMA-BANDAR UTAMA, PETALING JAYA,47800",0.9844061136245728,0.0041465163230896,46,span,True,1.0,True
X51006555072,SROIE,train,total,234.40,234.40,0.863730251789093,0.004488825798034668,5,regex,True,1.0,True
X51006555125,SROIE,train,company,KHIAM AIK CHAN SDN BHD,"TAX INVOICE KHIAM AIK CHAN SDN BHD (88842-H) NO. 76,JALAN SS15/4B,",0.9941599369049072,0.00011616945266723633,20,span,True,1.0,True
X51006555125,SROIE,train,date,25/09/2017,25/09/2017,0.6909535527229309,0.45270606875419617,2,regex,True,1.0,True
X51006555125,SROIE,train,address,"NO. 76, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR D.E.","NO. 76,JALAN SS15/4B,",0.9762877225875854,0.019574403762817383,52,line,True,1.0,True
X51006555125,SROIE,train,total,28.40,21.60,0.45614534616470337,0.012966543436050415,7,regex,True,0.0,False
