doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006556808,SROIE,test,0.8597211789504368,0.9598145900731947,0.00018987241170442815,0.004576722099829206,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),22/09/2017,56.93
X51006556809,SROIE,test,0.8832546470310758,0.9668610659168144,0.00032032693706685045,0.0029703536320512813,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),21/09/2017,18.84
X51006556810,SROIE,test,0.8666803803579227,0.9630247318655876,0.0006537631141579903,0.008442815990492236,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),20/09/2017,24.55
X51006556812,SROIE,test,0.8657983239361404,0.96241071903591,0.0004460878228522702,0.006115422787158625,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),14/09/2017,17.70
X51006556821,SROIE,test,0.8888393574799355,0.9677414923058312,0.0005060574881873281,0.001330274066170034,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/09/2017,37.89
X51006556826,SROIE,test,0.8799970514869406,0.9659612613893442,0.0006197011634447858,0.014034584239405512,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/09/2017,23.64
X51006556827,SROIE,test,0.860685102829835,0.9611143698379955,0.00034419135167962356,0.0016844021472041115,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),26/09/2017,33.60
X51006556829,SROIE,test,0.8744847973472721,0.9643622180054703,0.0006293942234023575,0.012912814877246215,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),24/09/2017,42.37
X51006556851,SROIE,test,0.8613332253652157,0.9614054926530324,0.00015249770545222585,0.0011465420818276562,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),12/09/2017,28.09
X51006556865,SROIE,test,0.8535474126509642,0.9579826609515772,0.0013129353665601862,0.0016289361326828622,4,,,,,"LOT 3,JALAN PELABUR 23/1,",RE- PRIN GARDENIA BAKERIES (KL) SDN BHD (139386 X),06/09/2017,33.46
X51006557115,SROIE,test,0.8782940832962555,0.96477531361393,0.00031502221144275033,0.002464452600210665,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),02/10/2017,13.83
X51006557169,SROIE,test,0.7245883540421674,0.9269413699563508,0.0005585146461167811,0.005690672413883907,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),01/09/2017,1.11
X51006557173,SROIE,test,0.8740215695765114,0.9645386428247131,0.0004347028766302774,0.012425292422047679,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),28/10/2017,22.34
X51006557187,SROIE,test,0.8734922403022861,0.9644589643871624,0.0003284733151506236,0.0033632862859165613,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),16/10/2017,25.96
X51006557194,SROIE,test,0.8683041709405652,0.9629472974977671,0.00034306561704755545,0.0026432206921525037,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),13/10/2017,27.64
X51006557196,SROIE,test,0.885899643241306,0.967317835478452,0.0005528352336836573,0.005358679943766875,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),11/10/2017,13.36
X51006557208,SROIE,test,0.8741861153520157,0.9641646883027719,0.0007955677003965711,0.0012724326398562968,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),07/10/2017,16.86
X51006557209,SROIE,test,0.8830807233706226,0.9669287908467533,0.0008136112439035559,0.0027471400393490053,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),06/10/2017,33.84
X51006557507,SROIE,test,0.8861837740961747,0.9679682658993154,0.0005941988023320244,0.012083648265625108,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/10/2017,25.96
X51006619328,SROIE,test,0.6750094548894353,0.889103655983967,0.0003767112329576827,0.2286503582974389,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",31 JAN 2016,5.40
X51006619338,SROIE,test,0.9120096921162915,0.9610366870223391,0.00689862307059963,0.24623072484617387,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",31-01-16,262.20
X51006619345,SROIE,test,0.7413805450737139,0.924452166709726,0.0019240169277549013,0.24883083685013024,4,,,,,LOT 34817 JALAN BATU AMBAR,THE STORE (MALAYSIA) SDN. BHD. (8199-K),06-02-2016,10.00
X51006619346,SROIE,test,0.7421751456159175,0.9148135020630487,0.0013110199459834826,0.26770287120787795,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",18-04-16,RM 96.90
X51006619503,SROIE,test,0.5285643171458321,0.8729437694469913,0.005650080126139323,0.26912795061967637,4,,,,,PLEASE COME AGAIN DUPLICATED RECEIPT,DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,21/12/16,8.00
X51006619506,SROIE,test,0.8089753089617887,0.9391173226228976,0.0030050167330912814,0.29500203301712896,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,24/12/16,25.55
X51006619507,SROIE,test,0.8662321355802604,0.9634234365018776,0.0005392378115264274,0.25369889699903725,4,,,,,"LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",GOLDEN ARCHES RESTAURANTS SDN BHD,03/12/2016,10.00
X51006619509,SROIE,test,0.8929694061025895,0.9459038933847785,0.0021112539440542033,0.33849350880746787,4,,,,,"NO.33,LRG HANG JEBAT,MELAKA",GUDANG HASIL RESTAURANT SDN BHD,02-12-2016,RM14.91
X51006619564,SROIE,test,0.7739316558326855,0.9235656166203361,0.0055972130278184595,0.26610102357649434,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",06-12-16,85.44
X51006619567,SROIE,test,0.9026325883662136,0.9611357512413764,0.0027840980194541176,0.2712159827270234,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/02/16,676.00
X51006619569,SROIE,test,0.7799194407890696,0.931002383030508,0.0009215119817646,0.2834230279312233,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,01-02-16,RM 26.40
X51006619700,SROIE,test,0.7033664702463615,0.9134492446359677,0.0015145478948812574,0.2764836209826498,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,10-01-16,RM 10.10
X51006619703,SROIE,test,0.6763158695270056,0.908157719925301,0.0014802330838962208,0.2819187238846604,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,11-01-16,RM 10.00
X51006619704,SROIE,test,0.7689666294740563,0.9220912897046742,0.0012028403416141087,0.2455993421772915,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",11-01-16,RM 32.80
X51006619757,SROIE,test,0.8681951078147776,0.9421423740743986,0.006621840768397336,0.25037236077056857,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",13-01-16,RM13.50
X51006619760,SROIE,test,0.7780788836499993,0.9308298236513042,0.0029849868500206878,0.2624029735952524,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/01/16,29.10
X51006619764,SROIE,test,0.7603792192641419,0.9253571989437859,0.0004493527916561435,0.24774381185333863,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,05-01-16,RM 34.40
X51006619766,SROIE,test,0.684951826359736,0.8934068664850356,0.0012145043902442865,0.23760936516644546,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",10-01-16,RM 59.20
X51006619779,SROIE,test,0.7438149176922976,0.9049140249995159,0.0011673457320543479,0.16727605391911865,4,,,,,"NO.145G,JALAN RIMBUNAN RAYA 1,",YAM FRESH,DATE: 2016-07-31 13:49:10,RM7.95
X51006619782,SROIE,test,0.6807814069364962,0.9045317695932441,0.008255732181634112,0.25291030289871647,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-08-16,45.30
X51006619784,SROIE,test,0.8764658678227333,0.9653760515984257,2.8273884034035746e-07,0.004377218818535117,4,,,,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",BIZ LINK SECURITY & OA TRADING (002382060-M),7/6/2016 TIME : 2:47:04 PM,400.00
X51006619790,SROIE,test,0.8328240089470973,0.9374842833893382,0.00030284868001884124,0.25239770870312206,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",19 JUL 2016,14.50
X51006619842,SROIE,test,0.8346453495249725,0.9213803835235328,0.00012599522614675784,0.22582519513261717,4,,,,,"TAMAN SRI SEGAMBUT,","YIN MA (M) SDN.BHD.(974306-T) NO.2,JALAN UDANG SIAR 2, TAMAN SRI SEGAMBUT,",3 JUN 2016,32.70
X51006619863,SROIE,test,0.7690426674779239,0.9319404337122413,0.007610400498797687,0.27893521790561676,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",08-06-16,RM2.11
X51006619869,SROIE,test,0.7721910514444997,0.9037514865032368,0.001302516932201403,0.27466344870584836,4,,,,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ),12/06/2016,23.20
X51006620175,SROIE,test,0.7357594508725189,0.9175219414940721,0.0010468152369070838,0.2533722059827286,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",06-05-16,RM 26.70
X51006620182,SROIE,test,0.9261631727264572,0.9687177555425651,0.0043268775071650944,0.27303485198215105,4,,,,,PACIFIC ASIAN FOOD DELIGHTS S/B,WIN SOON CAFE PACIFIC ASIAN FOOD DELIGHTS S/B,08/05/2016,100.00
X51006620192,SROIE,test,0.5402259673296985,0.8543902501833301,0.0013718020901762884,0.23135317560769691,4,,,,,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE,HOME'S HARMONY @ 1 UTAMA SHOPPING CENTRE MONSIEUR ( M ) SDN. BHD. ( 121889-W ),01/05/2016,8.80
X51006620437,SROIE,test,0.8961932910725245,0.9660925928160211,0.0072101861073323725,0.2751448675526399,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",20-09-16,RM14.20
X51006647933,SROIE,test,0.874417018113134,0.9666137680408631,3.875004389541914e-05,0.2467892911006878,4,,,,,"1-G,JALAN OS 1/3,ONE SELAYANG OFF JALAN RAWANG 68100 B.CAVES",RESTORAN HOETIM,28/05/2018,RM100.00
X51006647984,SROIE,test,0.8678121374200425,0.9405706325479235,0.0005245575759440513,0.02362047730105074,4,,,,,KECHARA OASIS,**TAX INVOICE** KECHARA OASIS KECHARA VEGETARIAN RESTAURANT S/B,15/05/18,64.50
X51006714066,SROIE,test,0.781175702696462,0.9420613604549517,0.0006135259361311762,0.009317894125504683,4,,,,,"NO. 135,JALAN BANGI,43500",ANN GIAP TRADING SDN BHD,30-09-2017,47.00
X51006733495,SROIE,test,0.7756827884136416,0.9265555790265949,0.005683320102077505,0.384593849696028,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-10-16,RM14.20
X51006828199,SROIE,test,0.8069833168140402,0.9487763093221753,0.0004558819810049908,0.009255291708222924,4,,,,,"LOT 2-25,SUNWAY VELOCITY MALL LINGKARAN SV,SUNWAY VELOCITY",PU TIEN (M) SDN BHD,12/10/2017,RM31.70
X51006828200,SROIE,test,0.8352050807700571,0.9466419079672088,0.008595532611513024,0.271305435615891,4,,,,,YHM MID VALLEY,YHM MID VALLEY,15/12/2017,21.60
X51006828201,SROIE,test,0.8025558738396023,0.9386509792187093,0.0017163554178685203,0.24836669533182976,4,,,,,THE COFFEE BEAN,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,15/12/2017,12.08
X51006856982,SROIE,test,0.74551412040145,0.9183004257354894,0.0006178388152564551,0.1872332433890127,4,,,,,"LOT B-005-006,BASEMENT LEVEL 1",GUARDIAN HEALTH AND BEAUTY SDN BHD,16/08/17,108.21
X51006857126,SROIE,test,0.8469847350609758,0.9360457077515213,0.006247134079607086,0.264201684815411,4,,,,,"DAMANSARA UTAMA,",SKL DAMANSARA ENTERPRISE,28/07/17,28.80
X51006857132,SROIE,test,0.8969728596912323,0.9661507675967287,0.00047971886794873075,0.247025634159546,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/07/2017,23.80
X51006857137,SROIE,test,0.72992284437072,0.9236403662878339,0.0044263328850895345,0.27084726897255873,4,,,,,TAMAN BERKELEY,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",14-08-17,RM3.30
X51006857540,SROIE,test,0.8961607683266163,0.9669046635348588,0.0002077812089344988,0.24853326280132162,4,,,,,"DAMANSARA UTAMA OUTLET NO.41G,JLN SS21/60,DAMANSARA",BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V) DAMANSARA UTAMA OUTLET,13-11-2017,270.10
X51006912959,SROIE,test,0.6947246845063371,0.8706129312676439,0.0008942119527955983,0.08940657010732375,4,,,,,TAMAN SUTERA UTAMA,**ROYALTEA**,09/05/2018,10.90
X51006912976,SROIE,test,0.7483616418143795,0.9290351443965283,0.004657647903623552,0.020239592870202605,4,,,,,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,19/05/2018,10.00
X51006912998,SROIE,test,0.6820399977956296,0.9076128143903868,0.0038152119771664994,0.34573208436071495,4,,,,,BHPETROL PERMAS JAYA 2,BHPETROL PERMAS JAYA 2,08-05-2018,50.00
X51006913018,SROIE,test,0.9115395144084697,0.962283820359504,4.756251687609847e-05,0.2391684367737912,4,,,,,"3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",11/05/2018,458.55
X51006913032,SROIE,test,0.9124144869393547,0.9678397869504789,0.0005679009126386969,0.22862276448016278,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,10 MAY 2018,12.20
X51006913060,SROIE,test,0.9106445534084654,0.9582805397619915,0.00018347455204725804,0.22827275401599034,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,21 MAY 2018,8.20
X51006913061,SROIE,test,0.8999203686789364,0.9575207348724328,0.00044885830352436873,0.22620533163374532,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,23 MAY 2018,9.20
X51006913067,SROIE,test,0.9032455480580748,0.9564466735495234,0.0004787595442212744,0.2280609991839339,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,28 MAY 2018,7.10
X51007103597,SROIE,test,0.0,0.6919090311059138,0.0,0.09496022740346707,4,,,,,"NO 5,JALAN KENARI 2, BANDAR PUCHONG JAYA, 47100 PUCHONG,SELANGOR",GOLDEN KEY MAKER,,10.00
X51007103610,SROIE,test,0.6239903757053299,0.9013695158738609,0.003339682559219237,0.2531033111631396,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,14-04-18,RM 5.00
X51007103649,SROIE,test,0.9223426160166799,0.9734073400479246,0.0012290851767585709,0.2733862516372662,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,21-04-18,RM 100.00
X51007103668,SROIE,test,0.7897643153401636,0.9335567638170831,0.00039073598091177164,0.26130635324064666,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,22-04-18,RM 27.20
X51007103687,SROIE,test,0.5952170490790833,0.8886469596543723,0.0012416655264052556,0.2476909997189522,4,,,,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,27-04-18,RM 1.90
X51007225406,SROIE,test,0.0,0.7131871431171918,0.0,0.03555794412876409,4,,,,,UNIPHARM PHARMACY,UNIPHARM PHARMACY,,23.49
X51007231274,SROIE,test,0.9072402586860244,0.9579757462259536,0.0004691918597926614,0.22778982828437044,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,06 MAY 2018,7.30
X51007231275,SROIE,test,0.8911173566312058,0.9543052744623978,0.00027466018944932724,0.2237941564166539,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,12 MAY 2018,6.60
X51007231276,SROIE,test,0.9028058438059163,0.95426020431041,0.00048003765024473566,0.22643790137969264,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,02 MAY 2018,8.20
X51007231331,SROIE,test,0.91202179117794,0.9555803031026718,0.0005953773186265776,0.22864594097583615,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,11 MAY 2018,7.80
X51007231341,SROIE,test,0.9107224151401541,0.9588837602008923,0.00035938005844404763,0.22859122687433167,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,03 MAY 2018,8.20
X51007231343,SROIE,test,0.9136909099469759,0.9612267128942673,2.0906617034355257e-05,0.22873758412765324,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,04 MAY 2018,6.60
X51007231346,SROIE,test,0.6787397395461506,0.8897689552725372,0.0006055307661319009,0.23110846959695056,4,,,,,"DE JELITA STESEN MINYAK COMPANY NO:228415-U JLN PERMAS 9/5,BDR PERMAS JAYA",DE JELITA STESEN MINYAK,02/05/18,60.00
X51007231364,SROIE,test,0.59360230290575,0.8866345671284678,0.002078477636706433,0.24323818509368,4,,,,,"LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",132 GERBANG ALAF RESTAURANTS SDN BHD,26/05/2018,32.25
X51007231372,SROIE,test,0.726172312415456,0.9268564060745569,0.0006919317467262154,0.009641711143343112,4,,,,,"NO. 27,JALAN AUSTIN HEIGHT 8/4,",GLOBAL FOOD EMPIRE SDN BHD LEMON TREE RESTAURANT,DATE: 2018-05-01 19:34:09,38.35
X51007339105,SROIE,test,0.639777857699961,0.9058098355096484,0.003114318436531205,0.0053250776697620905,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/04/2017,0.00
X51007339109,SROIE,test,0.6470662524452119,0.906303137513195,0.0022024474039668007,0.005787124188138398,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,27/03/2017,8.70
X51007339116,SROIE,test,0.8404480614027833,0.9556338535563902,0.004999917987969282,0.009937119026463354,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/10/2017,21.90
X51007339119,SROIE,test,0.6304453130748524,0.9032255019785538,0.005064223357588604,0.00898682556395794,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,17/11/2017,2.00
X51007339121,SROIE,test,0.6395454476153521,0.9050882169353974,0.0049355461039093385,0.009242687967218138,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,12/09/2017,0.00
X51007339122,SROIE,test,0.6422947783256385,0.9057116516625654,0.005083911876156311,0.011405542371931837,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/10/2017,8.70
X51007339125,SROIE,test,0.6553980644154138,0.9085955325819857,8.404811240547705e-05,0.005056901463214386,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/09/2017,8.70
X51007339127,SROIE,test,0.6877948197350784,0.9171315315202584,0.005045557278055224,0.019898473102408137,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/10/2017,3.00
X51007339134,SROIE,test,0.6634105780139267,0.9104714834726688,0.005203143188127091,0.01100112917867499,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/10/2017,8.70
X51007339159,SROIE,test,0.6567512563002275,0.9033920735809986,0.005660397251221583,0.24475156858704347,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,16/12/2017,8.70
X51007339160,SROIE,test,0.6678132543211412,0.9102520054478005,0.005495667745101351,0.25105090723167023,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,21/12/2017,3.90
X51007339161,SROIE,test,0.6448398091578615,0.9025271517101638,0.0035768691950738285,0.24620183807438067,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,29/11/2017,2.30
X51007339163,SROIE,test,0.8004647806407903,0.9456723836417422,0.0037781993491546872,0.009701596734801282,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,23/11/2017,10.89
X51007339638,SROIE,test,0.800841478077806,0.9451305866461619,2.1359405589782554e-06,0.018709292588516113,4,,,,,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0407141 DATE: 22/09/2017,28.00
X51007391390,SROIE,test,0.6044502103839835,0.8937659626654949,0.00153741711563804,0.25399451102789383,4,,,,,"NO.3343,GROUND FLOOR,JALAN 18/32,",SUPER NINETY NINE SDN.BHD.,31/05/2018,2.99
X51007433809,SROIE,test,0.8661860134756614,0.965685308900341,3.082385857666736e-08,0.006884057754698247,4,,,,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",SYARIKAT KAM LAI SEONG SDN BHD (CO,08-03-2018 05:01:12 PM,190.00
X51007579714,SROIE,test,0.7454207482348704,0.9312269310410914,0.0005956869737654413,0.027241551883138565,4,,,,,"NO.2-1,JALAN KAMARUDDIN ISA",NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,03/06/2018,61.72
X51007579719,SROIE,test,0.7816051475426448,0.9302917772540631,0.0020483849788729414,0.26249553749506727,4,,,,,"ARAH UTARA,PLUS BERHAD.","RESTORAN JEJANTAS SG. BULOH, ARAH UTARA,PLUS BERHAD.",05-06-2018,20.70
X51007579725,SROIE,test,0.9270840612789379,0.97090509948941,0.001096159046997447,0.02399290166020024,4,,,,,"16G BLOCK B,ZENITH CORPORATE PARK JALAN SS7/26,47301 PETALING JAYA SELANGOR","THONG RECIPE 16G BLOCK B,ZENITH CORPORATE PARK",27/06/18,58.70
X51007846266,SROIE,test,0.8981856369276744,0.9599256148128346,0.00043949877213866895,0.22495537752266628,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,01 JUN 2018,RM8.75
X51007846268,SROIE,test,0.9122573625643997,0.9705998039462984,0.0006000850562833948,0.22880811098102583,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD,02 JUN 2018,RM10.35
X51007846282,SROIE,test,0.77846431102835,0.9387463913547129,1.4752003389406632e-05,0.011252341956448642,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA 81750 JOHOR BAHRU,JOHOR. TEL NO.: 07-387 3322 WWW.MOONLIGHTCAKE.COM",MOONLIGHT CAKE HOUSE SDN BHD,02/06/2018,RM16.20
