doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005745244,SROIE,test,date,,14/02/2018,0.9672894502647453,0.863512820542593,2,regex,,0.0,
X51005745244,SROIE,test,address,,"A-G-06,DATARAN GLOMAC, JALAN SS6/5A,PUSAT BANDAR KELANA JAYA, 47301 PETALING JAYA,SELANGOR,MALAYSIA",0.9974421902014124,0.00019210367508659676,56,span,,0.0,
X51005745244,SROIE,test,total,,RM11.90,0.8734667660754252,0.04776801142705023,6,regex,,0.0,
X51005745298,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9937505593100449,0.0056204074315880925,20,span,,0.0,
X51005745298,SROIE,test,date,,31-03-18,0.9321901460298974,0.9321901460298974,1,regex,,0.0,
X51005745298,SROIE,test,address,,TAMAN BERKELEY,0.9947107033597337,0.016321471374672214,39,line,,0.0,
X51005745298,SROIE,test,total,,RM2.50,0.6302689228165091,0.025505170061875804,7,regex,,0.0,
X51005746203,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD (590150-A) PASARAYA BORONG SUPER SEVEN,0.9989859067890209,4.54885783088832e-05,29,span,,0.0,
X51005746203,SROIE,test,date,,01-03-2018,0.895391171621791,0.895391171621791,1,regex,,0.0,
X51005746203,SROIE,test,address,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.997335042322933,0.0007404525393436279,126,span,,0.0,
X51005746203,SROIE,test,total,,RM408.45,0.8988359666354708,0.0005464173021607621,25,regex,,0.0,
X51005746204,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9905300280613865,0.004804360684067421,21,line,,0.0,
X51005746204,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51005746204,SROIE,test,address,,"NO.49,JALAN DLNARG U3/G,",0.9868452859273347,0.0008641090956403863,70,line,,0.0,
X51005746204,SROIE,test,total,,308.70,0.9098629445516673,0.0016732399451673263,11,regex,,0.0,
X51005746206,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9990092912532887,0.003470653333469742,23,line,,0.0,
X51005746206,SROIE,test,date,,21-03-2018,0.9827434438070466,0.9827433019613452,2,regex,,0.0,
X51005746206,SROIE,test,address,,JALAN DINAR D.,0.9910235575131536,0.005465208705663027,90,line,,0.0,
X51005746206,SROIE,test,total,,105.00,0.9248304507385328,0.03898758941263614,11,regex,,0.0,
X51005746207,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9989096112460181,8.467929037014876e-05,25,line,,0.0,
X51005746207,SROIE,test,date,,21-03-2018,0.9208477614141771,0.9208477614141771,1,regex,,0.0,
X51005746207,SROIE,test,address,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9962532787626828,0.0007491708653485363,98,span,,0.0,
X51005746207,SROIE,test,total,,RM18.29,0.7995538322215596,0.023178014151365667,19,regex,,0.0,
X51005746210,SROIE,test,company,,"SEGI CASH & CARRY SDN. BHD. (317041-W) PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",0.9987619226829579,0.0010759283065815417,29,span,,0.0,
X51005746210,SROIE,test,date,,12 MAR 2018,0.6031554791363933,0.6031554581131924,2,regex,,0.0,
X51005746210,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9817514265778312,0.11847164524080878,102,line,,0.0,
X51005746210,SROIE,test,total,,145.09,0.8646660878509513,0.005451962568031377,38,regex,,0.0,
X51005749904,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.9994090439807948,0.002187809858228751,20,line,,0.0,
X51005749904,SROIE,test,date,,06/03/2018,0.9767645644686929,0.9767645644686929,1,regex,,0.0,
X51005749904,SROIE,test,address,,"28-G,GROUND FLOOR, JALAN DINAR A U3/A, TMN SUBANG PERDANA,40150",0.9360078689818576,0.000458450727284343,54,span,,0.0,
X51005749904,SROIE,test,total,,4.00,0.5611842385212206,0.029318615368893908,10,regex,,0.0,
X51005757220,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",0.9971026514508794,0.008144720544710049,26,span,,0.0,
X51005757220,SROIE,test,date,,05/03/2018,0.9927568781926452,0.9927568781926452,1,regex,,0.0,
X51005757220,SROIE,test,address,,"JLN JEJAKA,TAMAN MALURI",0.9981930350378037,0.00020841950660899222,91,line,,0.0,
X51005757220,SROIE,test,total,,100.00,0.9242005144746707,0.06241072555045224,16,regex,,0.0,
X51005757233,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9997010115673034,8.277979003779024e-05,19,line,,0.0,
X51005757233,SROIE,test,date,,09/03/18,0.7657160695547223,0.7657160695547223,1,regex,,0.0,
X51005757233,SROIE,test,address,,BAMDAR PUCHONG JAYA,0.9104241462065742,0.033659485062716765,52,line,,0.0,
X51005757233,SROIE,test,total,,9.95,0.7898165378985943,0.0013988507959857843,7,regex,,0.0,
X51005757282,SROIE,test,company,,TSH POWER HARDWARE TRADING,0.999176255783623,0.001981151708962292,22,span,,0.0,
X51005757282,SROIE,test,date,,12/09/2017,0.975152607033252,0.975152607033252,1,regex,,0.0,
X51005757282,SROIE,test,address,,"13-1,JALAN PJU 5/10, DATARAN SUNWAY,KOTA DAMANSARA, 47810,PETALING JAYA,SELANGOR",0.981722288924454,0.008382601760138275,79,span,,0.0,
X51005757282,SROIE,test,total,,24.50,0.8145381809642329,0.058853456674574756,14,regex,,0.0,
X51005757292,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9958056539316709,0.004511303945655798,20,line,,0.0,
X51005757292,SROIE,test,date,,18-03-18,0.9677899892579522,0.9677899892579522,1,regex,,0.0,
X51005757292,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9898938280078444,0.007879613883573278,41,span,,0.0,
X51005757292,SROIE,test,total,,RM 43.40,0.6609937092404381,0.05792860721432502,6,regex,,0.0,
X51005757308,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9961448105613223,0.0006093526151568218,21,span,,0.0,
X51005757308,SROIE,test,date,,21-03-18,0.9233037097910317,0.9233037097910317,1,regex,,0.0,
X51005757308,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9966019977780102,0.0020905430264536173,88,span,,0.0,
X51005757308,SROIE,test,total,,RM 21.50,0.7381641713609591,0.006607205615784428,17,regex,,0.0,
X51005757342,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9956999120051317,0.001236750317798796,20,line,,0.0,
X51005757342,SROIE,test,date,,23-03-18,0.9573765009393107,0.9573765009393107,1,regex,,0.0,
X51005757342,SROIE,test,address,,"LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9941882592717706,0.004021237691141932,64,span,,0.0,
X51005757342,SROIE,test,total,,RM 100.00,0.8432045751160047,0.17206990149163182,10,regex,,0.0,
X51005763958,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9988475550497113,0.000651023472380774,23,line,,0.0,
X51005763958,SROIE,test,date,,27-01-2018,0.9745539390734734,0.9745539390734734,1,regex,,0.0,
X51005763958,SROIE,test,address,,"NO. 1 JALAN EURO 1 OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9901012870999355,6.25160693098481e-05,62,span,,0.0,
X51005763958,SROIE,test,total,,RM59.00,0.808880261705589,0.020676277607136972,9,regex,,0.0,
X51005763964,SROIE,test,company,,YONG CEN ENTERPRISE,0.9989882064666059,0.0037654460772122977,20,line,,0.0,
X51005763964,SROIE,test,date,,CS00668594 DATE: 06/01/2018,0.999999974040283,1.4301394901661268e-07,5,line,,0.0,
X51005763964,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9685830098856844,0.005683762965653094,45,line,,0.0,
X51005763964,SROIE,test,total,,61.99,0.4231532119075459,0.036964486212200554,10,regex,,0.0,
X51005763999,SROIE,test,company,,"SEGI CASH & CARRY SDN. BHD.(317041-W) PT17920 SEK U9,SHAH ALAM GST REG NO : 001951645696",0.9987287924235013,0.0009948496310416832,26,span,,0.0,
X51005763999,SROIE,test,date,,06 JAN 2018,0.7006204502378556,0.700620420434243,2,regex,,0.0,
X51005763999,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.974765242073323,0.13505931887576295,91,line,,0.0,
X51005763999,SROIE,test,total,,673.99,0.8589542468847917,0.010079676544207827,37,regex,,0.0,
X51005764031,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9989051773822182,0.0002720985477784321,24,line,,0.0,
X51005764031,SROIE,test,date,,01-02-2018,0.9419338382065409,0.9419338382065409,1,regex,,0.0,
X51005764031,SROIE,test,address,,"OFF JALAN BATU TIGA SUNGAI BULOH SEKSYEN U3 SHAH ALAM,40150",0.9950058783654436,0.000577971959771717,82,span,,0.0,
X51005764031,SROIE,test,total,,RM42.10,0.8067239935448614,0.023672644711074775,17,regex,,0.0,
X51005764154,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9989078090650296,0.00099199065675859,25,line,,0.0,
X51005764154,SROIE,test,date,,25-01-2018,0.9796067673171314,0.979606649924089,2,regex,,0.0,
X51005764154,SROIE,test,address,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D, U3/D TAMAN SUBANG PERDANA, SEK U3,40150 SHAH ALAM.SELANGOR",0.9982613910263507,0.00180594526511757,88,span,,0.0,
X51005764154,SROIE,test,total,,205.50,0.8985613116662398,0.01730519721448076,14,regex,,0.0,
X51005764161,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9924898858119958,0.005588437542140223,20,span,,0.0,
X51005764161,SROIE,test,date,,28-01-18,0.9361732646256226,0.9361732646256226,1,regex,,0.0,
X51005764161,SROIE,test,address,,TAMAN BERKELEY,0.9939469538000509,0.017008860636992917,36,line,,0.0,
X51005764161,SROIE,test,total,,98.89,0.7991965383842389,0.23339756656481203,7,regex,,0.0,
X51005806692,SROIE,test,company,,TAX INVOICE GREAT ZONE HOUSEHOLD CENTRE SDN BHD,0.9993543893180213,0.0006478953267605725,37,span,,0.0,
X51005806692,SROIE,test,date,,18/02/2018,0.9754459250349518,0.9754449203937863,2,regex,,0.0,
X51005806692,SROIE,test,address,,TAX INVOICE,0.9756483722761468,0.1613991130231267,134,line,,0.0,
X51005806692,SROIE,test,total,,367.30,0.8028175927991326,0.022938929402266828,42,regex,,0.0,
X51005806695,SROIE,test,company,,JUWITA WEDDINGS (366310-U) SAYANG YOU STATION SDN BHD,0.9989443909944722,0.000794793121561943,25,span,,0.0,
X51005806695,SROIE,test,date,,28-FEB-2018 16:37:04,0.0925173081312348,0.08032389459116449,2,line,,0.0,
X51005806695,SROIE,test,address,,JUWITA WEDDINGS (366310-U),0.983537857445949,0.01983269977500901,64,line,,0.0,
X51005806695,SROIE,test,total,,4.10,0.5445841194260562,0.0035692140592161747,9,regex,,0.0,
X51005806696,SROIE,test,company,,IMAGE PRINTEC (M) SDN BHD,0.997469337818712,0.0007008200085512062,20,line,,0.0,
X51005806696,SROIE,test,date,,23/02/2018,0.9929106584590556,0.9929106584590556,1,regex,,0.0,
X51005806696,SROIE,test,address,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",0.9897136524916716,0.0033252810604676997,64,line,,0.0,
X51005806696,SROIE,test,total,,10.00,0.7232686957223887,0.12003253132434244,12,regex,,0.0,
X51005806718,SROIE,test,company,,HUGO TRADING SDN BHD BR NO.,0.998728590137339,0.0001745268517643339,23,span,,0.0,
X51005806718,SROIE,test,date,,13/01/2018,0.9704651861341236,0.9704651861341236,1,regex,,0.0,
X51005806718,SROIE,test,address,,"LOT 8&9,KOMPLEKS PASAR BORONG",0.9966778887592399,0.022261124034842705,87,line,,0.0,
X51005806718,SROIE,test,total,,4.00,0.9262074400684056,0.11139115601459415,16,line,,0.0,
X51005806719,SROIE,test,company,,POSTED SATU KAMPUNG ENTERPRISE SDN BHD,0.9995600610247399,0.001547142795017331,28,span,,0.0,
X51005806719,SROIE,test,date,,13/01/2018,0.9944530284034732,0.0013801047151006385,5,line,,0.0,
X51005806719,SROIE,test,address,,"NO.42,PASAR BORONG SELANGOR JALAN PUTRA PERMAI, 43300 SERI KEMBANGAN,SELANGOR.",0.9934708803494677,0.0021045849976258912,89,span,,0.0,
X51005806719,SROIE,test,total,,63.00,0.8059407142684148,0.003978126020461326,15,regex,,0.0,
X51005806720,SROIE,test,company,,SATU KAMPUNG ENTERPRISE SDN BHD,0.999396631896422,0.0011057204479448801,27,line,,0.0,
X51005806720,SROIE,test,date,,13/01/2018,0.9959310297396915,0.0010142528262704342,5,line,,0.0,
X51005806720,SROIE,test,address,,"JALAN PUTRA PERMAI,",0.9918872695279264,0.0011203790734086727,88,line,,0.0,
X51005806720,SROIE,test,total,,18.87,0.8139750222826485,0.004753475882746772,15,regex,,0.0,
X51006008081,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9991245255948283,0.005399483175150044,30,line,,0.0,
X51006008081,SROIE,test,date,,19/03/2018,0.992985387593406,0.9929850593801753,3,regex,,0.0,
X51006008081,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9971187905318493,0.001830208080933704,102,line,,0.0,
X51006008081,SROIE,test,total,,200.00,0.9231468515863677,0.003468041942328415,19,regex,,0.0,
X51006008082,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9986169347879292,0.011826911542744067,44,line,,0.0,
X51006008082,SROIE,test,date,,25/03/2018,0.9851283642781716,0.9851277512493682,3,regex,,0.0,
X51006008082,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9978173345754674,0.001232819917577177,160,line,,0.0,
X51006008082,SROIE,test,total,,192.64,0.9309607018950924,0.004335468398306008,29,regex,,0.0,
X51006008083,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9989296880323272,0.009055898919527183,31,line,,0.0,
X51006008083,SROIE,test,date,,25/03/2018,0.9859350935175936,0.9859343841112476,3,regex,,0.0,
X51006008083,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9971533308004645,0.0015820378029615112,100,line,,0.0,
X51006008083,SROIE,test,total,,119.57,0.931195011609126,0.01360698257642079,17,regex,,0.0,
X51006008090,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9952629700324351,0.00951049564581119,28,span,,0.0,
X51006008090,SROIE,test,date,,05/03/18,0.9365055698904224,0.022241360048611214,2,regex,,0.0,
X51006008090,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9943518515749793,0.0020154051588657795,94,line,,0.0,
X51006008090,SROIE,test,total,,30.48,0.7826005313743674,0.029005150068994956,20,regex,,0.0,
X51006008092,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9956111334637692,0.009910160098059562,26,span,,0.0,
X51006008092,SROIE,test,date,,06/03/18,0.9430104556482896,0.009734993863052877,2,regex,,0.0,
X51006008092,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9930762673578716,0.0006164527786206575,82,line,,0.0,
X51006008092,SROIE,test,total,,30.68,0.7962151647358038,0.14120531730526842,14,regex,,0.0,
X51006008093,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9962702364691967,0.00997613334375791,24,span,,0.0,
X51006008093,SROIE,test,date,,06/03/18,0.9491563724146848,0.0023490067861838826,2,regex,,0.0,
X51006008093,SROIE,test,address,,POPULAR BOOK,0.9937087406625869,0.0026879058004992684,66,line,,0.0,
X51006008093,SROIE,test,total,,12.15,0.8352547248588095,0.029948730508390975,8,regex,,0.0,
X51006008105,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9970624044632688,0.00746377964922873,25,span,,0.0,
X51006008105,SROIE,test,date,,21/03/2018,0.9909533284819253,0.9909533284819253,1,regex,,0.0,
X51006008105,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9982281014726846,0.0004474710520643299,82,line,,0.0,
X51006008105,SROIE,test,total,,65.10,0.8738442694433041,0.002772554694550733,13,regex,,0.0,
X51006008166,SROIE,test,company,,TAX INVOICE,0.9839285041139754,0.04866675233875917,20,line,,0.0,
X51006008166,SROIE,test,date,,14/01/2018,0.9893042966943477,0.9893023729750494,2,regex,,0.0,
X51006008166,SROIE,test,address,,TAX INVOICE,0.9729730416839415,0.004357157766513908,58,line,,0.0,
X51006008166,SROIE,test,total,,707.55,0.8522460599156052,0.006112836221153883,10,regex,,0.0,
X51006008206,SROIE,test,company,,SATELLITE BUILDING KUALA LUMPUR INTERNATIONAL AIRPORT DEWINA HOST SDN BHD (434286-P),0.9793548042515582,0.10906625528829328,20,span,,0.0,
X51006008206,SROIE,test,date,,DATE: 2018/03/27 23:38:45,0.9999318835972676,0.00026728100607043004,4,line,,0.0,
X51006008206,SROIE,test,address,,"LOT SATMZ 23,MEZZANINE LEVEL",0.9986111782852378,0.0001473272290316574,55,line,,0.0,
X51006008206,SROIE,test,total,,RM63.90,0.981225586533042,0.4229615438823524,8,regex,,0.0,
X51006248253,SROIE,test,company,,DREAM ARTS,0.9861749867820776,0.011799541564355476,20,line,,0.0,
X51006248253,SROIE,test,date,,29/03/2018,0.993422878978467,0.9934196706261269,2,regex,,0.0,
X51006248253,SROIE,test,address,,"L 2-047,LEVEL 2,VIVACITY MEGAMALL, JALAN WAN ALWI,93350 KUCHING",0.9916654436505163,0.0003488130516381416,67,span,,0.0,
X51006248253,SROIE,test,total,,14.15,0.7782355599586593,0.035392494894997406,10,regex,,0.0,
X51006311714,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD SOLARIS MOUNT KIARA,0.9996460564265321,3.571790508327677e-05,19,span,,0.0,
X51006311714,SROIE,test,date,,01/01/18,0.7396985814736123,0.7396985814736123,1,regex,,0.0,
X51006311714,SROIE,test,address,,"SOLARIS MOUNT KIARA NO.8 & 10,GF SOLARIS MOUNT KUARA JLN SOLARIS 5",0.9732698387742489,0.009170254716376225,60,span,,0.0,
X51006311714,SROIE,test,total,,22.44,0.8751158570958922,0.02059089293233618,8,regex,,0.0,
X51006327953,SROIE,test,company,,MEI LET RESTAURANT,0.999638307941212,0.0027034186132846028,20,line,,0.0,
X51006327953,SROIE,test,date,,03/02/2017,0.9529894281683362,0.9529894281683362,1,regex,,0.0,
X51006327953,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9986122045206612,0.0009413854265228894,55,line,,0.0,
X51006327953,SROIE,test,total,,68.90,0.9034604631835038,0.009257047753018055,11,regex,,0.0,
X51006327960,SROIE,test,company,,"KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4",0.9890205860027476,0.014531865292546686,21,span,,0.0,
X51006327960,SROIE,test,date,,DATE:07/02/17 16:18,0.999999946744967,1.0976334163803614e-07,3,line,,0.0,
X51006327960,SROIE,test,address,,"KING'S CONFECTIONERY S/B 273500-U (GKJ) LOT NO. G23,GIANT KELANA JAYA LOT PT244,JLN PERBANDARAN SS6/4",0.9979296800139796,0.000799792879675576,55,span,,0.0,
X51006327960,SROIE,test,total,,0.56,0.8671894401270498,0.24476675044196938,9,line,,0.0,
X51006328345,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (KJ1),0.9660860402924565,0.03125077802266485,22,line,,0.0,
X51006328345,SROIE,test,date,,DATE:23/02/17 10:53,0.9999999665244801,6.899601656673582e-08,3,line,,0.0,
X51006328345,SROIE,test,address,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.9967590420356562,0.00739788357726312,61,span,,0.0,
X51006328345,SROIE,test,total,,0.41,0.8163502250023823,0.31103423448240297,9,line,,0.0,
X51006328937,SROIE,test,company,,OLIVE9 PHARMACY SDN BHD,0.9987932108133241,0.008457448912702947,29,line,,0.0,
X51006328937,SROIE,test,date,,CS00168420 DATE: 31/03/2017,0.9992844227831604,0.003923877546966326,3,line,,0.0,
X51006328937,SROIE,test,address,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",0.9962111705375396,0.008791268544931508,94,line,,0.0,
X51006328937,SROIE,test,total,,12.19,0.6164788690846208,0.14132175825788973,17,regex,,0.0,
X51006328967,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.998564626669016,0.0033916313384965147,21,line,,0.0,
X51006328967,SROIE,test,date,,17/03/2017,0.9837870303881477,0.9837870303881477,1,regex,,0.0,
X51006328967,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.9946591648256543,0.003131686137914147,78,line,,0.0,
X51006328967,SROIE,test,total,,62.00,0.8137336403514435,0.0650882208166097,15,regex,,0.0,
X51006329183,SROIE,test,company,,SEMBOYAN TEGAS SDN BHD,0.9985941500953652,0.005952171310245946,29,line,,0.0,
X51006329183,SROIE,test,date,,06-03-2018,0.9806264419510555,0.007504340194158465,3,regex,,0.0,
X51006329183,SROIE,test,address,,TAMAN SUBANG JASA,0.9950753630645505,0.011381119578852905,105,line,,0.0,
X51006329183,SROIE,test,total,,27.00,0.7771376854447137,0.009597088365132067,19,regex,,0.0,
X51006329388,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9908160026380811,0.0026774480181250837,20,line,,0.0,
X51006329388,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006329388,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",0.9857337009899091,0.005338433165554157,56,span,,0.0,
X51006329388,SROIE,test,total,,165.00,0.9146259856017809,0.006249296099992918,8,regex,,0.0,
X51006332641,SROIE,test,company,,YONG CEN ENTERPRISE,0.9990080728523775,0.004422434478584036,20,line,,0.0,
X51006332641,SROIE,test,date,,CS00027489 DATE: 11/02/2017,0.9999999677897377,1.774486465544456e-07,5,line,,0.0,
X51006332641,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9743516384538067,0.010887763513254156,44,line,,0.0,
X51006332641,SROIE,test,total,,18.00,0.5220579825127366,0.06981799086346197,11,regex,,0.0,
X51006334139,SROIE,test,company,,FIVE STAR CASH & CARRY,0.9877529869150001,0.0985782264731091,20,line,,0.0,
X51006334139,SROIE,test,date,,05/01/17,0.9759314271462788,0.9759314271462788,1,regex,,0.0,
X51006334139,SROIE,test,address,,"G.23 & G.22,PLAZA SERI SETIA, NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",0.9896449483024478,0.0013991416264802492,40,span,,0.0,
X51006334139,SROIE,test,total,,100.00,0.8941997634183275,0.09426882762904931,9,regex,,0.0,
X51006334742,SROIE,test,company,,THE CUT STEAKHOUSE &BURGERS,0.9901358903015137,0.006143523139504503,21,line,,0.0,
X51006334742,SROIE,test,date,,01-01-2017,0.9953932097500974,0.9953928007093872,2,regex,,0.0,
X51006334742,SROIE,test,address,,THE CUT STEAKHOUSE &BURGERS LOT L1-4 STAR AVENUE MALL JALAN ZUHAL U5/179 SEKSYEN U5,0.996154327894825,4.895233318702452e-08,76,span,,0.0,
X51006334742,SROIE,test,total,,167.55,0.8572600032715508,0.05159037374261988,14,regex,,0.0,
X51006334766,SROIE,test,company,,MEI LET RESTAURANT,0.999613168713884,0.001902280761553743,23,line,,0.0,
X51006334766,SROIE,test,date,,12/01/2017,0.9125433952753556,0.9125433952753556,1,regex,,0.0,
X51006334766,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9989068139067618,0.0008128912895967177,78,line,,0.0,
X51006334766,SROIE,test,total,,59.35,0.8906016895115835,0.04094689525766293,15,regex,,0.0,
X51006334770,SROIE,test,company,,S&Y STATIONERY,0.9871366051846252,0.2902552983976049,23,line,,0.0,
X51006334770,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334770,SROIE,test,address,,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG,",0.9917892431082211,0.0020820454642387354,62,span,,0.0,
X51006334770,SROIE,test,total,,50.00,0.6889693956363775,0.09042533164329014,8,regex,,0.0,
X51006334819,SROIE,test,company,,BEMED (SP) SDN. BHD.,0.9897277149735659,0.0021343792589474386,21,line,,0.0,
X51006334819,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334819,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G, SUBANG PERDANA, 40150 SHAH ALAM,SELANGOR D.E.",0.986321423720054,0.002912532978264215,64,span,,0.0,
X51006334819,SROIE,test,total,,203.00,0.91052286305666,0.0039574773921240425,9,regex,,0.0,
X51006334927,SROIE,test,company,,CALTEX,0.9943908708604121,0.004377482216402329,20,line,,0.0,
X51006334927,SROIE,test,date,,11/11/16,0.95158355091436,0.9515834621399721,3,regex,,0.0,
X51006334927,SROIE,test,address,,CALTEX BIRU PETROLEUM,0.9772617214550633,0.0033626336440941706,39,span,,0.0,
X51006334927,SROIE,test,total,,6.40,0.4330557210419601,0.00881472092776131,8,regex,,0.0,
X51006335818,SROIE,test,company,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,0.9996771909895806,0.0005855471932311174,24,span,,0.0,
X51006335818,SROIE,test,date,,06 FEB 2017,0.827444284458199,0.82744422110458,2,regex,,0.0,
X51006335818,SROIE,test,address,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!*,0.9969677824807028,0.06339950928105709,64,line,,0.0,
X51006335818,SROIE,test,total,,26.98,0.7655056243354443,0.015395419926003462,16,regex,,0.0,
X51006349081,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9987716115522018,0.0014358512342695917,24,line,,0.0,
X51006349081,SROIE,test,date,,26/04/2018,0.986325211166048,0.012808735858261366,4,regex,,0.0,
X51006349081,SROIE,test,address,,"NO.50,JALAN PBS 14/11, KAWASAN PERINDUSTRIAN BUKIT SERDANG,",0.9939135899736744,0.01797602048219249,79,span,,0.0,
X51006349081,SROIE,test,total,,80.00,0.7609530167309183,0.008848033911791786,11,regex,,0.0,
X51006349083,SROIE,test,company,,CHA FOR TEA,0.7046301956645746,0.0635737434554069,23,line,,0.0,
X51006349083,SROIE,test,date,,19/04/2018,0.9331746984685376,0.9331746601649366,2,regex,,0.0,
X51006349083,SROIE,test,address,,"1-1,CENTRAL PARK,JALAN PJU5/13, DATARAN SUNWAY,47810 KOTA DAMANSARA,",0.9969002659660292,0.001974713982925924,83,span,,0.0,
X51006349083,SROIE,test,total,,RM46.25,0.8442408944370193,0.006537681018042085,13,regex,,0.0,
X51006349085,SROIE,test,company,,TAX INVOICE PLATINUM RACKING SDN BHD,0.9993841334225395,0.00018914532006975016,22,span,,0.0,
X51006349085,SROIE,test,date,,22/04/2018,0.9715637869415594,0.00297158612560533,3,regex,,0.0,
X51006349085,SROIE,test,address,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",0.994176286794836,0.006050936349225267,89,line,,0.0,
X51006349085,SROIE,test,total,,100.00,0.8161224725244782,0.01306610476787251,10,regex,,0.0,
