doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006502529,SROIE,train,total,3.70,3.70,0.7529591928953947,0.1877703339698774,7,regex,True,1.0,True
X51006555818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9975343855146541,0.0006152708012497898,24,line,True,1.0,True
X51006555818,SROIE,train,date,24/07/2017,24/07/2017,0.994752385322751,0.001643680764434885,4,line,True,1.0,True
X51006555818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9881744184304465,0.004415250732768494,137,line,True,1.0,True
X51006555818,SROIE,train,total,27.10,12.60,0.8599716240252674,0.0055471546666548965,22,regex,True,0.0,False
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9979595295677874,0.0007077544560702975,24,line,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.993995537827796,0.0018788651343879526,4,line,True,1.0,True
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9872851492250755,0.0036949016658929246,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,23.63,0.8809676930951525,0.032707780374264916,16,regex,True,0.0,False
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9991572607507087,0.0019409578512644687,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.9960059573314611,0.0012531026270864443,4,line,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9922326166350273,0.0028750887159545435,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,28.32,0.8855050607749199,0.006169551176025245,18,regex,True,0.0,False
X51006557161,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9979194216420328,0.0009170143407245535,25,line,True,1.0,True
X51006557161,SROIE,train,date,24/10/2017,24/10/2017,0.9967213685525342,0.0010296183052844743,4,line,True,1.0,True
X51006557161,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9920020423774449,0.002455588041488932,106,line,True,1.0,True
X51006557161,SROIE,train,total,41.87,14.40,0.8919059925780296,0.011528023965216128,14,regex,True,0.0,False
X51006557179,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.997868355765214,0.0008600802390396067,25,line,True,1.0,True
X51006557179,SROIE,train,date,22/10/2017,22/10/2017,0.996657149676552,0.0010496966631734495,4,line,True,1.0,True
X51006557179,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9924126240686763,0.0018924246359881547,105,line,True,1.0,True
X51006557179,SROIE,train,total,34.21,26.60,0.8712379344126501,0.027344290521017167,14,regex,True,0.0,False
X51006557185,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9977132733566743,0.0006764278945058377,26,line,True,1.0,True
X51006557185,SROIE,train,date,17/10/2017,17/10/2017,0.9954706541669928,0.0014200470144296595,4,line,True,1.0,True
X51006557185,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9915345099146393,0.002613372394780211,121,line,True,1.0,True
X51006557185,SROIE,train,total,110.46,110.46,0.9090289452843128,0.032200341171606195,18,regex,True,1.0,True
X51006557198,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9976151782866667,0.0006160743556455905,25,line,True,1.0,True
X51006557198,SROIE,train,date,10/10/2017,10/10/2017,0.9961460446940213,0.001209374641218064,4,line,True,1.0,True
X51006557198,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9903761222233678,0.0029883793391809466,133,line,True,1.0,True
X51006557198,SROIE,train,total,27.20,27.68,0.8664378474301538,0.031828361137406724,20,regex,True,0.0,False
X51006619342,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9983122812121898,0.00013479096782054167,19,span,True,1.0,True
X51006619342,SROIE,train,date,17-04-16,17-04-16,0.9857236436506418,0.9857236436506418,1,regex,True,1.0,True
X51006619342,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9966430722680487,0.0038777235581300973,40,span,True,1.0,True
X51006619342,SROIE,train,total,RM 3.30,RM 3.30,0.5700261695234723,0.10322326715510982,5,regex,True,1.0,True
X51006619550,SROIE,train,company,HAI-O RAYA BHD,HAI-O RAYA BHD (169199-V) KEPONG OUTLET,0.994447932043839,0.006382324193821565,23,span,True,1.0,True
X51006619550,SROIE,train,date,15/12/2016,15/12/2016,0.9955418876648772,0.0013978451632989941,6,line,True,1.0,True
X51006619550,SROIE,train,address,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR","HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",0.9900976762739597,0.007046159042574551,82,line,True,0.7058823529411765,True
X51006619550,SROIE,train,total,47.70,26.5000,0.9771761890900835,0.1281471506466112,16,regex,True,0.0,False
X51006619563,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9938103556578856,0.0032118518119785833,20,span,True,1.0,True
X51006619563,SROIE,train,date,21-11-16,21-11-16,0.9613501778202742,0.9613501778202742,1,regex,True,1.0,True
X51006619563,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG",TAMAN BERKELEY,0.9944489924443409,0.014987424119076165,37,line,True,1.0,True
X51006619563,SROIE,train,total,31.80,RM31.80,0.8098961081380482,0.007490522728738402,7,regex,True,1.0,True
X51006619696,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9961704708729222,0.005920915448485609,20,span,True,1.0,True
X51006619696,SROIE,train,date,03-02-16,03-02-16,0.957706223347409,0.957706223347409,1,regex,True,1.0,True
X51006619696,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU","JALAN KAPAR,MUKIM KAPAR",0.994894709032693,0.009237778502602545,37,line,True,1.0,True
X51006619696,SROIE,train,total,82.80,82.80,0.8052531275561531,0.0012856711713989943,5,regex,True,1.0,True
X51006619698,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9955848133130071,0.0005006684535179273,20,line,True,1.0,True
X51006619698,SROIE,train,date,25-01-16,25-01-16,0.9742995351283866,0.9742995351283866,1,regex,True,1.0,True
X51006619698,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9963973049352227,0.003733193225867737,58,span,True,1.0,True
X51006619698,SROIE,train,total,RM 21.00,RM 21.00,0.7840962490521577,0.1208297114582737,7,regex,True,1.0,True
X51006620161,SROIE,train,company,SIN THYE & COMPANY,SIMPLIFIED TAX INVOICE,0.9909416783520751,0.00800304426737064,23,line,True,0.3157894736842105,False
X51006620161,SROIE,train,date,28/02/2016,CS00052997 DATE: 28/02/2016,0.9995975711776002,0.0022819132250535556,5,line,True,1.0,True
X51006620161,SROIE,train,address,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",SIMPLIFIED TAX INVOICE,0.9905518697562339,0.04376077374576692,82,line,True,0.08333333333333333,False
X51006620161,SROIE,train,total,110.00,103.77,0.9086020022936027,0.059827766211700495,16,regex,True,0.0,False
X51006620187,SROIE,train,company,ANEKA INTERTRADE MARKETING SDN BHD,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9988162785156649,0.0005453483649090485,24,line,True,1.0,True
X51006620187,SROIE,train,date,19/05/16,19/05/16,0.9913415958135537,0.005350758955225632,2,regex,True,1.0,True
X51006620187,SROIE,train,address,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA","LOT NO2,JALAN UTARID U5/13, SEKSYEN U5,40150 SHAH ALAM, SELANGOR DARUL EHSAN,MALAYSIA",0.9987137597427312,0.0018156517119936044,73,span,True,0.9879518072289156,True
X51006620187,SROIE,train,total,6.85,0.00,0.8169285397306926,0.02110487740924305,15,line,True,0.0,False
X51006620190,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9952149744963166,0.00039795523140151445,20,line,True,1.0,True
X51006620190,SROIE,train,date,22-05-16,22-05-16,0.9526212473123775,0.9526212473123775,1,regex,True,1.0,True
X51006620190,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9954774988497134,0.004641489464090043,57,span,True,1.0,True
X51006620190,SROIE,train,total,RM 21.50,RM 21.50,0.7538582732609937,0.035281802914311156,8,regex,True,1.0,True
X51006647932,SROIE,train,company,UROKO JAPANESE CUISINE SDN BHD,UROKO JAPANESE CUISINE SDN BHD,0.9995455539606707,0.005047833078898334,20,line,True,1.0,True
X51006647932,SROIE,train,date,14/05/2018,14/05/2018,0.9901775408532849,0.990176365527638,2,regex,True,1.0,True
X51006647932,SROIE,train,address,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.","22A-1,JALAN 17/54,",0.9147982482786314,0.006307197460144964,56,line,True,1.0,True
X51006647932,SROIE,train,total,87.10,28.00,0.7865726241883768,0.031860262554599394,17,regex,True,0.0,False
X51006679222,SROIE,train,company,EIGHT OUNCE COFFEE CO.,OZ EIGHT OUNCE,0.7695232615831803,0.034101655838717826,17,span,True,0.6285714285714286,False
X51006679222,SROIE,train,date,24-05-2018,24-05-2018 4:29 PM,0.9999999210059218,1.133002466291444e-07,3,line,True,1.0,True
X51006679222,SROIE,train,address,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.",EIGHT OUNCE,0.9545988711155957,0.022426981023529136,63,line,True,0.09900990099009901,False
X51006679222,SROIE,train,total,39.90,39.90,0.893768330725216,0.08433560111110427,9,regex,True,1.0,True
X51006913051,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9983008718959446,0.0021987457499490493,50,span,True,1.0,True
X51006913051,SROIE,train,date,11/05/2018,11/05/2018,0.9723063270741309,0.049353109438730725,2,regex,True,1.0,True
X51006913051,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9963867880934658,0.002581179950424839,136,line,True,1.0,True
X51006913051,SROIE,train,total,31.00,31.00,0.7647396016053123,0.01583405358993073,20,regex,True,1.0,True
X51006913068,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9997466031513027,0.0009850193817900754,23,line,True,1.0,True
X51006913068,SROIE,train,date,25/05/2018,25/05/2018,0.9651121001790488,0.9651121001790488,1,regex,True,1.0,True
X51006913068,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETA ING JAYA",0.9994422351357048,0.000768662217728866,83,span,True,0.8571428571428572,True
X51006913068,SROIE,train,total,11.10,11.10,0.652526848828693,0.010929153362517874,6,regex,True,1.0,True
X51007103578,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9955981371487235,0.0006054755300587411,21,span,True,1.0,True
X51007103578,SROIE,train,date,06-04-18,06-04-18,0.9224894657417787,0.9224894657417787,1,regex,True,1.0,True
X51007103578,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9974490863013945,0.0020671557798597195,104,span,True,1.0,True
X51007103578,SROIE,train,total,RM 31.20,RM 31.20,0.7376079388336483,0.07772265783782528,19,regex,True,1.0,True
X51007103702,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9956129223669855,0.00036851170154250656,20,line,True,1.0,True
X51007103702,SROIE,train,date,30-04-18,30-04-18,0.9709904579362254,0.9709904579362254,1,regex,True,1.0,True
X51007103702,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN,SELANGOR",0.9966859918574156,0.0036070968677498483,60,span,True,1.0,True
X51007103702,SROIE,train,total,5.00,RM 45.00,0.8014268508751634,0.14835875061769266,8,regex,True,0.0,False
X51007135037,SROIE,train,company,S&Y STATIONERY,S&Y STATIONERY,0.9885902737014673,0.2589976776146943,24,line,True,1.0,True
X51007135037,SROIE,train,date,05-JAN-2017,,0.0,0.0,0,,False,0.0,False
X51007135037,SROIE,train,address,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.","NO.36G JALAN BULAN BM U5/BM,",0.9950270378250958,7.128639543496629e-05,64,line,True,1.0,True
X51007135037,SROIE,train,total,72.00,100.00,0.8618865372336452,0.07195976131628135,10,regex,True,0.0,False
X51007135247,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA, TAMAN BERKELEY",0.9942955235923655,0.0038556300234563468,20,span,True,1.0,True
X51007135247,SROIE,train,date,07-02-17,07-02-17,0.9397961722402219,0.9397961722402219,1,regex,True,1.0,True
X51007135247,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR",TAMAN BERKELEY,0.9945388351791815,0.01637887938554705,42,line,True,1.0,True
X51007135247,SROIE,train,total,37.45,37.44,0.8183018827962006,0.08643969236732096,7,regex,True,0.0,False
X51007228448,SROIE,train,company,KFA SUPPLY,KFA SUPPLY,0.987405118077661,0.34847017313201956,20,line,True,1.0,True
X51007228448,SROIE,train,date,27/05/2018,27/05/2018,0.9973648937836085,0.9973619021379938,2,regex,True,1.0,True
X51007228448,SROIE,train,address,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,0.9949925484275274,0.004155242635951573,57,line,True,1.0,True
X51007228448,SROIE,train,total,11.60,11.60,0.8015733040523468,0.09676702636709067,9,regex,True,1.0,True
X51007339100,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996799827897073,0.00413437180525833,25,line,True,1.0,True
X51007339100,SROIE,train,date,18/04/2017,18/04/2017,0.9808172640709959,0.0058984478895584,4,line,True,1.0,True
X51007339100,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977137366690477,0.004550404602851943,88,line,True,1.0,True
X51007339100,SROIE,train,total,3.00,17.00,0.67551768701766,0.023640919346302414,11,regex,True,0.0,False
X51007339110,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996597447284907,0.004261201990392038,24,line,True,1.0,True
X51007339110,SROIE,train,date,05/07/2017,05/07/2017,0.9725190690219628,0.01436523535791312,4,line,True,1.0,True
X51007339110,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976468739978998,0.004747550407485757,85,line,True,1.0,True
X51007339110,SROIE,train,total,2.00,2.00,0.6749788177389384,0.03444513090537582,11,regex,True,1.0,True
X51007339112,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996647760625826,0.004144030381556307,25,line,True,1.0,True
X51007339112,SROIE,train,date,24/05/2017,24/05/2017,0.9814853800680475,0.009814765621494193,4,line,True,1.0,True
X51007339112,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978198491005195,0.004217174282899694,87,line,True,1.0,True
X51007339112,SROIE,train,total,5.80,5.80,0.6348257671882929,0.02517216968645941,12,regex,True,1.0,True
X51007339114,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996418931362514,0.004186181291297997,26,line,True,1.0,True
X51007339114,SROIE,train,date,14/12/2017,14/12/2017,0.9621513363558606,0.9621475800451513,4,regex,True,1.0,True
X51007339114,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9977328110979206,0.00457147088675991,92,line,True,1.0,True
X51007339114,SROIE,train,total,36.00,36.00,0.8405852933033139,0.026123689963344132,11,regex,True,1.0,True
X51007339117(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996882205529232,0.00369668311509197,28,line,True,1.0,True
X51007339117(1),SROIE,train,date,01/11/2017,01/11/2017,0.9765335516581188,0.01234399816750198,4,line,True,1.0,True
X51007339117(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.998312988877264,0.003609743240762464,101,line,True,1.0,True
X51007339117(1),SROIE,train,total,33.50,33.50,0.8008335850304876,0.02706784795751127,13,regex,True,1.0,True
X51007339118,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996602416639668,0.004237476584661892,25,line,True,1.0,True
X51007339118,SROIE,train,date,07/11/2017,07/11/2017,0.9866258122100994,0.007146750755115727,4,line,True,1.0,True
X51007339118,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9976400903332063,0.004762968864798434,85,line,True,1.0,True
X51007339118,SROIE,train,total,2.00,2.00,0.6447452150232618,0.002245222009900627,11,regex,True,1.0,True
X51007339135,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9996530834310471,0.0042304189250820246,25,line,True,1.0,True
X51007339135,SROIE,train,date,06/11/2017,06/11/2017,0.9858880123137403,0.004368635521551867,4,line,True,1.0,True
X51007339135,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9978085548480232,0.004376363387136428,88,line,True,1.0,True
X51007339135,SROIE,train,total,8.70,8.70,0.654640094297529,0.02354921621477757,12,regex,True,1.0,True
X51007339647(1),SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,date,15/11/2017,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,total,16.00,,0.0,0.0,0,,False,0.0,False
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.999162399751861,0.00028666818070499644,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,CSP0388298 DATE: 10/05/2017,0.9950157775467208,0.022826938617446446,5,line,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9873944789320208,0.00834853429093696,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.7947044687902862,0.060193379805222436,11,regex,True,1.0,True
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9992486465600247,0.015551788523199273,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,CS00040529 DATE: 24/05/2018,0.99559878879225,0.024305251498059066,5,line,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9982732161431025,0.007554018724633349,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,49.06,0.8090392413457279,0.07500656382285487,16,regex,True,0.0,False
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD,0.9996475766429235,0.0002583151389723426,26,line,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.9011125211453807,0.04262422480847772,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",0.9931829806458384,0.006503023326727475,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.7428174489514585,0.017425840530141956,21,regex,True,1.0,True
X51007846391,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9994894778279122,0.00033485829389445776,25,line,True,1.0,True
X51007846391,SROIE,train,date,20 JUN 2018,20 JUN 2018,0.8817672180147691,0.8817672180147691,1,regex,True,1.0,True
X51007846391,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.99421453273586,0.0007639343979605195,97,line,True,1.0,True
X51007846391,SROIE,train,total,RM8.20,RM8.19,0.9395414111956606,0.0023579420925081696,14,line,True,0.0,False
X51007846395,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9997388638266667,0.000816142525915553,21,line,True,1.0,True
X51007846395,SROIE,train,date,24/06/2018,24/06/2018,0.9485970308069758,0.9485970308069758,1,regex,True,1.0,True
X51007846395,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","LICENSEE OF MCDONALD'S LEVEL 6,BANGUNAN TH,DAMANSARA UPTOWN3 NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9993723623063621,0.0007889551196043065,78,span,True,0.8484848484848485,True
X51007846395,SROIE,train,total,12.80,12.80,0.7053289961535067,0.06762573754466594,6,regex,True,1.0,True
X51007846410,SROIE,train,company,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,0.9991506266806937,0.007751590208127768,26,line,True,1.0,True
X51007846410,SROIE,train,date,10/06/2018,10/06/2018,0.962555972132242,0.9625541130259239,3,regex,True,1.0,True
X51007846410,SROIE,train,address,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","TAMAN SKUDAI BARU,",0.9722719144149409,0.003956453061729537,133,line,True,1.0,True
X51007846410,SROIE,train,total,12.00,12.00,0.6649797686749411,0.002334129511488592,17,regex,True,1.0,True
X51008030565,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9995458057126797,0.006893782543272997,20,line,True,1.0,True
X51008030565,SROIE,train,date,04-04-2018,04-04-2018,0.9962819012836049,0.9962795348417134,2,regex,True,1.0,True
X51008030565,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9911693386772664,0.0014723979048826275,65,span,True,1.0,True
X51008030565,SROIE,train,total,7.80,7.37,0.48207827068115067,0.0024923160918047804,16,regex,True,0.0,False
X51008030566,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9994719657944152,0.007907228967806712,20,line,True,1.0,True
X51008030566,SROIE,train,date,09-04-2018,09-04-2018,0.9915167638953029,0.9915154554319003,2,regex,True,1.0,True
X51008030566,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9, SEKSYEN 9,BANDAR MAHKOTA CHERAS,",0.9907484629280929,0.001664725256077082,70,span,True,1.0,True
X51008030566,SROIE,train,total,8.60,0.49,0.47504771233288784,0.012887478751680725,16,regex,True,0.0,False
X51008042783,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,158 GERBANG ALAF RESTAURANTS SDN BHD,0.9994396816241092,0.001153880520236461,20,span,True,1.0,True
X51008042783,SROIE,train,date,11/05/2018,11/05/2018,0.9761861589576958,0.9761861589576958,1,regex,True,1.0,True
