doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006401869,SROIE,train,date,09/02/17,DATE:09/02/17 11:12,0.9999999658210686,7.044581029624908e-08,3,line,True,1.0,True
X51006401869,SROIE,train,address,"NO. 20-A1, JALAN SS6/3, KELANA JAYA, 47301 PETALING JAYA SELANGOR D.E.","KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.9972385194885213,0.0014923566820528311,60,span,True,0.5714285714285715,True
X51006401869,SROIE,train,total,19.20,1.09,0.8653336952118484,0.35231042887481323,9,line,True,0.0,False
X51006401978,SROIE,train,company,B & BEST RESTAURANT,B & BEST RESTAURANT,0.9991519729394276,0.017949916855904968,20,line,True,1.0,True
X51006401978,SROIE,train,date,22/04/2017,22/04/2017,0.9956816076267794,0.0035749238054070265,4,line,True,1.0,True
X51006401978,SROIE,train,address,"NO.12,JALAN SS4C/5,PETALING JAYA SELANGOR DARUL EHSAN","NO.12,JALAN SS4C/5,PETALING JAYA",0.9920289430647039,0.005340749480252094,53,line,True,1.0,True
X51006401978,SROIE,train,total,22.25,22.25,0.8596055141869973,0.04933564865437534,8,regex,True,1.0,True
X51006414392,SROIE,train,company,DI HUAN YA RESTAURANT,DI HUAN YA RESTAURANT,0.9993439699054255,0.0009757225412205806,20,line,True,1.0,True
X51006414392,SROIE,train,date,07/04/2018,07/04/2018,0.9894754612009534,0.0644453107636721,3,regex,True,1.0,True
X51006414392,SROIE,train,address,"5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA, 81750 JOHOR BAHRU,JOHOR","COMPANY REG.NO: JM0681589-W 5,JALAN PERMAS 10/5, BANDAR BARU PERMAS JAYA,",0.9535817833714063,0.030914914671006377,82,span,True,0.6363636363636365,True
X51006414392,SROIE,train,total,35.00,33.00,0.6245408429604472,0.027421255320308924,10,regex,True,0.0,False
X51006414394,SROIE,train,company,RESTORAN SIAM VILLAGE,RESTORAN SIAM VILLAGE,0.9991556055638382,0.005032416286498864,32,line,True,1.0,True
X51006414394,SROIE,train,date,27/04/2018,27/04/2018,0.9994079399439387,0.0019902093061395787,3,line,True,1.0,True
X51006414394,SROIE,train,address,"NO.8,JALAN PERMAS 10/7, PERMAS JAYA, 81750 JOHOR BAHRU.","NO. 8,JALAN PERMAS 10/7, PERMAS JAYA,81750 JOHOR BAHRU.",0.9786463036815795,0.015061994849283278,127,span,True,1.0,True
X51006414394,SROIE,train,total,275.90,275.90,0.7912308612934443,0.020306953567028163,22,regex,True,1.0,True
X51006414429,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9989809139859941,0.0007865498518221381,29,line,True,1.0,True
X51006414429,SROIE,train,date,02 APR 2018,02 APR 2018,0.9018517550649301,0.9018517550649301,1,regex,True,1.0,True
X51006414429,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9953375002612415,0.0003853658463734977,94,line,True,1.0,True
X51006414429,SROIE,train,total,$8.20,8.20,0.9442472497136769,0.0005856115744306001,13,line,True,1.0,True
X51006414431,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991728674561606,0.0007418025460149691,23,line,True,1.0,True
X51006414431,SROIE,train,date,03 APR 2018,03 APR 2018,0.910939137616025,0.910939137616025,1,regex,True,1.0,True
X51006414431,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.99243531434045,0.0005382476775979139,86,line,True,1.0,True
X51006414431,SROIE,train,total,$7.10,7.10,0.9424775200299722,0.000637680002614549,11,line,True,1.0,True
X51006414470,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.999115402050915,0.000729701241578673,24,line,True,1.0,True
X51006414470,SROIE,train,date,09 APR 2018,09 APR 2018,0.9103971183249717,0.9103971183249717,1,regex,True,1.0,True
X51006414470,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9930941787079046,0.0004118513587952899,92,line,True,1.0,True
X51006414470,SROIE,train,total,$8.20,8.20,0.9311803201075636,0.00020527125277280955,13,line,True,1.0,True
X51006414483,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990085558667372,0.000757349482927161,26,line,True,1.0,True
X51006414483,SROIE,train,date,10 APR 2018,10 APR 2018,0.908425282151994,0.908425282151994,1,regex,True,1.0,True
X51006414483,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9930724452088463,9.835237670330343e-05,93,line,True,1.0,True
X51006414483,SROIE,train,total,$7.60,7.60,0.9343015080957381,0.0029080360640411085,13,line,True,1.0,True
X51006414485,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9991491560065623,0.0006939701546251342,23,line,True,1.0,True
X51006414485,SROIE,train,date,11 APR 2018,11 APR 2018,0.8917931585520807,0.8917931585520807,1,regex,True,1.0,True
X51006414485,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9929273510348418,0.0002673104434623985,92,line,True,1.0,True
X51006414485,SROIE,train,total,$8.20,8.20,0.9282288323896369,0.000911551812678657,13,line,True,1.0,True
X51006414519,SROIE,train,company,HASHA PETROKIOSK,HASHA PETROKIOSK,0.9869110162094454,0.04821821730958897,25,line,True,1.0,True
X51006414519,SROIE,train,date,06/04/2018,06/04/18,0.8764459084527579,0.8764458301977761,3,regex,True,1.0,True
X51006414519,SROIE,train,address,LOT PTD 198718 TMN SIERRA P 81750 MASAI JOHOR,HASHA PETROKIOSK,0.9808084921450555,0.0013035187205540089,135,line,True,0.16393442622950818,False
X51006414519,SROIE,train,total,50.00,50.00,0.7524371039161994,0.04921565779455428,7,regex,True,1.0,True
X51006414533,SROIE,train,company,BHPETROL PERMAS JAYA 2,BHPETROL PERMAS JAYA 2,0.988499442893283,0.2229856295113708,20,line,True,1.0,True
X51006414533,SROIE,train,date,10-04-2018,10-04-2018,0.9755428722019464,0.9755428722019464,1,regex,True,1.0,True
X51006414533,SROIE,train,address,"LOT PTD 101051 JALAN PERMAS 10/10 81750 MASAI, JOHOR",BHPETROL PERMAS JAYA 2,0.9596534535746342,0.0031193722586508876,62,line,True,0.3287671232876712,False
X51006414533,SROIE,train,total,50.00,1.000,0.5340713769233622,0.08437628656820967,3,regex,True,0.0,False
X51006414599,SROIE,train,company,LAVENDER CONFECTIONERY & BAKERY S/B,LAVENDER,0.9933957461228267,0.0070373929025852044,23,line,True,1.0,True
X51006414599,SROIE,train,date,14/04/2018,14/04/2018,0.9919734238762287,0.9919733042444095,2,regex,True,1.0,True
X51006414599,SROIE,train,address,"LOT G29 & G30, AEON MALL TEBRAU CITY, NO. 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU.",LAVENDER,0.9985345316117101,0.004338501811949724,98,line,True,0.12,False
X51006414599,SROIE,train,total,12.30,12.30,0.6992635174301794,0.185728947623942,10,regex,True,1.0,True
X51006414631,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.998835809108537,0.0006213399695251809,28,line,True,1.0,True
X51006414631,SROIE,train,date,18 APR 2018,18 APR 2018,0.9137770915143578,0.9137770915143578,1,regex,True,1.0,True
X51006414631,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9947932638305711,0.0005623275226497304,107,line,True,1.0,True
X51006414631,SROIE,train,total,$7.00,7.00,0.926660623022351,0.0016811548138888632,17,line,True,1.0,True
X51006414633,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.9990429482317651,0.0007313984080355995,25,line,True,1.0,True
X51006414633,SROIE,train,date,16 APR 2018,16 APR 2018,0.9098505900971604,0.9098505900971604,1,regex,True,1.0,True
X51006414633,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.992864913893631,0.0007107022822872011,94,line,True,1.0,True
X51006414633,SROIE,train,total,$8.20,8.20,0.9308379596078612,0.002427785778567615,13,line,True,1.0,True
X51006414636,SROIE,train,company,SELASIH EKSLUSIF SDN BHD,SELASIH EKSLUSIF SDN BHD (524101-D) DUTY FREE ZONE (JB),0.9970661039292033,0.002053820627894387,25,span,True,1.0,True
X51006414636,SROIE,train,date,6/4/2018,6/4/2018,0.9656389847033875,0.965638470354706,2,regex,True,1.0,True
X51006414636,SROIE,train,address,88 JALAN IBRAHIM SULTAN STULANG LAUT 80300 JOHOR BAHRU,88 JALAN IBRAHIM SULTAN,0.9902797261904192,0.019119215958796065,95,line,True,1.0,True
X51006414636,SROIE,train,total,270.00,270.00,0.7740404877232752,0.03005772162498388,9,regex,True,1.0,True
X51006414638,SROIE,train,company,PASAR MINI JIN SENG,PASAR MINI JIN SENG,0.9825680412280541,0.0004974101905723671,30,line,True,1.0,True
X51006414638,SROIE,train,date,15/04/18,15/04/18,0.9502069742647741,0.004721357580814267,2,regex,True,1.0,True
X51006414638,SROIE,train,address,"379, JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA 81750 PLENTONG, JOHOR.","PASAR MINI JIN SENG 379,JALAN PERMAS SATU, BANDAR BARU PERMAS JAYA",0.9880545437941287,0.002840378280356548,129,span,True,0.6870229007633588,True
X51006414638,SROIE,train,total,44.90,44.90,0.754021416414405,0.05426199593539216,18,regex,True,1.0,True
X51006414671,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD,0.998850654102455,0.0005859478056345901,26,line,True,1.0,True
X51006414671,SROIE,train,date,19 APR 2018,19 APR 2018,0.9132666879068794,0.9132666879068794,1,regex,True,1.0,True
X51006414671,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU,JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.9939355001162715,0.000636256923214007,104,line,True,1.0,True
X51006414671,SROIE,train,total,$9.90,9.90,0.9217208081052354,0.0021568409099276264,17,line,True,1.0,True
X51006414674,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9860211554253273,0.0073407704185824985,28,span,True,1.0,True
X51006414674,SROIE,train,date,17/04/18,17/04/18,0.9911540478005942,0.008436965608702995,8,line,True,1.0,True
X51006414674,SROIE,train,address,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","DOMINO'S PIZZA PERMAS JAYA NO.12,JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA,81750 MASAI",0.9966672415648532,0.005667688669597659,120,span,True,0.8333333333333333,True
X51006414674,SROIE,train,total,25.60,25.60,0.6595374020275533,0.028234616257839962,10,regex,True,1.0,True
X51006414675,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9856936884193265,0.007845738865022822,33,span,True,1.0,True
X51006414675,SROIE,train,date,11/04/18,11/04/18,0.9903108210373616,0.009225858343856808,7,line,True,1.0,True
X51006414675,SROIE,train,address,"NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","DOMINO'S PIZZA PERMAS JAYA NO.12,JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA,81750 MASAI",0.9973187440714745,0.004966621496324208,128,span,True,0.8333333333333333,True
X51006414675,SROIE,train,total,21.60,21.60,0.6405700293434378,0.013270431122075932,11,regex,True,1.0,True
X51006414677,SROIE,train,company,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD.,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,0.996637753878382,0.003158739262616228,32,span,True,1.0,True
X51006414677,SROIE,train,date,08/04/2018,08/04/2018,0.9837380656081668,0.9837380656081668,1,regex,True,1.0,True
X51006414677,SROIE,train,address,"LOT F36, FIRST FLOOR, AEON MALL BDR DATO' ONN, NO.3 JLN DATO' ONN 3, BDR DATO' ONN 81100 JOHOR BAHRU, JOHOR","LOT F36,FIRST FLOOR, AEON MALL BDR DATO' ONN, NO.3 JLN DATO' ONN 3,BDR DATO' ONN",0.9909862853787934,0.000783801263333439,94,span,True,1.0,True
X51006414677,SROIE,train,total,12.00,12.00,0.7695403127890397,0.05847544479213573,10,regex,True,1.0,True
X51006414679,SROIE,train,company,DE MAXIMUM THAI EXPRESS SDN BHD,DE MAXIMUM THAI EXPRESS SDN BHD,0.9993002365416466,9.705653590541541e-05,22,line,True,1.0,True
X51006414679,SROIE,train,date,14/04/2018,14/04/2018 11:28:59 PM,0.9999999734546519,2.4171363022240655e-08,4,line,True,1.0,True
X51006414679,SROIE,train,address,"BLK 2, UNIT G1 & G2, BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA, TAMAN NUSA BESTARI, 81300","BLK 2,UNIT G1 & G2,BESTARI TERRACE, LOT PTD 182908 & PTD 143216, JALAN DANGA,TAMAN NUSA BESTARI,81300",0.9958896064427347,0.007414184915848998,88,span,True,1.0,True
X51006414679,SROIE,train,total,21.80,21.80,0.5851401860882726,0.036205000664736864,8,regex,True,1.0,True
X51006414680,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9958668607649606,0.010006659801645723,27,span,True,1.0,True
X51006414680,SROIE,train,date,18/04/2018,18/04/2018,0.9551186933149082,0.9551186933149082,1,regex,True,1.0,True
X51006414680,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9969155854896926,0.00040927418137426397,107,span,True,1.0,True
X51006414680,SROIE,train,total,1.75,1.75,0.6055767301696252,0.03685067726802682,12,regex,True,1.0,True
X51006414700,SROIE,train,company,AEON CO. (M) SDN BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9962926588959555,0.009285885105641323,29,span,False,0.4444444444444444,False
X51006414700,SROIE,train,date,22/04/2018,22/04/2018,0.9483498413547348,0.9483498413547348,1,regex,True,1.0,True
X51006414700,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.997289330161978,0.0003520700147133793,115,span,True,1.0,True
X51006414700,SROIE,train,total,10.20,10.20,0.7836871683042052,0.0005954957260240201,12,regex,True,1.0,True
X51006414703,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.99800321501563,0.006388606829836108,28,span,True,1.0,True
X51006414703,SROIE,train,date,22/04/2018,22/04/2018,0.9802786364622018,0.9802786364622018,1,regex,True,1.0,True
X51006414703,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9980456308949339,3.095194650015731e-05,131,span,True,1.0,True
X51006414703,SROIE,train,total,98.35,100.00,0.8506561172736248,0.10294678990139183,22,regex,True,0.0,False
X51006414711,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.985579110582775,0.008243613838577968,36,span,True,1.0,True
X51006414711,SROIE,train,date,28/04/18,28/04/18,0.9903881514485984,0.011649947197272637,8,line,True,1.0,True
X51006414711,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR","DOMINO'S PIZZA TAMAN UNIVERSITI 30,JLN KEBUDAYAAN 7,TMN UNIVERSITI",0.9981515257415382,4.172441290828388e-05,132,span,True,1.0,True
X51006414711,SROIE,train,total,30.90,101.00,0.7457429280800575,0.06854154621736608,11,regex,True,0.0,False
X51006414712,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9877852820659959,0.008157733517804022,34,span,True,1.0,True
X51006414712,SROIE,train,date,28/04/18,28/04/18,0.9878562706440227,0.014635711867877377,8,line,True,1.0,True
X51006414712,SROIE,train,address,"DOMINO'S PIZZA TAMAN UNIVERSITI 30, JLN KEBUDAYAAN 7, TMN UNIVERSITI 81300 SKUDAI, JOHOR",DOMINO'S PIZZA TAMAN UNIVERSITI,0.9985572066389174,7.346429976295976e-05,141,line,True,1.0,True
X51006414712,SROIE,train,total,39.60,57.00,0.6091520641113236,0.0011999870850540884,14,regex,True,0.0,False
X51006414713,SROIE,train,company,YHM AEON TEBRAU CITY,"YHM AEON TEBRAU CITY S117,SECOND FLOOR, AEON TEBRAU CITY,",0.9854475499929853,0.014959540910544855,41,span,True,1.0,True
X51006414713,SROIE,train,date,17/04/2018,17/04/2018,0.9931345449763052,0.9931345449763052,1,regex,True,1.0,True
X51006414713,SROIE,train,address,"S117, SECOND FLOOR, AEON TEBRAU CITY, 1, JALAN DESA TEBRAU, TAMAN DESA TEBRAU, 81100 JOHOR BAHRU, JOHOR.","TAMAN DESA TEBRAU,",0.9822062828238063,0.002821987184925656,186,line,True,1.0,True
X51006414713,SROIE,train,total,81.80,81.80,0.6004351680596279,0.023415804080072822,32,regex,True,1.0,True
X51006414714,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9978014915675402,0.003543825705834114,31,span,True,1.0,True
X51006414714,SROIE,train,date,08/04/2018,08/04/2018,0.9737818233285668,0.048327499072782776,2,regex,True,1.0,True
X51006414714,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.9859287575497914,0.009713856693117306,129,line,True,1.0,True
X51006414714,SROIE,train,total,18.90,18.90,0.6897757176909687,0.011724951211446788,20,regex,True,1.0,True
X51006414718,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9958271833024785,0.009916568612070242,26,span,True,1.0,True
X51006414718,SROIE,train,date,20/04/2018,20/04/2018,0.9590788022017817,0.9590788022017817,1,regex,True,1.0,True
X51006414718,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.996438721857205,0.000268723711234653,112,span,True,1.0,True
X51006414718,SROIE,train,total,46.55,100.00,0.8291412890173936,0.036490228315064877,12,regex,True,0.0,False
X51006414719,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9959544203278072,0.009453800106455468,26,span,True,1.0,True
X51006414719,SROIE,train,date,12/04/2018,12/04/2018,0.950560374049837,0.950560374049837,1,regex,True,1.0,True
X51006414719,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI CHERAS,55100 KUALA LUMPUR",0.9963026487094472,0.0004092170492970837,107,span,True,1.0,True
X51006414719,SROIE,train,total,4.40,50.50,0.6714763912310957,0.015366532084550966,11,regex,True,0.0,False
X51006414720,SROIE,train,company,PASARAYA JALAL SDN BHD,PASARAYA JALAL SDN BHD,0.9990268380705443,0.005553096784142952,20,line,True,1.0,True
X51006414720,SROIE,train,date,20/04/2018,20/04/2018,0.9692481989270877,0.9692481213883554,2,regex,True,1.0,True
X51006414720,SROIE,train,address,"10-18,JLN KEBUDAYAAN 16,TMN U 81300 JOHOR BAHRU.","10-18,JLN KEBUDAYAAN 16,TMN U",0.9695271500780563,0.021497747896056962,108,line,True,1.0,True
X51006414720,SROIE,train,total,6.40,100.00,0.6142856933578945,0.20737252907494297,11,regex,True,0.0,False
X51006414721,SROIE,train,company,DOMINO'S PIZZA,TAX INVOICE DOMINO'S PIZZA,0.9839296000155637,0.008261352161829771,29,span,True,1.0,True
X51006414721,SROIE,train,date,27/04/18,27/04/18,0.9694251114228086,0.9616193427262626,6,regex,True,1.0,True
X51006414721,SROIE,train,address,"DOMINO'S PIZZA PERMAS JAYA NO.12, JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA, 81750 MASAI JOHOR","DOMINO'S PIZZA PERMAS JAYA NO.12,JALAN PERMAS JAYA 10, BANDAR BARU PERMAS JAYA,81750 MASAI",0.9963208846490259,0.006389016855769425,118,span,True,1.0,True
X51006414721,SROIE,train,total,7.20,15.60,0.5945346118172127,0.00551676989851313,9,regex,True,0.0,False
X51006414733,SROIE,train,company,AEON CO. (M) BHD,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9979557241044824,0.00722216868845571,40,span,True,1.0,True
X51006414733,SROIE,train,date,01/04/2018,01/04/2018,0.9805627517881582,0.9805627517881582,1,regex,True,1.0,True
X51006414733,SROIE,train,address,"3RD FLR, AEON TAMAN MALURI SC JLN JEJAKA, TAMAN MALURI CHERAS, 55100 KUALA LUMPUR","3RD FLR,AEON TAMAN MALURI SC",0.9991430721229704,3.9254272157229764e-05,146,line,True,1.0,True
X51006414733,SROIE,train,total,122.80,122.78,0.8276751473700966,0.011575977212870292,31,regex,True,0.0,False
X51006441473,SROIE,train,company,GUARDIAN HEALTH AND BEAUTY SDN BHD,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9997127840858702,0.0009396071033327402,19,line,True,1.0,True
X51006441473,SROIE,train,date,19/05/18,19/05/18,0.722628411792492,0.722628411792492,1,regex,True,1.0,True
X51006441473,SROIE,train,address,JALAN LOKE YEW BENTONG 90 GROUND FLOOR JALAN BENTONG,JALAN LOKE YEW BENTONG,0.9955711487299704,0.0070867974070033535,74,line,True,1.0,True
X51006441473,SROIE,train,total,38.37,38.37,0.8776600039846018,0.006637811685180739,14,regex,True,1.0,True
X51006441474,SROIE,train,company,TF VALUE-MART SDN BHD,TF VALUE-MART SDN BHD (482123-U) BENTONG-2,0.9961495990017962,0.0011341083133530327,25,span,True,1.0,True
X51006441474,SROIE,train,date,19/05/18,19/05/18,0.9367357595365642,0.9367357595365642,1,regex,True,1.0,True
X51006441474,SROIE,train,address,JALAN TRAS BATU 1 28700 BENTONG PAHANG DARUL MAKMUR.,JALAN TRAS BATU 1,0.9923919934503044,0.008206778322214836,77,line,True,1.0,True
X51006441474,SROIE,train,total,52.80,52.80,0.8879916785435925,0.033483081738081566,15,regex,True,1.0,True
X51006466055,SROIE,train,company,CHECKERS HYPERMARKET SDN BHD (JALAN KLANG LAMA),GOODS SOLD ARE NOT REFUNDABLE RETURNABLE Or EXCHANGEABLE CHECKERS HYPERMARKET SDN BHD,0.9948172756761153,0.048474990275367835,23,span,True,0.4307692307692308,False
X51006466055,SROIE,train,date,20180428,DATE/TIME,1.222946520921938e-07,1.222946520921938e-07,1,line,False,0.0,False
X51006466055,SROIE,train,address,"LOT 2942 & 2945, JLN SERI SENTOSA 8, SERI SENTOSA, OFF JLN KLANG LAMA, 58000 KUALA LUMPUR.",RETURNABLE Or EXCHANGEABLE,0.9860128721745378,0.012179026033408147,79,line,True,0.25688073394495414,False
X51006466055,SROIE,train,total,20.00,19.99,0.8153327890274386,0.06508500610799417,13,regex,True,0.0,False
X51006466056,SROIE,train,company,BERRY'S CAKE HOUSE,BERRY'S CAKE HOUSE,0.9171667195282411,0.08508331783887246,30,line,True,1.0,True
X51006466056,SROIE,train,date,18/04/2018,18/04/2018,0.9923116986798662,0.9923116986798662,1,regex,True,1.0,True
X51006466056,SROIE,train,address,"NO.1, JLN PUTERI 1/6, BANDAR PUTERI, 47100 PUCHONG, SELANGOR",BERRY'S CAKE HOUSE,0.9620742325122053,0.06822725117859119,86,line,True,0.1891891891891892,False
X51006466056,SROIE,train,total,11.25,11.25,0.860722697071403,0.018218700291852796,19,regex,True,1.0,True
X51006466060,SROIE,train,company,WESTERN EASTERN STATIONERY SDN. BHD,3180404 WESTERN EASTERN STATIONERY SDN. BHD,0.9957718025901708,0.0012842913945838585,21,span,True,1.0,True
X51006466060,SROIE,train,date,30-04-2018,30-04-2018,0.9941608541831266,0.9941608541831266,1,regex,True,1.0,True
X51006466060,SROIE,train,address,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",WESTERN EASTERN,0.9810888701724502,0.029788107185007462,45,line,True,0.16393442622950818,False
X51006466060,SROIE,train,total,1.38,RM0.08,0.7172196488803261,0.03102381759420836,6,regex,True,0.0,False
X51006466062,SROIE,train,company,WESTERN EASTERN ST TIONERY SDN. BHD,3180404 WESTERN EASTERN ST TIONERY SDN. BHD,0.9737132282413216,0.011894460076108171,20,span,True,1.0,True
X51006466062,SROIE,train,date,16-04-2018,16-04-2018,0.994119467195967,0.994119467195967,1,regex,True,1.0,True
X51006466062,SROIE,train,address,"42-46, JLN SULTAN AZLAN SHAH 51200 KUALA LUMPUR",WESTERN EASTERN,0.9815674708526128,0.03554331174687442,45,line,True,0.16393442622950818,False
X51006466062,SROIE,train,total,RM5.00,RM4.72,0.7455536611236551,0.05330317282257058,5,regex,True,0.0,False
X51006466065,SROIE,train,company,GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,3180404 GHEE HIANG GH DISTRIBUTOR & MARKETING SDN BHD,0.9983103537620552,0.0005188048388482525,22,span,True,1.0,True
X51006466065,SROIE,train,date,13/04/2018,13/04/2018,0.9916285154964878,0.015219622573182434,3,regex,True,1.0,True
X51006466065,SROIE,train,address,"95, BEACH ROAD, 10300 PENANG. 10400 PENANG.",GHEE HIANG,0.9881760863588143,0.006953919257057795,64,line,True,0.20408163265306123,False
X51006466065,SROIE,train,total,25.00,25.00,0.6747754174352927,0.00778007608120268,7,regex,True,1.0,True
