doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51005746206,SROIE,test,date,,21-03-2018,0.9832599759101868,0.9828253789746668,2,regex,,0.0,
X51005746206,SROIE,test,address,,U3/D. TAMAN SUBANG PERDANA.,0.9993740916252136,0.0021663904190063477,90,line,,0.0,
X51005746206,SROIE,test,total,,105.00,0.9673205018043518,0.04283320903778076,11,regex,,0.0,
X51005746207,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9975190162658691,0.031283557415008545,25,line,,0.0,
X51005746207,SROIE,test,date,,21-03-2018,0.7979097366333008,0.7979097366333008,1,regex,,0.0,
X51005746207,SROIE,test,address,,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,0.9960383176803589,6.74128532409668e-05,98,span,,0.0,
X51005746207,SROIE,test,total,,RM18.30,0.8213135004043579,0.01025843620300293,19,regex,,0.0,
X51005746210,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD. (317041-W),0.9967911839485168,0.003583073616027832,29,line,,0.0,
X51005746210,SROIE,test,date,,12 MAR 2018,0.9282030463218689,0.9271552440477535,2,regex,,0.0,
X51005746210,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9572228193283081,0.4466281533241272,102,line,,0.0,
X51005746210,SROIE,test,total,,145.10,0.9296215176582336,0.009752333164215088,38,regex,,0.0,
X51005749904,SROIE,test,company,,SWC ENTERPRISE SDN BHD,0.998965859413147,0.002165079116821289,20,line,,0.0,
X51005749904,SROIE,test,date,,06/03/2018,0.9429672956466675,0.9429672956466675,1,regex,,0.0,
X51005749904,SROIE,test,address,,"JALAN DINAR A U3/A,",0.9971721768379211,0.005398273468017578,54,line,,0.0,
X51005749904,SROIE,test,total,,4.00,0.5925473570823669,0.09189307689666748,10,regex,,0.0,
X51005757220,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON. TAMAN,MALURI SC JLN JEJAKA,TAMAN MALURI",0.9974272847175598,0.0018159151077270508,26,span,,0.0,
X51005757220,SROIE,test,date,,05/03/2018,0.9828640222549438,0.9828640222549438,1,regex,,0.0,
X51005757220,SROIE,test,address,,"3RD FLR,AEON. TAMAN,MALURI SC",0.9993532299995422,0.0003795027732849121,91,line,,0.0,
X51005757220,SROIE,test,total,,100.00,0.8561955690383911,0.004478871822357178,16,regex,,0.0,
X51005757233,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9990750551223755,0.0004616975784301758,19,line,,0.0,
X51005757233,SROIE,test,date,,09/03/18,0.9364198446273804,0.9364198446273804,1,regex,,0.0,
X51005757233,SROIE,test,address,,IOI MALL,0.8861889839172363,0.02288597822189331,52,line,,0.0,
X51005757233,SROIE,test,total,,9.95,0.9130939841270447,0.042319536209106445,7,regex,,0.0,
X51005757282,SROIE,test,company,,TRADING,0.9952194094657898,0.0006232261657714844,22,line,,0.0,
X51005757282,SROIE,test,date,,12/09/2017,0.9596535563468933,0.9596535563468933,1,regex,,0.0,
X51005757282,SROIE,test,address,,"47810,PETALING JAYA,SELANGOR",0.9989510774612427,0.006061911582946777,79,line,,0.0,
X51005757282,SROIE,test,total,,24.50,0.8721392154693604,0.028116822242736816,14,regex,,0.0,
X51005757292,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.999430239200592,0.00028187036514282227,20,line,,0.0,
X51005757292,SROIE,test,date,,18-03-18,0.9848040342330933,0.9848040342330933,1,regex,,0.0,
X51005757292,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9993888139724731,0.0059514641761779785,41,line,,0.0,
X51005757292,SROIE,test,total,,RM 6.60,0.7337629199028015,0.07480233907699585,6,regex,,0.0,
X51005757308,SROIE,test,company,,"MR. D.I.Y. (M) SDN BHD (CO. REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9986461997032166,1.0967254638671875e-05,21,span,,0.0,
X51005757308,SROIE,test,date,,21-03-18,0.9643166661262512,0.9643166661262512,1,regex,,0.0,
X51005757308,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.9984090924263,0.007032871246337891,88,line,,0.0,
X51005757308,SROIE,test,total,,RM 21.50,0.7922043800354004,0.05569183826446533,17,regex,,0.0,
X51005757342,SROIE,test,company,,MR. D.I.Y. (M) SDN BHD,0.9991849064826965,0.0003091096878051758,20,line,,0.0,
X51005757342,SROIE,test,date,,23-03-18,0.9793806672096252,0.9793806672096252,1,regex,,0.0,
X51005757342,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR",0.999229907989502,0.004795968532562256,64,line,,0.0,
X51005757342,SROIE,test,total,,RM 100.00,0.8471387028694153,0.14495718479156494,10,regex,,0.0,
X51005763958,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.997840404510498,0.01416623592376709,23,line,,0.0,
X51005763958,SROIE,test,date,,27-01-2018,0.927311360836029,0.927311360836029,1,regex,,0.0,
X51005763958,SROIE,test,address,,PASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,0.9969383478164673,0.0002607107162475586,62,span,,0.0,
X51005763958,SROIE,test,total,,RM59.00,0.7854865193367004,0.007013916969299316,9,regex,,0.0,
X51005763964,SROIE,test,company,,"YONG CEN ENTERPRISE 9,JALAN SUBANG JASA 3, 40150 SHAH ALAM,SELANGOR",0.9955637454986572,0.0014344453811645508,20,span,,0.0,
X51005763964,SROIE,test,date,,06/01/2018,0.9952932000160217,0.004633963108062744,5,regex,,0.0,
X51005763964,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9974766373634338,0.0012995600700378418,45,line,,0.0,
X51005763964,SROIE,test,total,,61.99,0.5081979036331177,0.2771553546190262,10,regex,,0.0,
X51005763999,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD.(317041-W),0.997423529624939,0.0033272504806518555,26,line,,0.0,
X51005763999,SROIE,test,date,,06 JAN 2018,0.9224666357040405,0.9216257411171682,2,regex,,0.0,
X51005763999,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9772623777389526,0.42777860164642334,91,line,,0.0,
X51005763999,SROIE,test,total,,674.00,0.898434579372406,0.012490987777709961,37,regex,,0.0,
X51005764031,SROIE,test,company,,SUPER SEVEN CASH & CARRY SDN BHD,0.9977915287017822,0.024423420429229736,24,line,,0.0,
X51005764031,SROIE,test,date,,01-02-2018,0.809910237789154,0.809910237789154,1,regex,,0.0,
X51005764031,SROIE,test,address,,FASARAYA BORONG SUPER SEVEN NO. 1 JALAN EURO 1,0.9963632225990295,2.002716064453125e-05,82,span,,0.0,
X51005764031,SROIE,test,total,,RM42.10,0.8225546479225159,0.0208396315574646,17,regex,,0.0,
X51005764154,SROIE,test,company,,PANA JAYA ENTERPRISE,0.9981752634048462,0.0002951622009277344,25,line,,0.0,
X51005764154,SROIE,test,date,,25-01-2018,0.981673002243042,0.9811471879365854,2,regex,,0.0,
X51005764154,SROIE,test,address,,"NO. 10-G,GROUND FLOOR,JALAN DINAR D,",0.9996638298034668,0.0001779794692993164,88,line,,0.0,
X51005764154,SROIE,test,total,,205.50,0.9675900340080261,0.0498921275138855,14,regex,,0.0,
X51005764161,SROIE,test,company,,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.9991642236709595,0.0001360177993774414,20,span,,0.0,
X51005764161,SROIE,test,date,,28-01-18,0.9642418622970581,0.9642418622970581,1,regex,,0.0,
X51005764161,SROIE,test,address,,"41150 KLANG,SELANGOR",0.9992589354515076,0.00047004222869873047,36,line,,0.0,
X51005764161,SROIE,test,total,,98.89,0.8541713356971741,0.1444208025932312,7,regex,,0.0,
X51005806692,SROIE,test,company,,GREAT ZONE HOUSEHOLD CENTRE SDN BHD,0.99783855676651,0.0005866289138793945,37,line,,0.0,
X51005806692,SROIE,test,date,,18/02/2018,0.9940996170043945,0.9930750367930159,2,regex,,0.0,
X51005806692,SROIE,test,address,,"60 & 62. JALAN CIKU,",0.9968823194503784,6.729364395141602e-05,134,line,,0.0,
X51005806692,SROIE,test,total,,367.30,0.9106637239456177,0.06815677881240845,42,regex,,0.0,
X51005806695,SROIE,test,company,,SAYANG YOU STATION SDN BHD,0.997235119342804,0.0011950135231018066,25,line,,0.0,
X51005806695,SROIE,test,date,,28-FEB-2018 16:37:04,0.8159211874008179,0.046813130378723145,2,line,,0.0,
X51005806695,SROIE,test,address,,"LOT G18 & G19,JLN 8/27A",0.9960894584655762,0.0017038583755493164,64,line,,0.0,
X51005806695,SROIE,test,total,,4.10,0.576299250125885,0.018897056579589844,9,regex,,0.0,
X51005806696,SROIE,test,company,,IMAGE PRINTEC (M) SDN BHD,0.998218834400177,0.0034287571907043457,20,line,,0.0,
X51005806696,SROIE,test,date,,23/02/2018,0.9863466620445251,0.9863466620445251,1,regex,,0.0,
X51005806696,SROIE,test,address,,"NO. 12A-G,JALAN WANGSA DELIMA 11,",0.999483585357666,0.006956815719604492,64,line,,0.0,
X51005806696,SROIE,test,total,,10.00,0.7671295404434204,0.18736350536346436,12,regex,,0.0,
X51005806718,SROIE,test,company,,HUGO TRADING SDN BHD,0.9981829524040222,0.003211796283721924,23,line,,0.0,
X51005806718,SROIE,test,date,,13/01/2018,0.961219310760498,0.961219310760498,1,regex,,0.0,
X51005806718,SROIE,test,address,,"LOT 8&9,KOMPLEKS PASAR BORONG",0.9995892643928528,0.00531691312789917,87,line,,0.0,
X51005806718,SROIE,test,total,,40.80,0.872999370098114,0.0025989413261413574,16,regex,,0.0,
X51005806719,SROIE,test,company,,POSTED SATU KAMPUNG ENTERPRISE SDN BHD,0.9973034858703613,2.002716064453125e-05,28,span,,0.0,
X51005806719,SROIE,test,date,,13/01/2018,0.9914715886116028,0.008573710918426514,5,regex,,0.0,
X51005806719,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR.",0.9976072311401367,0.009713351726531982,89,line,,0.0,
X51005806719,SROIE,test,total,,70.00,0.83088219165802,0.026751041412353516,15,regex,,0.0,
X51005806720,SROIE,test,company,,SATU KAMPUNG ENTERPRISE SDN BHD,0.9989702701568604,0.005804240703582764,27,line,,0.0,
X51005806720,SROIE,test,date,,13/01/2018,0.993693470954895,0.006867587566375732,5,regex,,0.0,
X51005806720,SROIE,test,address,,"43300 SERI KEMBANGAN,SELANGOR,",0.9807604551315308,0.010447680950164795,88,line,,0.0,
X51005806720,SROIE,test,total,,20.00,0.8660934567451477,0.007989168167114258,15,regex,,0.0,
X51006008081,SROIE,test,company,,PRINT EXPERT SDN BHD,0.99903404712677,0.0035355091094970703,30,line,,0.0,
X51006008081,SROIE,test,date,,19/03/2018,0.996439516544342,0.9954569933470339,3,regex,,0.0,
X51006008081,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.998778760433197,0.01060497760772705,102,line,,0.0,
X51006008081,SROIE,test,total,,226.60,0.9693267345428467,0.030468285083770752,19,regex,,0.0,
X51006008082,SROIE,test,company,,PRINT EXPERT SDN BHD,0.9989748001098633,0.003166675567626953,44,line,,0.0,
X51006008082,SROIE,test,date,,25/03/2018,0.9965560436248779,0.9953601625747979,3,regex,,0.0,
X51006008082,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9994327425956726,0.009842157363891602,160,line,,0.0,
X51006008082,SROIE,test,total,,204.20,0.9007721543312073,0.008718430995941162,29,regex,,0.0,
X51006008083,SROIE,test,company,,PRINT EXPERT SDN BHD,0.998869001865387,0.004396975040435791,31,line,,0.0,
X51006008083,SROIE,test,date,,25/03/2018,0.9940966367721558,0.9929460749262944,3,regex,,0.0,
X51006008083,SROIE,test,address,,"NO 18,20,22,JALAN BUNGA TANJONG 2/16,",0.9995618462562561,0.0036448240280151367,100,line,,0.0,
X51006008083,SROIE,test,total,,119.55,0.8881220817565918,0.01266026496887207,17,regex,,0.0,
X51006008090,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9899510741233826,0.0032219290733337402,28,span,,0.0,
X51006008090,SROIE,test,date,,05/03/18,0.9619515538215637,0.029834985733032227,2,regex,,0.0,
X51006008090,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998652935028076,0.002986907958984375,94,line,,0.0,
X51006008090,SROIE,test,total,,0.20,0.8450841903686523,0.049193739891052246,20,regex,,0.0,
X51006008092,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9906153678894043,0.004105269908905029,26,span,,0.0,
X51006008092,SROIE,test,date,,06/03/18,0.9563807845115662,0.030013978481292725,2,regex,,0.0,
X51006008092,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998801946640015,0.0018256902694702148,82,line,,0.0,
X51006008092,SROIE,test,total,,30.68,0.8065299391746521,0.14084917306900024,14,regex,,0.0,
X51006008093,SROIE,test,company,,POPULAR BOOK CO. (M) SDN BHD,0.9901875853538513,0.0030434131622314453,24,span,,0.0,
X51006008093,SROIE,test,date,,06/03/18,0.9380596876144409,0.01941734552383423,2,regex,,0.0,
X51006008093,SROIE,test,address,,"NO 8,JALAN 7/118B,DESA TUN RAZAK",0.9998860359191895,0.001350998878479004,66,line,,0.0,
X51006008093,SROIE,test,total,,12.15,0.8408905267715454,0.007151782512664795,8,regex,,0.0,
X51006008105,SROIE,test,company,,"AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",0.9978383183479309,0.0009329319000244141,25,span,,0.0,
X51006008105,SROIE,test,date,,21/03/2018,0.9829550385475159,0.9829550385475159,1,regex,,0.0,
X51006008105,SROIE,test,address,,"3RD FLR,AEON TAMAN MALURI SC",0.9995046854019165,0.00027811527252197266,82,line,,0.0,
X51006008105,SROIE,test,total,,65.10,0.8567157983779907,0.031377434730529785,13,regex,,0.0,
X51006008166,SROIE,test,company,,TAX INVOICE,0.975560188293457,0.017662525177001953,20,line,,0.0,
X51006008166,SROIE,test,date,,14/01/2018,0.9811393618583679,0.9804042662144639,2,regex,,0.0,
X51006008166,SROIE,test,address,,"168,JALAN BUKIT BINTANG, 55100 KUALA LUMPUR,MALAYSIA.",0.9893172383308411,0.0013613700866699219,58,span,,0.0,
X51006008166,SROIE,test,total,,750.00,0.9762445688247681,0.015450894832611084,10,regex,,0.0,
X51006008206,SROIE,test,company,,BURGER KING,0.9038026332855225,0.10035419464111328,20,line,,0.0,
X51006008206,SROIE,test,date,,DATE: 2018/03/27 23:38:45,0.9917045831680298,0.0012989640235900879,4,line,,0.0,
X51006008206,SROIE,test,address,,"LOT SATMZ 23,MEZZANINE LEVEL",0.9978735446929932,0.01814413070678711,55,line,,0.0,
X51006008206,SROIE,test,total,,RM63.90,0.9967796206474304,0.2807959318161011,8,regex,,0.0,
X51006248253,SROIE,test,company,,DREAM ARTS,0.9847169518470764,0.003968536853790283,20,line,,0.0,
X51006248253,SROIE,test,date,,29/03/2018,0.9911215305328369,0.9903403639909811,2,regex,,0.0,
X51006248253,SROIE,test,address,,"JALAN WAN ALWI,93350 KUCHING",0.999100923538208,0.007119476795196533,67,line,,0.0,
X51006248253,SROIE,test,total,,15.00,0.7398571968078613,0.01301717758178711,10,regex,,0.0,
X51006311714,SROIE,test,company,,GUARDIAN HEALTH AND BEAUTY SDN BHD,0.9989424347877502,0.0005744695663452148,19,line,,0.0,
X51006311714,SROIE,test,date,,01/01/18,0.8111287355422974,0.8111287355422974,1,regex,,0.0,
X51006311714,SROIE,test,address,,"NO.8 & 10,GF SOLARIS MOUNT KUARA",0.9983691573143005,0.0015326142311096191,60,line,,0.0,
X51006311714,SROIE,test,total,,0.01,0.8730130791664124,0.017542541027069092,8,regex,,0.0,
X51006327953,SROIE,test,company,,MEI LET RESTAURANT,0.9980807304382324,0.001382589340209961,20,line,,0.0,
X51006327953,SROIE,test,date,,03/02/2017,0.9064081311225891,0.9064081311225891,1,regex,,0.0,
X51006327953,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9995561242103577,0.0025808215141296387,55,line,,0.0,
X51006327953,SROIE,test,total,,100.00,0.9048797488212585,0.0447811484336853,11,regex,,0.0,
X51006327960,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (GKJ),0.9819429516792297,0.016587138175964355,21,line,,0.0,
X51006327960,SROIE,test,date,,DATE:07/02/17 16:18,0.9939644932746887,0.0034363865852355957,3,line,,0.0,
X51006327960,SROIE,test,address,,"LOT PT244,JLN PERBANDARAN SS6/4",0.9987831711769104,0.00433194637298584,55,line,,0.0,
X51006327960,SROIE,test,total,,40.10,0.7803297638893127,0.05527138710021973,9,regex,,0.0,
X51006328345,SROIE,test,company,,KING'S CONFECTIONERY S/B 273500-U (KJ1),0.975791335105896,0.05037975311279297,22,line,,0.0,
X51006328345,SROIE,test,date,,DATE:23/02/17 10:53,0.9941843152046204,0.0016614198684692383,3,line,,0.0,
X51006328345,SROIE,test,address,,"NO. 20-A1,JALAN SS6/3,KELANA JAYA,",0.9939982891082764,0.03694278001785278,61,line,,0.0,
X51006328345,SROIE,test,total,,10.00,0.7619597911834717,0.29170626401901245,9,regex,,0.0,
X51006328937,SROIE,test,company,,OLIVE9 PHARMACY SDN BHD,0.9959262609481812,0.014238893985748291,29,line,,0.0,
X51006328937,SROIE,test,date,,CS00168420 DATE: 31/03/2017,0.9906345009803772,0.00010943412780761719,3,line,,0.0,
X51006328937,SROIE,test,address,,"69 JALAN NOVA U5/N,SEKSYEN U5 SUBANG BE",0.9996707439422607,0.007752835750579834,94,line,,0.0,
X51006328937,SROIE,test,total,,12.19,0.7606924772262573,0.19644379615783691,17,regex,,0.0,
X51006328967,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.9981818199157715,0.001001596450805664,21,line,,0.0,
X51006328967,SROIE,test,date,,17/03/2017,0.9740728139877319,0.9740728139877319,1,regex,,0.0,
X51006328967,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.999782145023346,0.00024360418319702148,78,line,,0.0,
X51006328967,SROIE,test,total,,62.00,0.8690974116325378,0.12261605262756348,15,regex,,0.0,
X51006329183,SROIE,test,company,,SEMBOYAN TEGAS SDN BHD,0.9986175298690796,0.0028219223022460938,29,line,,0.0,
X51006329183,SROIE,test,date,,06-03-2018,0.9834855794906616,0.02480483055114746,3,regex,,0.0,
X51006329183,SROIE,test,address,,TAMAN SUBANG JASA,0.9981629252433777,0.0010786056518554688,105,line,,0.0,
X51006329183,SROIE,test,total,,27.00,0.941222071647644,0.2512819170951843,19,regex,,0.0,
X51006329388,SROIE,test,company,,"BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.9979238510131836,0.00028717517852783203,20,span,,0.0,
X51006329388,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006329388,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9993510842323303,0.002741992473602295,56,line,,0.0,
X51006329388,SROIE,test,total,,165.00,0.9053932428359985,0.03602808713912964,8,regex,,0.0,
X51006332641,SROIE,test,company,,YONG CEN ENTERPRISE,0.9958261251449585,0.0005081892013549805,20,line,,0.0,
X51006332641,SROIE,test,date,,11/02/2017,0.9948244094848633,0.004078507423400879,5,regex,,0.0,
X51006332641,SROIE,test,address,,"9,JALAN SUBANG JASA 3,",0.9979580640792847,0.0019573569297790527,44,line,,0.0,
X51006332641,SROIE,test,total,,18.00,0.34069740772247314,0.019137591123580933,11,regex,,0.0,
X51006334139,SROIE,test,company,,FIVE STAR CASH & CARRY,0.9895251989364624,0.007814168930053711,20,line,,0.0,
X51006334139,SROIE,test,date,,05/01/17,0.9673187732696533,0.9673187732696533,1,regex,,0.0,
X51006334139,SROIE,test,address,,"NO.1 JALAN SS 9/1,47300 PJ,SELANGOR.",0.9996539354324341,0.004376769065856934,40,line,,0.0,
X51006334139,SROIE,test,total,,100.00,0.9599884748458862,0.05351203680038452,9,regex,,0.0,
X51006334742,SROIE,test,company,,THE CUT STEAKHOUSE &BURGERS,0.9907350540161133,0.001255035400390625,21,line,,0.0,
X51006334742,SROIE,test,date,,01-01-2017,0.9874136447906494,0.9871463144372683,2,regex,,0.0,
X51006334742,SROIE,test,address,,JALAN ZUHAL U5/179 SEKSYEN U5,0.9992613196372986,0.0013290047645568848,76,line,,0.0,
X51006334742,SROIE,test,total,,167.55,0.9762139916419983,0.060420095920562744,14,regex,,0.0,
X51006334766,SROIE,test,company,,MEI LET RESTAURANT,0.9980370402336121,0.001340329647064209,23,line,,0.0,
X51006334766,SROIE,test,date,,12/01/2017,0.8698800206184387,0.8698800206184387,1,regex,,0.0,
X51006334766,SROIE,test,address,,"NO 2,JALAN BULAN BM U5/BM,SEKSYEN U5,",0.9995324611663818,0.003477931022644043,78,line,,0.0,
X51006334766,SROIE,test,total,,100.00,0.8731352090835571,0.006784379482269287,15,regex,,0.0,
X51006334770,SROIE,test,company,,S&Y STATIONERY,0.9918107986450195,0.011465013027191162,23,line,,0.0,
X51006334770,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334770,SROIE,test,address,,"NO. 36G JALAN BULAN BM U5/BM,",0.997945249080658,0.01061171293258667,62,line,,0.0,
X51006334770,SROIE,test,total,,50.00,0.7854567766189575,0.14288687705993652,8,regex,,0.0,
X51006334819,SROIE,test,company,,"BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.9972171783447266,0.0002015829086303711,21,span,,0.0,
X51006334819,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006334819,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9993575215339661,0.0032004117965698242,64,line,,0.0,
X51006334819,SROIE,test,total,,203.00,0.9188408255577087,0.029414474964141846,9,regex,,0.0,
X51006334927,SROIE,test,company,,CALTEX,0.9934707880020142,0.007703900337219238,20,line,,0.0,
X51006334927,SROIE,test,date,,11/11/16,0.9892857670783997,0.9889310521830339,3,regex,,0.0,
X51006334927,SROIE,test,address,,KELANA JAYA. 47301 PETALING,0.9933711290359497,0.030975401401519775,39,line,,0.0,
X51006334927,SROIE,test,total,,43.60,0.663769543170929,0.04849648475646973,8,regex,,0.0,
X51006335818,SROIE,test,company,,*REDEEM VOUCHER BEFORE POINTS EXPIRY!* SEGI CASH & CARRY SDN.BHD,0.99843829870224,0.0012845396995544434,24,span,,0.0,
X51006335818,SROIE,test,date,,06 FEB 2017,0.8513215184211731,0.8506906647235155,2,regex,,0.0,
X51006335818,SROIE,test,address,,"40150 SHAH ALAM,",0.990094006061554,0.006478428840637207,64,line,,0.0,
X51006335818,SROIE,test,total,,26.98,0.7025979161262512,0.04144120216369629,16,regex,,0.0,
X51006349081,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9964118599891663,0.0015028715133666992,24,line,,0.0,
X51006349081,SROIE,test,date,,26/04/2018,0.9834358096122742,0.0024937987327575684,4,regex,,0.0,
X51006349081,SROIE,test,address,,"NO.50,JALAN PBS 14/11,",0.9966350197792053,0.003979861736297607,79,line,,0.0,
X51006349081,SROIE,test,total,,84.80,0.8244370222091675,0.005646824836730957,11,regex,,0.0,
X51006349083,SROIE,test,company,,CHA FOR TEA,0.9567985534667969,0.6488457322120667,23,line,,0.0,
X51006349083,SROIE,test,date,,19/04/2018,0.9735255837440491,0.972816783527378,2,regex,,0.0,
X51006349083,SROIE,test,address,,"1-1,CENTRAL PARK,JALAN PJU5/13,",0.999618411064148,0.0030438899993896484,83,line,,0.0,
X51006349083,SROIE,test,total,,RM 43.65,0.8736515045166016,0.02113121747970581,13,regex,,0.0,
X51006349085,SROIE,test,company,,PLATINUM RACKING SDN BHD,0.9964413046836853,0.00013643503189086914,22,line,,0.0,
X51006349085,SROIE,test,date,,22/04/2018,0.9830161929130554,0.013011753559112549,3,regex,,0.0,
X51006349085,SROIE,test,address,,"8B,JALAN LUMPUR,OFF JALAN PUTRA,05100",0.999930739402771,0.001613020896911621,89,line,,0.0,
X51006349085,SROIE,test,total,,100.00,0.8843006491661072,0.035019874572753906,10,regex,,0.0,
X51006350737,SROIE,test,company,,C W KHOO HARDWARE SDN BHD,0.9961857199668884,0.000911712646484375,23,line,,0.0,
X51006350737,SROIE,test,date,,31/03/2018,0.9851853847503662,0.004050254821777344,4,regex,,0.0,
X51006350737,SROIE,test,address,,"NO.50,JALAN PBS 14/11,",0.9970179796218872,0.004683971405029297,80,line,,0.0,
X51006350737,SROIE,test,total,,14.65,0.8480995893478394,0.02527141571044922,12,regex,,0.0,
X51006387660,SROIE,test,company,,TANJONGMAS BOOKCENTRE (PJ) SDN BHD,0.9982582926750183,0.0010769963264465332,20,line,,0.0,
X51006387660,SROIE,test,date,,02/04/2017,0.972582221031189,0.972582221031189,1,regex,,0.0,
X51006387660,SROIE,test,address,,"LOT F15,GIANT BANDAR PUTERI",0.9997780919075012,0.0002315044403076172,70,line,,0.0,
X51006387660,SROIE,test,total,,4.30,0.6233060956001282,0.024327754974365234,13,regex,,0.0,
X51006387737,SROIE,test,company,,"BEMED (SP) SDN. BHD. NO.49,JALAN DINAR G U3/G, SUBANG PERDANA,",0.9978950023651123,0.0001361370086669922,20,span,,0.0,
X51006387737,SROIE,test,date,,,0.0,0.0,0,,,0.0,
X51006387737,SROIE,test,address,,"NO.49,JALAN DINAR G U3/G,",0.9993323683738708,0.0033527016639709473,63,line,,0.0,
X51006387737,SROIE,test,total,,165.00,0.9037328362464905,0.020411670207977295,8,regex,,0.0,
X51006387931,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9978379607200623,0.0006440281867980957,20,line,,0.0,
X51006387931,SROIE,test,date,,30/04/2017,0.9851157069206238,0.013894200325012207,5,regex,,0.0,
X51006387931,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.9996122717857361,0.004341602325439453,42,line,,0.0,
X51006387931,SROIE,test,total,,RM3.00,0.9309975504875183,0.13973557949066162,7,regex,,0.0,
X51006387950,SROIE,test,company,,AMANO MALAYSIA SDN BHD (682288-V),0.9978857636451721,0.0006647706031799316,20,line,,0.0,
X51006387950,SROIE,test,date,,30/04/2017,0.9882892370223999,0.018915653228759766,5,regex,,0.0,
X51006387950,SROIE,test,address,,12 JALAN PENGACARA U1/48,0.9996403455734253,0.004315972328186035,42,line,,0.0,
X51006387950,SROIE,test,total,,RM1.00,0.9458853602409363,0.02683091163635254,7,regex,,0.0,
X51006387973,SROIE,test,company,,YOUR ORDER NUMBER IS 163 GERBANG ALAF RESTAURANTS SDN BHD,0.9954239726066589,0.0034578442573547363,26,span,,0.0,
X51006387973,SROIE,test,date,,30/04/2017,0.9441706538200378,0.9441706538200378,1,regex,,0.0,
X51006387973,SROIE,test,address,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9998574256896973,0.001855313777923584,96,line,,0.0,
X51006387973,SROIE,test,total,,100.00,0.8890554308891296,0.10555726289749146,9,regex,,0.0,
X51006388068,SROIE,test,company,,SEGI CASH & CARRY SDN. BHD.,0.9985358715057373,0.0010955333709716797,25,line,,0.0,
X51006388068,SROIE,test,date,,11/05/17,0.9728816747665405,0.9728816747665405,1,regex,,0.0,
X51006388068,SROIE,test,address,,"PT17920 SEK U9,SHAH ALAM",0.9648076891899109,0.635290801525116,83,line,,0.0,
X51006388068,SROIE,test,total,,83.56,0.8157784342765808,0.01341933012008667,35,regex,,0.0,
X51006388081,SROIE,test,company,,"KING'S CONFECTIONERY S/B 273500-U (KJ1) NO. 20-A1,JALAN SS6/3,KELANA JAYA, 47301 PETALING JAYA",0.9680107831954956,0.011018693447113037,25,span,,0.0,
X51006388081,SROIE,test,date,,DATE:21/05/17 13:14,0.9954987168312073,0.0026310086250305176,3,line,,0.0,
