doc_id,dataset,split,min_confidence,mean_confidence,min_margin,mean_margin,n_fields,n_correct,n_recoverable,any_error,any_unrecoverable,address_prediction,company_prediction,date_prediction,total_prediction
X51006557209,SROIE,test,0.6800966858863831,0.9171736985445023,0.0016087889671325684,0.003630116581916809,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),06/10/2017,14.85
X51006557507,SROIE,test,0.8126518130302429,0.9509289413690567,0.0021919608116149902,0.022384345531463623,4,,,,,"LOT 3,JALAN PELABUR 23/1,",GARDENIA BAKERIES (KL) SDN BHD (139386 X),27/10/2017,35.88
X51006619328,SROIE,test,0.6142438650131226,0.8829954713582993,0.0026874542236328125,0.24674246582435444,4,,,,,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),31 JAN 2016,5.40
X51006619338,SROIE,test,0.8803543448448181,0.9613172560930252,4.464387893676758e-05,0.25527192652225494,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",31-01-16,262.20
X51006619345,SROIE,test,0.8341607451438904,0.9410292655229568,3.921985626220703e-05,0.2447904497385025,4,,,,,LOT 34817 JALAN BATU AMBAR,THE STORE (MALAYSIA) SDN. BHD. (8199-K) LOT 34817 JALAN BATU AMBAR TAMAN KOK LIAN,06-02-2016,9.80
X51006619346,SROIE,test,0.8519496321678162,0.9519951790571213,9.113550186157227e-05,0.2847021669149399,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,18-04-16,RM 96.90
X51006619503,SROIE,test,0.6805435419082642,0.9110074192285538,0.00472104549407959,0.24882652459200472,4,,,,,"NO.8,JALAN LANG KUNING,",DUPLICATED RECEIPT KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,21/12/16,5.00
X51006619506,SROIE,test,0.9260754585266113,0.9751881659030914,0.0038625597953796387,0.2895864746533334,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,24/12/16,25.55
X51006619507,SROIE,test,0.744562566280365,0.9319958388805389,0.0025710463523864746,0.26249854266643524,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GOLDEN ARCHES RESTAURANTS SDN BHD,03/12/2016,14.70
X51006619509,SROIE,test,0.9120784401893616,0.9756336659193039,0.005597233772277832,0.33866845071315765,4,,,,,"NO.33,LRG HANG JEBAT,MELAKA",GUDANG HASIL RESTAURANT SDN BHD,02-12-2016,RM15.80
X51006619564,SROIE,test,0.8435115814208984,0.9514300972223282,0.00012165307998657227,0.2968692034482956,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",06-12-16,85.44
X51006619567,SROIE,test,0.9516973495483398,0.9806433618068695,0.001950383186340332,0.24903338338481262,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/02/16,676.00
X51006619569,SROIE,test,0.865222692489624,0.9585464894771576,0.0002568960189819336,0.3053724765777588,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,01-02-16,RM 26.40
X51006619700,SROIE,test,0.7856470942497253,0.9405429661273956,0.0003955364227294922,0.25205111503601074,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,10-01-16,RM 8.10
X51006619703,SROIE,test,0.758350670337677,0.9333514124155045,0.00037604570388793945,0.2482597827911377,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (KUCHAI) SDN BHD,11-01-16,RM 10.00
X51006619704,SROIE,test,0.8472575545310974,0.9512262046337128,9.298324584960938e-06,0.27967143058776855,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",11-01-16,RM 32.80
X51006619757,SROIE,test,0.831516444683075,0.9454453736543655,0.0004898309707641602,0.24331733584403992,4,,,,,"42100 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",13-01-16,71.60
X51006619760,SROIE,test,0.9369789958000183,0.9782338887453079,0.0011234283447265625,0.24911950902605895,4,,,,,"NO.8,JALAN LANG KUNING,",KEDAI UBAT & RUNCIT HONG NING SDN. BHD.,02/01/16,29.10
X51006619764,SROIE,test,0.8501918911933899,0.9554419815540314,5.0067901611328125e-06,0.2640913128852844,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (KUCHAI) SDN BHD CO-REG:750441-W LOT 1851-A & 1851-B,JALAN KPB 6,",05-01-16,RM 34.40
X51006619766,SROIE,test,0.6870253682136536,0.9073203057050705,0.0003444552421569824,0.2570410817861557,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",10-01-16,RM 59.20
X51006619779,SROIE,test,0.8513411283493042,0.9455859810113907,0.004804849624633789,0.063585564494133,4,,,,,"NO.145G,JALAN RIMBUNAN RAYA 1,",YAM FRESH,2016-07-31 13:49:10,RM7.95
X51006619782,SROIE,test,0.7882591485977173,0.9397587031126022,2.4259090423583984e-05,0.2633538842201233,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-08-16,45.30
X51006619784,SROIE,test,0.8807963728904724,0.9670012593269348,0.0006864070892333984,0.0017063617706298828,4,,,,,"LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA","BIZ LINK SECURITY & OA TRADING (002382060-M) LOT TC007 & 008,3ND FLOOR,SG. WANG PLAZA",DATE : 7/6/2016 TIME : 2:47:04 PM,400.00
X51006619790,SROIE,test,0.8155040144920349,0.9349656254053116,0.0028832554817199707,0.2504856359446421,4,,,,,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),19 JUL 2016,13.70
X51006619842,SROIE,test,0.7770161628723145,0.9233947396278381,0.0025720596313476562,0.23482442421664018,4,,,,,"NO.2,JALAN UDANG SIAR 2,",YIN MA (M) SDN.BHD.(974306-T),3 JUN 2016,32.70
X51006619863,SROIE,test,0.89853435754776,0.9676319807767868,7.236003875732422e-05,0.27422770857810974,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",08-06-16,2.11
X51006619869,SROIE,test,0.8731444478034973,0.9373389780521393,0.004818558692932129,0.28748348355293274,4,,,,,"LOT S319A,2ND FLOOR,",MONSIEUR ( M ) SDN. BHD. ( 121889-W ),12/06/2016,23.20
X51006620175,SROIE,test,0.8489314317703247,0.954895630478859,0.00016897916793823242,0.26822640001773834,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,06-05-16,RM 26.70
X51006620182,SROIE,test,0.9574865102767944,0.9729833155870438,1.138448715209961e-05,0.2546294927597046,4,,,,,"NO.35,GROUND FLOOR",WIN SOON CAFE PACIFIC ASIAN FOOD DELIGHTS S/B ( COMPANY NO : 1164418D ),08/05/2016,100.00
X51006620192,SROIE,test,0.6128987669944763,0.8747643381357193,0.006933033466339111,0.24973033368587494,4,,,,,"LOT S319A,2ND FLOOR,",MONSIEUR ( M ) SDN. BHD. ( 121889-W ),01/05/2016,8.80
X51006620437,SROIE,test,0.8291383981704712,0.9508488774299622,1.430511474609375e-06,0.255669042468071,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",20-09-16,14.20
X51006647933,SROIE,test,0.937949001789093,0.9816023260354996,0.0008277297019958496,0.2339240089058876,4,,,,,OFF JALAN RAWANG 68100 B.CAVES,RESTORAN HOETIM,28/05/2018,RM100.00
X51006647984,SROIE,test,0.9378452897071838,0.9714536666870117,0.0011003613471984863,0.05310603976249695,4,,,,,"NO. 72A,JALAN UNIVERSITI,",KECHARA VEGETARIAN RESTAURANT S/B,15/05/18,64.50
X51006714066,SROIE,test,0.8532367944717407,0.9611230194568634,0.00020116567611694336,0.01840195059776306,4,,,,,"NO. 135,JALAN BANGI,43500",ANN GIAP TRADING SDN BHD,30-09-2017,47.00
X51006733495,SROIE,test,0.6828984618186951,0.9103008359670639,1.1920928955078125e-06,0.2622004449367523,4,,,,,"JALAN KAPAR,MUKIM KAPAR","99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",19-10-16,RM14.20
X51006828199,SROIE,test,0.9379569888114929,0.978496864438057,0.002200186252593994,0.006300538778305054,4,,,,,"LOT 2-25,SUNWAY VELOCITY MALL",PU TIEN (M) SDN BHD,12/10/2017,RM36.96
X51006828200,SROIE,test,0.8653414845466614,0.955700546503067,0.001373589038848877,0.27900680899620056,4,,,,,"LOT T-015B,LEVEL 3,",YHM MID VALLEY,15/12/2017,21.60
X51006828201,SROIE,test,0.8655681014060974,0.9581613689661026,0.0007249712944030762,0.2574737221002579,4,,,,,59200 KUALA LUMPUR,THE COFFEE BEAN & TEA LEAF (M) SDN. BHD. COMPANY NO.:441970-H,15/12/2017,39.70
X51006856982,SROIE,test,0.8816602230072021,0.947136640548706,0.0002904534339904785,0.23466579616069794,4,,,,,"JALAN SS21/60,DAMANSARA UTAMA.","GUARDIAN HEALTH AND BEAUTY SDN BHD LOT B-005-006,BASEMENT LEVEL 1 THE STARLING MALL",16/08/17,108.21
X51006857126,SROIE,test,0.960674524307251,0.9845487326383591,0.0006999969482421875,0.2550241213175468,4,,,,,"69G,JALAN SS21/60,",SKL DAMANSARA ENTERPRISE,28/07/17,28.80
X51006857132,SROIE,test,0.867839515209198,0.9569529592990875,0.00014966726303100586,0.2457742840051651,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",09/07/2017,23.80
X51006857137,SROIE,test,0.8589243292808533,0.9587133079767227,0.00012874603271484375,0.25054316222667694,4,,,,,"41150 KLANG,SELANGOR","99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",14-08-17,3.30
X51006857540,SROIE,test,0.8934516906738281,0.9693723917007446,0.0005401968955993652,0.2500083054910647,4,,,,,"NO.41G,JLN SS21/60,DAMANSARA",BECON STATIONER BECON ENTERPRISE SDN BHD (82256-V),13-11-2017,270.10
X51006912959,SROIE,test,0.8832970261573792,0.9608584493398666,0.001430213451385498,0.01453392207622528,4,,,,,"NO. 23,JALAN SUTERA TANJUNG 8/3,",**ROYALTEA**,09/05/2018,10.90
X51006912976,SROIE,test,0.6941716074943542,0.9214800745248795,0.0005225539207458496,0.03172893822193146,4,,,,,LOT 2110&2111 JALAN PERMAS UTARA,THE TOAST F&B SDN BHD (965752-T),19/05/2018,71.10
X51006912998,SROIE,test,0.8482319116592407,0.9451687633991241,0.010156869888305664,0.38090114295482635,4,,,,,JALAN PERMAS 10/10,BHPETROL PERMAS JAYA 2,08-05-2018,50.00
X51006913018,SROIE,test,0.9077519178390503,0.95815409719944,0.0002778768539428711,0.23491740226745605,4,,,,,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",11/05/2018,458.55
X51006913032,SROIE,test,0.9672648310661316,0.9902363717556,2.968311309814453e-05,0.2426418513059616,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 10 MAY 2018 18:19,10 MAY 2018,12.20
X51006913060,SROIE,test,0.968508243560791,0.9905492216348648,6.29425048828125e-05,0.2432006597518921,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 MAY 2018 18:26,21 MAY 2018,8.20
X51006913061,SROIE,test,0.972634494304657,0.9917228519916534,3.7789344787597656e-05,0.24429340660572052,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 23 MAY 2018 18:33,23 MAY 2018,9.20
X51006913067,SROIE,test,0.9654178023338318,0.9896768778562546,3.4689903259277344e-05,0.24291259050369263,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 28 MAY 2018 18:30,28 MAY 2018,7.10
X51007103597,SROIE,test,0.0,0.7084842771291733,0.0,0.013029322028160095,4,,,,,"NO 5,JALAN KENARI 2,",GOLDEN KEY MAKER,,10.00
X51007103610,SROIE,test,0.6274677515029907,0.9051226079463959,0.000892341136932373,0.277233362197876,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,14-04-18,RM 5.00
X51007103649,SROIE,test,0.8657217025756836,0.9644664973020554,0.00032699108123779297,0.25361280143260956,4,,,,,"43300 SERI KEMBANGAN,SELANGOR","MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",21-04-18,RM 100.00
X51007103668,SROIE,test,0.8340449333190918,0.952557310461998,0.0002415180206298828,0.2755478620529175,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,22-04-18,RM 27.20
X51007103687,SROIE,test,0.8057751059532166,0.9451942443847656,2.771615982055664e-05,0.2492777705192566,4,,,,,"43300 SERI KEMBANGAN,SELANGOR",MR. D.I.Y. (M) SDN BHD,27-04-18,RM 1.90
X51007225406,SROIE,test,0.0,0.6969173401594162,0.0,0.01528303325176239,4,,,,,"47500 SUBANG JAYA,",UNIPHARM PHARMACY,,24.90
X51007231274,SROIE,test,0.9705033898353577,0.9907971173524857,3.4689903259277344e-05,0.24333558976650238,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 MAY 2018 18:23,06 MAY 2018,7.30
X51007231275,SROIE,test,0.9616977572441101,0.9884379208087921,3.218650817871094e-05,0.24149927496910095,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 12 MAY 2018 19:14,12 MAY 2018,6.60
X51007231276,SROIE,test,0.965957522392273,0.989632785320282,7.68899917602539e-05,0.24287861585617065,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 MAY 2018 18:16,02 MAY 2018,8.20
X51007231331,SROIE,test,0.9734235405921936,0.9909415394067764,4.184246063232422e-05,0.24432730674743652,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 11 MAY 2018 18:54,11 MAY 2018,7.80
X51007231341,SROIE,test,0.9725517630577087,0.9915334284305573,5.984306335449219e-05,0.2441117763519287,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 03 MAY 2018 18:27,03 MAY 2018,8.20
X51007231343,SROIE,test,0.9713583588600159,0.9914130866527557,7.474422454833984e-05,0.2438610941171646,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 04 MAY 2018 18:31,04 MAY 2018,6.60
X51007231346,SROIE,test,0.6989089250564575,0.9119704961776733,0.005353987216949463,0.30260115378769115,4,,,,,"JLN PERMAS 9/5,BDR PERMAS JAYA",DE JELITA STESEN MINYAK,02/05/18,60.00
X51007231364,SROIE,test,0.6490514278411865,0.8914301246404648,0.00012409687042236328,0.27209413051605225,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,26/05/2018,12.95
X51007231372,SROIE,test,0.5597825646400452,0.8370644450187683,0.0002745389938354492,0.11876817047595978,4,,,,,"TAMAN MOUNT AUSTIN,","GLOBAL FOOD EMPIRE SDN BHD LEMON TREE RESTAURANT NO. 27,JALAN AUSTIN HEIGHT 8/4,",DATE: 2018-05-01 19:34:09,36.20
X51007339105,SROIE,test,0.8518217206001282,0.9562664330005646,0.0008693337440490723,0.005359366536140442,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,05/04/2017,0.00
X51007339109,SROIE,test,0.8624746799468994,0.9577833712100983,0.0034466981887817383,0.008598089218139648,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,27/03/2017,8.70
X51007339116,SROIE,test,0.9106312990188599,0.970514252781868,2.0742416381835938e-05,0.013975009322166443,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,28/10/2017,21.90
X51007339119,SROIE,test,0.8294478058815002,0.950329378247261,0.00023555755615234375,0.005150347948074341,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,17/11/2017,2.00
X51007339121,SROIE,test,0.8595032095909119,0.9577173590660095,0.0012562870979309082,0.014967694878578186,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,12/09/2017,0.00
X51007339122,SROIE,test,0.8483077883720398,0.9546438008546829,0.0004608631134033203,0.008130460977554321,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,14/10/2017,8.70
X51007339125,SROIE,test,0.8756062984466553,0.9610209912061691,0.0026420950889587402,0.007480427622795105,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/09/2017,8.70
X51007339127,SROIE,test,0.8857022523880005,0.9641379714012146,0.0014851689338684082,0.025091782212257385,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,24/10/2017,3.00
X51007339134,SROIE,test,0.8868098855018616,0.9635646492242813,0.0030022263526916504,0.008644863963127136,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,06/10/2017,8.70
X51007339159,SROIE,test,0.8581885099411011,0.9561425447463989,0.0020923614501953125,0.2441662420751527,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,16/12/2017,8.70
X51007339160,SROIE,test,0.8824175596237183,0.9644837826490402,0.0034488439559936523,0.2616790598258376,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,21/12/2017,3.90
X51007339161,SROIE,test,0.8696465492248535,0.9598909169435501,0.003441154956817627,0.253403831156902,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,29/11/2017,0.00
X51007339163,SROIE,test,0.8682002425193787,0.9604407697916031,0.0008769631385803223,0.018246576189994812,4,,,,,"NO. 31G&33G,JALAN SETIA INDAH X,U13/X",SANYU STATIONERY SHOP,23/11/2017,10.89
X51007339638,SROIE,test,0.9056538343429565,0.9706916362047195,0.002965867519378662,0.021440505981445312,4,,,,,"NO. 17-G,JALAN SETIA INDAH",AIK HUAT HARDWARE ENTERPRISE (SETIA,CSP0407141 DATE: 22/09/2017,12.00
X51007391390,SROIE,test,0.6620201468467712,0.9109425246715546,0.000171661376953125,0.2854008349677315,4,,,,,"43300 SERI KEMBANGAN,",SUPER NINETY NINE SDN.BHD.,31/05/2018,2.99
X51007433809,SROIE,test,0.9377878308296204,0.9829820841550827,0.0026803016662597656,0.006235778331756592,4,,,,,"NO. 1442,JALAN SK 11/5,SERI KEMBANGAN",SYARIKAT KAM LAI SEONG SDN BHD (CO,DATE: 08-03-2018 05:01:12 PM,190.00
X51007579714,SROIE,test,0.7741336226463318,0.940583661198616,0.00016117095947265625,0.037434518337249756,4,,,,,"NO.2-1,JALAN KAMARUDDIN ISA",NASI KANDAR PELITA PELITA SAMUDRA PERTAMA (M) SDN BHD. CO REG NO:481477-P,03/06/2018,61.70
X51007579719,SROIE,test,0.9382861852645874,0.9801506251096725,0.00031679868698120117,0.30302846624545055,4,,,,,"LOT S10NB & S12NB,","SOUP & PORRIDGE LOT S10NB & S12NB, RESTORAN JEJANTAS SG. BULOH,",05-06-2018,20.70
X51007579725,SROIE,test,0.8668256998062134,0.9595939069986343,0.00815969705581665,0.04365698993206024,4,,,,,"JALAN SS7/26,47301",THONG RECIPE,27/06/18,58.70
X51007846266,SROIE,test,0.9486268758773804,0.9788769632577896,5.8650970458984375e-05,0.2514507919549942,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 01 JUN 2018 18:41,01 JUN 2018,RM8.75
X51007846268,SROIE,test,0.9641584753990173,0.9854914247989655,3.075599670410156e-05,0.24266347289085388,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 02 JUN 2018 18:23,02 JUN 2018,RM10.35
X51007846282,SROIE,test,0.7992578744888306,0.9430889040231705,0.0018472671508789062,0.004917308688163757,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",MOONLIGHT CAKE HOUSE SDN BHD,02/06/2018,RM16.20
X51007846283,SROIE,test,0.8012887835502625,0.9303594380617142,0.0007470846176147461,0.24102607369422913,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,147.45
X51007846288,SROIE,test,0.9512407779693604,0.9805810451507568,3.349781036376953e-05,0.24595217406749725,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 06 JUN 2018 18:24,06 JUN 2018,RM7.25
X51007846289,SROIE,test,0.8446434736251831,0.9540516138076782,0.0010155439376831055,0.01825346052646637,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO: 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",07/06/2018,RM20.00
X51007846290,SROIE,test,0.9540863037109375,0.981244832277298,2.7894973754882812e-05,0.2455316185951233,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 07 JUN 2018 18:23,07 JUN 2018,RM8.20
X51007846303,SROIE,test,0.9301338195800781,0.9743566811084747,4.1365623474121094e-05,0.25498899817466736,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 08 JUN 2018 18:41,08 JUN 2018,RM6.70
X51007846304,SROIE,test,0.9402843117713928,0.978370800614357,1.9550323486328125e-05,0.24868305027484894,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 05 JUN 2018 18:22,05 JUN 2018,RM7.50
X51007846310,SROIE,test,0.8357527256011963,0.9520226418972015,0.0008395910263061523,0.022592872381210327,4,,,,,"NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA","MOONLIGHT CAKE HOUSE SDN BHD 862725-U (GST REG NO : 001559298048) NO.1,JALAN PERMAS 10/5,BANDAR BARU PERMAS JAYA",11/06/2018,RM30.00
X51007846321,SROIE,test,0.8591640591621399,0.9492518603801727,0.0013822317123413086,0.29642368853092194,4,,,,,"TAMAN UNIVERSITI 81300,SKUDAI",CHEF HENRY RIBS HOUSE,05/06/2018,120.60
X51007846355,SROIE,test,0.8855602741241455,0.9554473012685776,0.00029265880584716797,0.248814195394516,4,,,,,"JLN JEJAKA,TAMAN MALURI","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",17/06/2018,41.05
X51007846358,SROIE,test,0.8281635642051697,0.9153358191251755,4.3272972106933594e-05,0.14345742762088776,4,,,,,"LOT NO R134,GIANT HYPERMARKET PLENTONG",EXQUISITE GARDEN SDN BHD,03 JUN 18,28.00
X51007846360,SROIE,test,0.7880275249481201,0.9440830647945404,0.0006425380706787109,0.019839629530906677,4,,,,,"NO.33,JALAN HARMONIUM",IKANO HANDEL SDN BHD,09/06/18,46.20
X51007846361,SROIE,test,0.8242599964141846,0.9525011628866196,0.002447366714477539,0.033275991678237915,4,,,,,"NO.7G,JALAN PERMAS 11,","118 MJ MOOKATA HOUSE NO.7G,JALAN PERMAS 11, BANDAR BARU PERMAS JAYA,",DATE: 11-06-2018 07:23:28 PM,102.40
X51007846371,SROIE,test,0.9293625950813293,0.9735505282878876,2.682209014892578e-05,0.24514971673488617,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 13 JUN 2018 18:28,13 JUN 2018,RM8.85
X51007846372,SROIE,test,0.9551256895065308,0.9827903062105179,2.6702880859375e-05,0.24152179062366486,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 14 JUN 2018 18:27,14 JUN 2018,RM10.15
X51007846379,SROIE,test,0.8672173619270325,0.9483579844236374,0.0003452897071838379,0.2354920655488968,4,,,,,"3RD FLR,AEON TAMAN MALURI SC","AEON CO. (M) BHD (126926-H) 3RD FLR,AEON TAMAN MALURI SC JLN JEJAKA,TAMAN MALURI",03/06/2018,79.44
X51007846387,SROIE,test,0.6160941123962402,0.8993974775075912,0.0026717782020568848,0.2745238420757232,4,,,,,"NO.53 & 55,JALAN UTAMA 34,",BOOK TALK (MUTIARA RINI) SDN BHD,21/6/2018,4.650000
X51007846392,SROIE,test,0.9256621599197388,0.971946120262146,2.6345252990722656e-05,0.25346536934375763,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 19 JUN 2018 18:28,19 JUN 2018,RM8.45
X51007846396,SROIE,test,0.7452683448791504,0.9187437742948532,0.0007191300392150879,0.2745864689350128,4,,,,,"NO.3,JALAN SS21/39,47400 PETALING JAYA",GERBANG ALAF RESTAURANTS SDN BHD,24/06/2018,20.00
X51007846397,SROIE,test,0.9047639966011047,0.9636608213186264,1.7523765563964844e-05,0.24791578948497772,4,,,,,"12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",UNIHAKKA INTERNATIONAL SDN BHD 21 JUN 2018 18:30,21 JUN 2018,RM7.70
X51007846400,SROIE,test,0.8939183950424194,0.9693544507026672,0.00022929906845092773,0.24945391714572906,4,,,,,"NO 4,JALAN PERMAS 10/5,","NAM SAN SEOUL KOREAN BBQ KOREAN DINE SDN BHD(1077469-V) NO 4,JALAN PERMAS 10/5,",19/06/2018,152.90
X51007846403,SROIE,test,0.8372329473495483,0.9477595388889313,0.0031148195266723633,0.045380085706710815,4,,,,,"NO.33,JALAN SELADANG TAMAN ABAD,",**ROYALTEA**,02/06/2018,13.10
