doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006555818,SROIE,train,total,27.10,27.10,0.7655320167541504,0.03742969036102295,22,regex,True,1.0,True
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9990211725234985,0.00012135505676269531,24,span,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.9813427329063416,0.005583047866821289,4,regex,True,1.0,True
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9980858564376831,0.003955185413360596,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,54.15,0.7745842933654785,0.04349160194396973,16,regex,True,1.0,True
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9992159605026245,0.0011973381042480469,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.9863182306289673,0.004441618919372559,4,regex,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9980180263519287,0.005804002285003662,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,22.58,0.8006610870361328,0.13069164752960205,18,regex,True,1.0,True
X51006557161,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990063309669495,0.0011228322982788086,25,line,True,1.0,True
X51006557161,SROIE,train,date,24/10/2017,24/10/2017,0.9843563437461853,0.006064295768737793,4,regex,True,1.0,True
X51006557161,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978193044662476,0.00433039665222168,106,line,True,1.0,True
X51006557161,SROIE,train,total,41.87,41.87,0.7688493132591248,0.05386066436767578,14,regex,True,1.0,True
X51006557179,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990624785423279,0.001336216926574707,25,line,True,1.0,True
X51006557179,SROIE,train,date,22/10/2017,22/10/2017,0.9849671721458435,0.005618631839752197,4,regex,True,1.0,True
X51006557179,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978094696998596,0.004395961761474609,105,line,True,1.0,True
X51006557179,SROIE,train,total,34.21,34.21,0.7608518004417419,0.11127394437789917,14,regex,True,1.0,True
X51006557185,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990966320037842,0.0009987950325012207,26,line,True,1.0,True
X51006557185,SROIE,train,date,17/10/2017,17/10/2017,0.9841013550758362,0.0036652088165283203,4,regex,True,1.0,True
X51006557185,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9978819489479065,0.0046198368072509766,121,line,True,1.0,True
X51006557185,SROIE,train,total,110.46,110.46,0.8797911405563354,0.14852666854858398,18,regex,True,1.0,True
X51006557198,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9991704225540161,0.000644385814666748,25,line,True,1.0,True
X51006557198,SROIE,train,date,10/10/2017,10/10/2017,0.9871866703033447,0.004859209060668945,4,regex,True,1.0,True
X51006557198,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9979261159896851,0.005359292030334473,133,line,True,1.0,True
X51006557198,SROIE,train,total,27.20,27.20,0.7602502703666687,0.11797422170639038,20,regex,True,1.0,True
X51006619342,SROIE,train,company,MR. D.I.Y. (KUCHAI) SDN BHD,"MR. D.I.Y. (KUCHAI) SDN BHD LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9994791150093079,0.00018137693405151367,19,span,True,1.0,True
X51006619342,SROIE,train,date,17-04-16,17-04-16,0.9724341630935669,0.9724341630935669,1,regex,True,1.0,True
X51006619342,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","LOT 1851-A & 1851-B,JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG,",0.9949264526367188,0.0021486878395080566,40,span,True,1.0,True
X51006619342,SROIE,train,total,RM 3.30,RM 3.30,0.6448816061019897,0.18329200148582458,5,regex,True,1.0,True
X51006619550,SROIE,train,company,HAI-O RAYA BHD,HAI-O RAYA BHD (169199-V),0.9948500990867615,0.0035638809204101562,23,line,True,1.0,True
X51006619550,SROIE,train,date,15/12/2016,15/12/2016,0.9645423293113708,0.0031078457832336426,6,regex,True,1.0,True
X51006619550,SROIE,train,address,"LOT 11995, BATU 2, JALAN KAPAR 41400 KLANG, SELANGOR","HQ ADD: LOT 11995,BATU 2,JALAN KAPAR",0.9990246295928955,0.006335198879241943,82,line,True,0.7058823529411765,True
X51006619550,SROIE,train,total,47.70,47.70,0.9272163510322571,0.07726484537124634,16,regex,True,1.0,True
X51006619563,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.998988687992096,0.00012677907943725586,20,span,True,1.0,True
X51006619563,SROIE,train,date,21-11-16,21-11-16,0.9787200093269348,0.9787200093269348,1,regex,True,1.0,True
X51006619563,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR 1558-TMN PUSAT KEPONG","LOT P.T. 2811,JALAN ANGSA,",0.9972043633460999,0.0020539164543151855,37,line,True,1.0,True
X51006619563,SROIE,train,total,31.80,31.80,0.8295212984085083,0.13179665803909302,7,regex,True,1.0,True
X51006619696,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 33198,BATU 4 JALAN KAPAR,MUKIM KAPAR",0.9992127418518066,0.000513911247253418,20,span,True,1.0,True
X51006619696,SROIE,train,date,03-02-16,03-02-16,0.9707260727882385,0.9707260727882385,1,regex,True,1.0,True
X51006619696,SROIE,train,address,"LOT P.T. 33198, BATU 4 JALAN KAPAR, MUKIM KAPAR 42100 KLANG, SELANGOR 1320-TMN BATU","JALAN KAPAR,MUKIM KAPAR",0.9980512857437134,0.005505383014678955,37,line,True,1.0,True
X51006619696,SROIE,train,total,82.80,82.80,0.8352283835411072,0.15206319093704224,5,regex,True,1.0,True
X51006619698,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9989494681358337,0.0005496740341186523,20,span,True,1.0,True
X51006619698,SROIE,train,date,25-01-16,25-01-16,0.9677808284759521,0.9677808284759521,1,regex,True,1.0,True
X51006619698,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9938619136810303,0.0005815625190734863,58,line,True,1.0,True
X51006619698,SROIE,train,total,RM 21.00,RM 21.00,0.820322573184967,0.2195645570755005,7,regex,True,1.0,True
X51006620161,SROIE,train,company,SIN THYE & COMPANY,SIMPLIFIED TAX INVOICE,0.9940338730812073,0.002840757369995117,23,line,True,0.3157894736842105,False
X51006620161,SROIE,train,date,28/02/2016,28/02/2016,0.9843937754631042,0.01917433738708496,5,regex,True,1.0,True
X51006620161,SROIE,train,address,"NO.54, BATU 5,JALAN IPOH, KG.BATU, 51200 KUALA LUMPUR",51200 KUALA LUMPUR,0.9698235392570496,0.0037804841995239258,82,line,True,1.0,True
X51006620161,SROIE,train,total,110.00,110.00,0.9353001713752747,0.009334027767181396,16,regex,True,1.0,True
X51006620187,SROIE,train,company,ANEKA INTERTRADE MARKETING SDN BHD,ANEKA INTERTRADE MARKETING SDN BHD (524463-X),0.9990242719650269,0.0027433037757873535,24,line,True,1.0,True
X51006620187,SROIE,train,date,19/05/16,19/05/16,0.986031174659729,0.0011630654335021973,2,regex,True,1.0,True
X51006620187,SROIE,train,address,"LOT NO2, JALAN UTARID U5/13, SEKSYEN U5, 40150 SNAH ALAM, SELANGOR DARUL EHSAN, MALAYSIA","LOT NO2,JALAN UTARID U5/13,",0.9970024228096008,0.0032492876052856445,73,line,True,1.0,True
X51006620187,SROIE,train,total,6.85,13.15,0.838943362236023,0.07298970222473145,15,regex,True,0.0,False
X51006620190,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD CO-REG:860671-D LOT 1851-A & 1851-B,JALAN KPB 6,",0.9991456270217896,0.0004969239234924316,20,span,True,1.0,True
X51006620190,SROIE,train,date,22-05-16,22-05-16,0.9554185271263123,0.9554185271263123,1,regex,True,1.0,True
X51006620190,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9940908551216125,0.0005667805671691895,57,line,True,1.0,True
X51006620190,SROIE,train,total,RM 21.50,RM 21.50,0.8475525975227356,0.06738966703414917,8,regex,True,1.0,True
X51006647932,SROIE,train,company,UROKO JAPANESE CUISINE SDN BHD,UROKO JAPANESE CUISINE SDN BHD,0.9984999895095825,0.0011036396026611328,20,line,True,1.0,True
X51006647932,SROIE,train,date,14/05/2018,14/05/2018,0.9764676690101624,0.9763640720630065,2,regex,True,1.0,True
X51006647932,SROIE,train,address,"22A-1, JALAN 17/54, SECTION 17, 46400 PETALING JAYA, SELANGOR.","46400 PETALING JAYA,",0.9918870329856873,0.006110787391662598,56,line,True,1.0,True
X51006647932,SROIE,train,total,87.10,87.08,0.94001704454422,0.014706611633300781,17,regex,True,0.0,False
X51006679222,SROIE,train,company,EIGHT OUNCE COFFEE CO.,P 8 OZ,0.9267811179161072,0.06614172458648682,17,span,True,0.14814814814814814,False
X51006679222,SROIE,train,date,24-05-2018,24-05-2018 4:29 PM,0.9774560332298279,0.0001818537712097168,3,line,True,1.0,True
X51006679222,SROIE,train,address,"F.K06, FIRST FLOOR, THE GARDENS MALL, MID VALLEY CITY, LINGKARAN SYED PUTRA, 59200 KUALA LUMPUR.","EIGHT OUNCE COFFEE CO. THE GARDENS MALL F.K06,FIRST FLOOR,THE GARDENS MALL, MID VALLEY CITY,LINGKARAN SYED PUTRA,",0.9521123766899109,0.004080593585968018,63,span,True,0.787878787878788,True
X51006679222,SROIE,train,total,39.90,10.10,0.9465981721878052,0.0008744597434997559,9,regex,True,0.0,False
X51006913051,SROIE,train,company,THE TOAST F&B SDN BHD,THE TOAST F&B SDN BHD (965752-T) LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS,0.9978524446487427,6.377696990966797e-05,50,span,True,1.0,True
X51006913051,SROIE,train,date,11/05/2018,11/05/2018,0.9847143292427063,0.07166993618011475,2,regex,True,1.0,True
X51006913051,SROIE,train,address,LOT 2110&2111 JALAN PERMAS UTARA BANDAR BARU PERMAS 81750 JOHOR BAHRU JOHOR,LOT 2110&2111 JALAN PERMAS UTARA,0.996271014213562,0.005770087242126465,136,line,True,1.0,True
X51006913051,SROIE,train,total,31.00,31.00,0.9259032011032104,0.15460175275802612,20,regex,True,1.0,True
X51006913068,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9989839196205139,0.0009586215019226074,23,line,True,1.0,True
X51006913068,SROIE,train,date,25/05/2018,25/05/2018,0.9351564645767212,0.9351564645767212,1,regex,True,1.0,True
X51006913068,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETA ING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETA ING JAYA",0.9984899759292603,0.001757502555847168,83,line,True,1.0,True
X51006913068,SROIE,train,total,11.10,11.10,0.8298571705818176,0.018301725387573242,6,regex,True,1.0,True
X51007103578,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9987389445304871,0.0012574195861816406,21,span,True,1.0,True
X51007103578,SROIE,train,date,06-04-18,06-04-18,0.9595568180084229,0.9595568180084229,1,regex,True,1.0,True
X51007103578,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9939555525779724,0.006380558013916016,104,line,True,1.0,True
X51007103578,SROIE,train,total,RM 31.20,RM 31.20,0.7600822448730469,0.14727306365966797,19,regex,True,1.0,True
X51007103702,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO.REG :860671-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9993890523910522,0.0008891820907592773,20,span,True,1.0,True
X51007103702,SROIE,train,date,30-04-18,30-04-18,0.9285525679588318,0.9285525679588318,1,regex,True,1.0,True
X51007103702,SROIE,train,address,"LOT 1851-A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9947810769081116,0.0004386305809020996,60,line,True,1.0,True
X51007103702,SROIE,train,total,5.00,RM 45.00,0.8379637598991394,0.11282336711883545,8,regex,True,0.0,False
X51007135037,SROIE,train,company,S&Y STATIONERY,S&Y STATIONERY,0.9901572465896606,0.036220669746398926,24,line,True,1.0,True
X51007135037,SROIE,train,date,05-JAN-2017,,0.0,0.0,0,,False,0.0,False
X51007135037,SROIE,train,address,"NO. 36G JALAN BULAN BM U5/BM, BANDAR PINGGIRAN SUBANG, SEKSYEN U5, 40150 SHAH ALAM, SELANGOR.","NO.36G JALAN BULAN BM U5/BM,",0.9930335283279419,0.013511955738067627,64,line,True,1.0,True
X51007135037,SROIE,train,total,72.00,100.00,0.9203500747680664,0.1663840413093567,10,regex,True,0.0,False
X51007135247,SROIE,train,company,99 SPEED MART S/B,"99 SPEED MART S/B (519537-X) LOT P.T. 2811,JALAN ANGSA,",0.99903404712677,1.8358230590820312e-05,20,span,True,1.0,True
X51007135247,SROIE,train,date,07-02-17,07-02-17,0.9660049080848694,0.9660049080848694,1,regex,True,1.0,True
X51007135247,SROIE,train,address,"LOT P.T. 2811, JALAN ANGSA, TAMAN BERKELEY 41150 KLANG, SELANGOR","LOT P.T. 2811,JALAN ANGSA,",0.9973375201225281,0.001781463623046875,42,line,True,1.0,True
X51007135247,SROIE,train,total,37.45,37.44,0.853849470615387,0.2578032612800598,7,regex,True,0.0,False
X51007228448,SROIE,train,company,KFA SUPPLY,KFA SUPPLY,0.9939779043197632,0.021510839462280273,20,line,True,1.0,True
X51007228448,SROIE,train,date,27/05/2018,27/05/2018,0.9883660674095154,0.9882909438820207,2,regex,True,1.0,True
X51007228448,SROIE,train,address,125A TINGKAT BAWAH PT 1961 JALAN MALINJA SITE B 45400 SEKINCHAN SELANGOR,125A TINGKAT BAWAH PT 1961 JALAN MALINJA,0.9969697594642639,0.006603062152862549,57,line,True,1.0,True
X51007228448,SROIE,train,total,11.60,11.60,0.9224007725715637,0.11108219623565674,9,regex,True,1.0,True
X51007339100,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990389347076416,0.003178536891937256,25,line,True,1.0,True
X51007339100,SROIE,train,date,18/04/2017,18/04/2017,0.9439858794212341,0.00020635128021240234,4,line,True,1.0,True
X51007339100,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9973536729812622,0.012652993202209473,88,line,True,1.0,True
X51007339100,SROIE,train,total,3.00,3.00,0.8742744326591492,0.009682893753051758,11,regex,True,1.0,True
X51007339110,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990007281303406,0.003152310848236084,24,line,True,1.0,True
X51007339110,SROIE,train,date,05/07/2017,05/07/2017,0.9405802488327026,0.00048482418060302734,4,line,True,1.0,True
X51007339110,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9973949193954468,0.0107649564743042,85,line,True,1.0,True
X51007339110,SROIE,train,total,2.00,2.00,0.9034260511398315,0.036159396171569824,11,regex,True,1.0,True
X51007339112,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990436434745789,0.0034533143043518066,25,line,True,1.0,True
X51007339112,SROIE,train,date,24/05/2017,24/05/2017,0.9430834054946899,0.00012433528900146484,4,line,True,1.0,True
X51007339112,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9972999691963196,0.01223134994506836,87,line,True,1.0,True
X51007339112,SROIE,train,total,5.80,5.80,0.8763030171394348,0.028033316135406494,12,regex,True,1.0,True
X51007339114,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990468621253967,0.0035129189491271973,26,line,True,1.0,True
X51007339114,SROIE,train,date,14/12/2017,14/12/2017,0.9246212840080261,0.9227083178702742,4,regex,True,1.0,True
X51007339114,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9973561763763428,0.00930321216583252,92,line,True,1.0,True
X51007339114,SROIE,train,total,36.00,36.00,0.9420512318611145,0.020850062370300293,11,regex,True,1.0,True
X51007339117(1),SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990493655204773,0.0038600564002990723,28,line,True,1.0,True
X51007339117(1),SROIE,train,date,01/11/2017,01/11/2017,0.9473049640655518,0.002294778823852539,4,line,True,1.0,True
X51007339117(1),SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9970980882644653,0.018977344036102295,101,line,True,1.0,True
X51007339117(1),SROIE,train,total,33.50,33.50,0.9113490581512451,0.01852107048034668,13,regex,True,1.0,True
X51007339118,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.9990102052688599,0.0031434297561645508,25,line,True,1.0,True
X51007339118,SROIE,train,date,07/11/2017,07/11/2017,0.9497504234313965,0.0011565685272216797,4,line,True,1.0,True
X51007339118,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.997380793094635,0.011016309261322021,85,line,True,1.0,True
X51007339118,SROIE,train,total,2.00,2.00,0.8859731554985046,0.01430666446685791,11,regex,True,1.0,True
X51007339135,SROIE,train,company,SANYU STATIONERY SHOP,SANYU STATIONERY SHOP,0.999038577079773,0.0036513209342956543,25,line,True,1.0,True
X51007339135,SROIE,train,date,06/11/2017,06/11/2017,0.9457240104675293,0.00046694278717041016,4,line,True,1.0,True
X51007339135,SROIE,train,address,"NO. 31G&33G, JALAN SETIA INDAH X ,U13/X 40170 SETIA ALAM","NO. 31G&33G,JALAN SETIA INDAH X,U13/X",0.9973074197769165,0.011342048645019531,88,line,True,1.0,True
X51007339135,SROIE,train,total,8.70,8.70,0.9063622951507568,0.030918002128601074,12,regex,True,1.0,True
X51007339647(1),SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,date,15/11/2017,,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,",,0.0,0.0,0,,False,0.0,False
X51007339647(1),SROIE,train,total,16.00,,0.0,0.0,0,,False,0.0,False
X51007339656,SROIE,train,company,AIK HUAT HARDWARE ENTERPRISE (SETIA ALAM) SDN BHD,AIK HUAT HARDWARE ENTERPRISE (SETIA,0.9973082542419434,0.0021331310272216797,24,span,True,1.0,True
X51007339656,SROIE,train,date,10/05/2017,RECEIPT #: CSP0388298 DATE: 10/05/2017,0.9737516045570374,0.003183424472808838,5,line,True,1.0,True
X51007339656,SROIE,train,address,"NO. 17-G, JALAN SETIA INDAH (X) U13/X, SETIA ALAM, SEKSYEN U13, 40170 SHAH ALAM,","NO. 17-G,JALAN SETIA INDAH",0.9958912134170532,0.00043261051177978516,93,line,True,1.0,True
X51007339656,SROIE,train,total,16.00,16.00,0.8088169693946838,0.010703206062316895,11,regex,True,1.0,True
X51007391372,SROIE,train,company,FY EAGLE ENTERPRISE,FY EAGLE ENTERPRISE,0.9980935454368591,0.04106771945953369,29,line,True,1.0,True
X51007391372,SROIE,train,date,24/05/2018,RECEIPT #: CS00040529 DATE: 24/05/2018,0.9827777743339539,0.0029947757720947266,5,line,True,1.0,True
X51007391372,SROIE,train,address,"NO. 42, JALAN PBS 14/11, TAMAN PERINDUSTRIAN BUKIT SERDANG, 43300 SERI KEMBANGAN, SELANGOR","TAMAN PERINDUSTRIAN BUKIT SERDANG,",0.9971227049827576,0.0002967715263366699,104,line,True,1.0,True
X51007391372,SROIE,train,total,52.00,52.00,0.7495769262313843,0.07133656740188599,16,regex,True,1.0,True
X51007846325,SROIE,train,company,DE LUXE CIRCLE FRESH MART SDN BHD,DE LUXE CIRCLE FRESH MART SDN BHD (MUTIARA RINI 16) GST NO:001507647488,0.999193012714386,3.8683414459228516e-05,26,span,True,1.0,True
X51007846325,SROIE,train,date,02/06/18,02/06/18,0.943208634853363,0.004630923271179199,2,regex,True,1.0,True
X51007846325,SROIE,train,address,"NO.89&91, JALAN UTAMA, TAMAN MUTIA RINI, 81300 SKUDAI, JOHOR.","TAMAN MUTIA RINI,81300 SKUDAI,JOHOR.",0.9968041181564331,0.0006628632545471191,142,line,True,1.0,True
X51007846325,SROIE,train,total,25.85,25.85,0.9160159230232239,0.01054370403289795,21,regex,True,1.0,True
X51007846391,SROIE,train,company,UNIHAKKA INTERNATIONAL SDN BHD,UNIHAKKA INTERNATIONAL SDN BHD 20 JUN 2018 18:15,0.999916672706604,6.67572021484375e-05,25,span,True,1.0,True
X51007846391,SROIE,train,date,20 JUN 2018,20 JUN 2018,0.9348194599151611,0.9348194599151611,1,regex,True,1.0,True
X51007846391,SROIE,train,address,"12, JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN TAMPOI,81200 JOHOR BAHRU, JOHOR","12,JALAN TAMPOI 7/4,KAWASAN PERINDUSTRIAN",0.998388409614563,0.008147835731506348,97,line,True,1.0,True
X51007846391,SROIE,train,total,RM8.20,RM8.20,0.9418697953224182,0.028247535228729248,14,line,True,1.0,True
X51007846395,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,GERBANG ALAF RESTAURANTS SDN BHD,0.9990954399108887,0.0005308985710144043,21,line,True,1.0,True
X51007846395,SROIE,train,date,24/06/2018,24/06/2018,0.9218137264251709,0.9218137264251709,1,regex,True,1.0,True
X51007846395,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39, 47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9988278746604919,0.001279592514038086,78,line,True,1.0,True
X51007846395,SROIE,train,total,12.80,12.80,0.8984642624855042,0.1915760040283203,6,regex,True,1.0,True
X51007846410,SROIE,train,company,IDEAL MENU GROUP SDN BHD,IDEAL MENU GROUP SDN BHD,0.9970393180847168,0.0016697049140930176,26,line,True,1.0,True
X51007846410,SROIE,train,date,10/06/2018,10/06/2018,0.9661405682563782,0.9658981697575655,3,regex,True,1.0,True
X51007846410,SROIE,train,address,"31,31A, JALAN HANG TUAH 9, TAMAN SKUDAI BARU, 81300 SKUDAI, JOHOR","31,31A,JALAN HANG TUAH 9,",0.9971586465835571,0.0015856027603149414,133,line,True,1.0,True
X51007846410,SROIE,train,total,12.00,12.00,0.8343536257743835,0.003098726272583008,17,regex,True,1.0,True
X51008030565,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9979811310768127,0.005024611949920654,20,line,True,1.0,True
X51008030565,SROIE,train,date,04-04-2018,04-04-2018,0.9828831553459167,0.9827898744842969,2,regex,True,1.0,True
X51008030565,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.993925154209137,0.0006121397018432617,65,line,True,1.0,True
X51008030565,SROIE,train,total,7.80,7.80,0.517753541469574,0.025107353925704956,16,regex,True,1.0,True
X51008030566,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9979079961776733,0.005360066890716553,20,line,True,1.0,True
X51008030566,SROIE,train,date,09-04-2018,09-04-2018,0.9731412529945374,0.9730458864651155,2,regex,True,1.0,True
X51008030566,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9935376048088074,0.0003841519355773926,70,line,True,1.0,True
X51008030566,SROIE,train,total,8.60,8.60,0.5883311629295349,0.07915961742401123,16,regex,True,1.0,True
X51008042783,SROIE,train,company,GERBANG ALAF RESTAURANTS SDN BHD,158 GERBANG ALAF RESTAURANTS SDN BHD,0.9972137808799744,0.0008699893951416016,20,span,True,1.0,True
X51008042783,SROIE,train,date,11/05/2018,11/05/2018,0.9525601863861084,0.9525601863861084,1,regex,True,1.0,True
X51008042783,SROIE,train,address,"LEVEL 6, BANGUNAN TH, DAMANSARA UPTOWN3 NO.3, JALAN SS21/39,47400 PETALING JAYA SELANGOR","NO.3,JALAN SS21/39,47400 PETALING JAYA",0.9988399147987366,0.0018112659454345703,50,line,True,1.0,True
X51008042783,SROIE,train,total,18.90,18.90,0.7845101952552795,0.032823801040649414,7,regex,True,1.0,True
X51008042791,SROIE,train,company,RESTORAN WAN SHENG,RESTORAN WAN SHENG,0.9979380965232849,0.006136536598205566,20,line,True,1.0,True
X51008042791,SROIE,train,date,06-05-2018,06-05-2018,0.9649673700332642,0.9648873428741354,2,regex,True,1.0,True
X51008042791,SROIE,train,address,"NO.2, JALAN TEMENGGUNG 19/9, SEKSYEN 9, BANDAR MAHKOTA CHERAS, 43200 CHERAS, SELANGOR","NO.2,JALAN TEMENGGUNG 19/9,",0.9941500425338745,0.003838777542114258,57,line,True,1.0,True
X51008042791,SROIE,train,total,2.40,2.40,0.7107799649238586,0.06827688217163086,12,regex,True,1.0,True
X51008063849,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,"MR. D.I.Y. (M) SDN BHD (CO REG : 860871-D) LOT 1851-A & 1851-B,JALAN KPB 6,",0.9981829524040222,0.0003839731216430664,21,span,True,1.0,True
