doc_id,dataset,split,field_name,gold_text,predicted_text,confidence,margin,candidate_count,predicted_source,recoverable_by_candidates,match_score,correct
X51006556591,SROIE,train,total,36.36,36.36,0.8227941989898682,0.0418817400932312,14,regex,True,1.0,True
X51006556596,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988596439361572,0.0007166862487792969,24,line,True,1.0,True
X51006556596,SROIE,train,date,28/08/2017,28/08/2017,0.9921727180480957,0.00822150707244873,4,regex,True,1.0,True
X51006556596,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993879795074463,0.0019791722297668457,109,line,True,1.0,True
X51006556596,SROIE,train,total,41.44,41.44,0.814486563205719,0.06197953224182129,16,regex,True,1.0,True
X51006556604,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990097284317017,0.0021575093269348145,26,line,True,1.0,True
X51006556604,SROIE,train,date,24/08/2017,24/08/2017,0.9933392405509949,0.006568610668182373,4,regex,True,1.0,True
X51006556604,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991706609725952,0.004601716995239258,112,line,True,1.0,True
X51006556604,SROIE,train,total,39.78,39.78,0.7888257503509521,0.05323082208633423,16,regex,True,1.0,True
X51006556646,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,REQU ACCOUNT'S COPY GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9822273850440979,0.0006319284439086914,27,span,True,1.0,True
X51006556646,SROIE,train,date,21/08/2017,21/08/2017,0.9905123114585876,0.008131265640258789,4,regex,True,1.0,True
X51006556646,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993748068809509,0.0016633868217468262,119,line,True,1.0,True
X51006556646,SROIE,train,total,73.55,73.55,0.8288581371307373,0.04916584491729736,18,regex,True,1.0,True
X51006556650,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989359974861145,0.0013217329978942871,25,line,True,1.0,True
X51006556650,SROIE,train,date,19/08/2017,19/08/2017,0.9927757978439331,0.007278740406036377,4,regex,True,1.0,True
X51006556650,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993002414703369,0.0033069849014282227,111,line,True,1.0,True
X51006556650,SROIE,train,total,50.60,50.60,0.8323944211006165,0.05864650011062622,16,regex,True,1.0,True
X51006556656,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.999039351940155,0.0015583038330078125,26,line,True,1.0,True
X51006556656,SROIE,train,date,17/08/2017,17/08/2017,0.9940633177757263,0.007227838039398193,4,regex,True,1.0,True
X51006556656,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993228912353516,0.0029064416885375977,120,line,True,1.0,True
X51006556656,SROIE,train,total,7.97,7.97,0.5820457935333252,0.02516275644302368,18,regex,True,1.0,True
X51006556726,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990146160125732,0.0019338726997375488,25,line,True,1.0,True
X51006556726,SROIE,train,date,06/08/2017,06/08/2017,0.9930898547172546,0.006486713886260986,4,regex,True,1.0,True
X51006556726,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992177486419678,0.004175066947937012,106,line,True,1.0,True
X51006556726,SROIE,train,total,68.41,68.41,0.8164914846420288,0.036224544048309326,14,regex,True,1.0,True
X51006556730,SROIE,train,company,MAKASSAR FRESH MARKET S/B,MAKASSAR FRESH MARKET S/B.,0.9840136170387268,0.03373450040817261,21,line,True,1.0,True
X51006556730,SROIE,train,date,05-AUG-2017,,0.0,0.0,0,,False,0.0,False
X51006556730,SROIE,train,address,"GROUND FLOOR, NO. 4 & 6, JALAN SS15/4B, 47500 SUBANG JAYA, SELANGOR.","JALAN SS15/4B,",0.9856647253036499,0.003645777702331543,52,line,True,1.0,True
X51006556730,SROIE,train,total,RM40.00,RM40.00,0.8466551303863525,0.0038080215454101562,9,regex,True,1.0,True
X51006556732,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989145994186401,0.002089977264404297,25,line,True,1.0,True
X51006556732,SROIE,train,date,05/08/2017,05/08/2017,0.9927482008934021,0.0059403181076049805,4,regex,True,1.0,True
X51006556732,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991629123687744,0.0047757625579833984,102,line,True,1.0,True
X51006556732,SROIE,train,total,19.31,19.31,0.8083296418190002,0.06957370042800903,14,regex,True,1.0,True
X51006556738,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989991784095764,0.0014165043830871582,26,line,True,1.0,True
X51006556738,SROIE,train,date,03/08/2017,03/08/2017,0.9938451051712036,0.006883502006530762,4,regex,True,1.0,True
X51006556738,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993323683738708,0.003028690814971924,124,line,True,1.0,True
X51006556738,SROIE,train,total,51.88,51.88,0.8021832704544067,0.05263161659240723,20,regex,True,1.0,True
X51006556815,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9986822009086609,0.00018483400344848633,24,line,True,1.0,True
X51006556815,SROIE,train,date,05/09/2017,05/09/2017,0.992256760597229,0.0069501399993896484,4,regex,True,1.0,True
X51006556815,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9994862079620361,0.0013644099235534668,115,line,True,1.0,True
X51006556815,SROIE,train,total,54.15,54.15,0.820461630821228,0.046706438064575195,16,regex,True,1.0,True
X51006556818,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.999005138874054,0.0015755891799926758,26,line,True,1.0,True
X51006556818,SROIE,train,date,03/09/2017,03/09/2017,0.9938752055168152,0.005742430686950684,4,regex,True,1.0,True
X51006556818,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.999371349811554,0.0030811429023742676,111,line,True,1.0,True
X51006556818,SROIE,train,total,29.59,29.59,0.8207540512084961,0.075985848903656,16,regex,True,1.0,True
X51006556823,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.99896240234375,0.0017031431198120117,25,line,True,1.0,True
X51006556823,SROIE,train,date,30/09/2017,30/09/2017,0.9928990602493286,0.007187545299530029,4,regex,True,1.0,True
X51006556823,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992584586143494,0.0037827491760253906,106,line,True,1.0,True
X51006556823,SROIE,train,total,26.80,26.80,0.8161042928695679,0.06464308500289917,14,regex,True,1.0,True
X51006556824,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989798665046692,0.0012739896774291992,26,line,True,1.0,True
X51006556824,SROIE,train,date,29/09/2017,29/09/2017,0.9941878318786621,0.006659448146820068,4,regex,True,1.0,True
X51006556824,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993891716003418,0.0024758577346801758,131,line,True,1.0,True
X51006556824,SROIE,train,total,-1.73,12.98,0.7383782863616943,0.054235637187957764,20,regex,True,0.0,False
X51006556825,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988958835601807,0.0019319653511047363,25,line,True,1.0,True
X51006556825,SROIE,train,date,28/09/2017,28/09/2017,0.992355465888977,0.006903707981109619,4,regex,True,1.0,True
X51006556825,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992239475250244,0.004762113094329834,104,line,True,1.0,True
X51006556825,SROIE,train,total,48.04,48.04,0.807048499584198,0.07961344718933105,14,regex,True,1.0,True
X51006556828,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9987471103668213,0.00044804811477661133,24,line,True,1.0,True
X51006556828,SROIE,train,date,25/09/2017,25/09/2017,0.9938886165618896,0.006243765354156494,4,regex,True,1.0,True
X51006556828,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9994900226593018,0.0014940500259399414,130,line,True,1.0,True
X51006556828,SROIE,train,total,36.55,36.55,0.827004611492157,0.09413009881973267,20,regex,True,1.0,True
X51006556830,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9983528852462769,0.003762960433959961,23,line,True,1.0,True
X51006556830,SROIE,train,date,23/09/2017,23/09/2017,0.992003321647644,0.010632336139678955,5,regex,True,1.0,True
X51006556830,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9997327923774719,0.0004245638847351074,91,line,True,1.0,True
X51006556830,SROIE,train,total,"1,007.50","1,007.50",0.9306309819221497,0.004839181900024414,17,regex,True,1.0,True
X51006556831,SROIE,train,company,PINGHWAI TRADING SDN BHD,PINGHWAI TRADING SDN BHD,0.9984731078147888,0.003958642482757568,25,line,True,1.0,True
X51006556831,SROIE,train,date,30/09/2017,30/09/2017,0.9916707277297974,0.007826149463653564,5,regex,True,1.0,True
X51006556831,SROIE,train,address,"NO.2, JALAN METRO PERDANA TIMUR 11, KEPONG ENTERPRENUERS PARK, OFF JALAN KEPONG, 52100 KUALA LUMPUR.","NO.2,JALAN METRO PERDANA TIMUR 11,",0.9997288584709167,0.0003237128257751465,88,line,True,1.0,True
X51006556831,SROIE,train,total,616.60,616.60,0.9351164698600769,0.02343958616256714,17,regex,True,1.0,True
X51006556838,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD,0.9990148544311523,0.001980423927307129,25,line,True,1.0,True
X51006556838,SROIE,train,date,19/09/2017,19/09/2017,0.9940171241760254,0.006008505821228027,4,regex,True,1.0,True
X51006556838,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9994015693664551,0.0045967698097229,123,line,True,1.0,True
X51006556838,SROIE,train,total,22.58,22.58,0.8465487360954285,0.27430522441864014,18,regex,True,1.0,True
X51006556839,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989759922027588,0.0020729899406433105,26,line,True,1.0,True
X51006556839,SROIE,train,date,18/09/2017,18/09/2017,0.9931516647338867,0.0068991780281066895,4,regex,True,1.0,True
X51006556839,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992456436157227,0.004044055938720703,116,line,True,1.0,True
X51006556839,SROIE,train,total,5.90,5.90,0.586374819278717,0.005327701568603516,16,regex,True,1.0,True
X51006556840,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,"GARDENIA BAKERIES (KL) SDN BHD (139386 X) LOT 3,JALAN PELABUR 23/1, 40300 SHAH ALAM,SELANGOR.",0.9976987242698669,0.0007417798042297363,24,span,True,1.0,True
X51006556840,SROIE,train,date,17/09/2017,17/09/2017,0.9901092052459717,0.009781420230865479,4,regex,True,1.0,True
X51006556840,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.99955815076828,0.0008279085159301758,109,line,True,1.0,True
X51006556840,SROIE,train,total,40.18,40.18,0.8471255898475647,0.03430277109146118,14,regex,True,1.0,True
X51006556841,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9987937211990356,0.0013549327850341797,24,line,True,1.0,True
X51006556841,SROIE,train,date,16/09/2017,16/09/2017,0.9917416572570801,0.00771021842956543,4,regex,True,1.0,True
X51006556841,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993005990982056,0.0034860968589782715,101,line,True,1.0,True
X51006556841,SROIE,train,total,3.21,11.10,0.7850311398506165,0.1247485876083374,14,regex,True,0.0,False
X51006556852,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9987187385559082,0.00023514032363891602,25,line,True,1.0,True
X51006556852,SROIE,train,date,11/09/2017,11/09/2017,0.9935193657875061,0.0067231059074401855,4,regex,True,1.0,True
X51006556852,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9995365142822266,0.0014693140983581543,131,line,True,1.0,True
X51006556852,SROIE,train,total,65.50,65.50,0.8417421579360962,0.053316354751586914,24,regex,True,1.0,True
X51006556861,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988386034965515,0.0013172626495361328,24,line,True,1.0,True
X51006556861,SROIE,train,date,08/09/2017,08/09/2017,0.9917507767677307,0.007170319557189941,4,regex,True,1.0,True
X51006556861,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993258714675903,0.003308713436126709,109,line,True,1.0,True
X51006556861,SROIE,train,total,23.20,23.20,0.8222590684890747,0.08109956979751587,14,regex,True,1.0,True
X51006557117,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989359974861145,0.0009350776672363281,25,line,True,1.0,True
X51006557117,SROIE,train,date,30/10/2017,30/10/2017,0.9936043620109558,0.006708264350891113,4,regex,True,1.0,True
X51006557117,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993908405303955,0.0022182464599609375,122,line,True,1.0,True
X51006557117,SROIE,train,total,62.60,62.60,0.790497899055481,0.04783064126968384,18,regex,True,1.0,True
X51006557119,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988935589790344,0.0028874874114990234,25,line,True,1.0,True
X51006557119,SROIE,train,date,20/10/2017,20/10/2017,0.9923118948936462,0.006957709789276123,4,regex,True,1.0,True
X51006557119,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991758465766907,0.006317794322967529,96,line,True,1.0,True
X51006557119,SROIE,train,total,14.79,14.79,0.8119788765907288,0.3333275318145752,12,regex,True,1.0,True
X51006557161,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988957643508911,0.0021160244941711426,25,line,True,1.0,True
X51006557161,SROIE,train,date,24/10/2017,24/10/2017,0.9925392270088196,0.006822049617767334,4,regex,True,1.0,True
X51006557161,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991604089736938,0.0048310160636901855,106,line,True,1.0,True
X51006557161,SROIE,train,total,41.87,41.87,0.8171088695526123,0.07737976312637329,14,regex,True,1.0,True
X51006557164,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989556074142456,0.0019863247871398926,26,line,True,1.0,True
X51006557164,SROIE,train,date,18/10/2017,18/10/2017,0.9931578040122986,0.00695192813873291,4,regex,True,1.0,True
X51006557164,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992651343345642,0.004437088966369629,110,line,True,1.0,True
X51006557164,SROIE,train,total,31.05,31.05,0.8015954494476318,0.11841511726379395,16,regex,True,1.0,True
X51006557168,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989857077598572,0.0016986727714538574,26,line,True,1.0,True
X51006557168,SROIE,train,date,23/10/2017,23/10/2017,0.9931153655052185,0.006740212440490723,4,regex,True,1.0,True
X51006557168,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992295503616333,0.003991961479187012,117,line,True,1.0,True
X51006557168,SROIE,train,total,39.87,39.87,0.792719841003418,0.07698577642440796,16,regex,True,1.0,True
X51006557170,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989176988601685,0.0025765299797058105,24,line,True,1.0,True
X51006557170,SROIE,train,date,29/10/2017,29/10/2017,0.9926614761352539,0.0069536566734313965,4,regex,True,1.0,True
X51006557170,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991564750671387,0.0057392120361328125,108,line,True,1.0,True
X51006557170,SROIE,train,total,58.86,58.86,0.81303870677948,0.053253233432769775,14,regex,True,1.0,True
X51006557178,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989319443702698,0.0022507905960083008,25,line,True,1.0,True
X51006557178,SROIE,train,date,25/10/2017,25/10/2017,0.9929996728897095,0.006229758262634277,4,regex,True,1.0,True
X51006557178,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991410970687866,0.004364490509033203,106,line,True,1.0,True
X51006557178,SROIE,train,total,35.01,35.01,0.7897409200668335,0.052979886531829834,14,regex,True,1.0,True
X51006557179,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989577531814575,0.0024383068084716797,25,line,True,1.0,True
X51006557179,SROIE,train,date,22/10/2017,22/10/2017,0.9928914308547974,0.006540477275848389,4,regex,True,1.0,True
X51006557179,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9991497993469238,0.005541682243347168,105,line,True,1.0,True
X51006557179,SROIE,train,total,34.21,34.21,0.8004785180091858,0.0892486572265625,14,regex,True,1.0,True
X51006557184,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9988585710525513,0.0009310245513916016,24,line,True,1.0,True
X51006557184,SROIE,train,date,19/10/2017,19/10/2017,0.9918427467346191,0.007116854190826416,4,regex,True,1.0,True
X51006557184,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993659853935242,0.002552509307861328,106,line,True,1.0,True
X51006557184,SROIE,train,total,68.63,68.63,0.8257218599319458,0.05635637044906616,14,regex,True,1.0,True
X51006557185,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989956021308899,0.0017508864402770996,26,line,True,1.0,True
X51006557185,SROIE,train,date,17/10/2017,17/10/2017,0.9935399889945984,0.006891489028930664,4,regex,True,1.0,True
X51006557185,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992840886116028,0.0037403106689453125,121,line,True,1.0,True
X51006557185,SROIE,train,total,110.46,110.46,0.8876418471336365,0.16322511434555054,18,regex,True,1.0,True
X51006557188,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990216493606567,0.00201493501663208,26,line,True,1.0,True
X51006557188,SROIE,train,date,15/10/2017,15/10/2017,0.9932403564453125,0.006627142429351807,4,regex,True,1.0,True
X51006557188,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992000460624695,0.004503190517425537,112,line,True,1.0,True
X51006557188,SROIE,train,total,23.56,23.56,0.793616533279419,0.06012451648712158,16,regex,True,1.0,True
X51006557193,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9987579584121704,0.0005117654800415039,24,line,True,1.0,True
X51006557193,SROIE,train,date,14/10/2017,14/10/2017,0.9920235872268677,0.008640825748443604,4,regex,True,1.0,True
X51006557193,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9994780421257019,0.0017247200012207031,100,line,True,1.0,True
X51006557193,SROIE,train,total,33.80,33.80,0.8520230054855347,0.0929032564163208,14,regex,True,1.0,True
X51006557195,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989527463912964,0.0008298754692077637,26,line,True,1.0,True
X51006557195,SROIE,train,date,12/10/2017,12/10/2017,0.9938262104988098,0.006878793239593506,4,regex,True,1.0,True
X51006557195,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993984699249268,0.0021550655364990234,127,line,True,1.0,True
X51006557195,SROIE,train,total,59.54,59.54,0.8458783030509949,0.042994022369384766,22,regex,True,1.0,True
X51006557198,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989897608757019,0.0010544657707214355,25,line,True,1.0,True
X51006557198,SROIE,train,date,10/10/2017,10/10/2017,0.9941626191139221,0.006918549537658691,4,regex,True,1.0,True
X51006557198,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.999409556388855,0.0023527145385742188,133,line,True,1.0,True
X51006557198,SROIE,train,total,27.20,27.20,0.8078481554985046,0.19072282314300537,20,regex,True,1.0,True
X51006557199,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989920258522034,0.0014745593070983887,25,line,True,1.0,True
X51006557199,SROIE,train,date,09/10/2017,09/10/2017,0.9934355020523071,0.007111608982086182,4,regex,True,1.0,True
X51006557199,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993280172348022,0.003394186496734619,118,line,True,1.0,True
X51006557199,SROIE,train,total,60.24,60.24,0.8145719170570374,0.07382410764694214,18,regex,True,1.0,True
X51006557202,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989042282104492,0.0022820234298706055,25,line,True,1.0,True
X51006557202,SROIE,train,date,08/10/2017,08/10/2017,0.9925225377082825,0.007204115390777588,4,regex,True,1.0,True
X51006557202,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992082715034485,0.0048964619636535645,102,line,True,1.0,True
X51006557202,SROIE,train,total,46.06,46.06,0.8182746171951294,0.06445527076721191,14,regex,True,1.0,True
X51006557210,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989761114120483,0.001457810401916504,25,line,True,1.0,True
X51006557210,SROIE,train,date,05/10/2017,05/10/2017,0.9935395121574402,0.007902681827545166,4,regex,True,1.0,True
X51006557210,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993320107460022,0.0028125643730163574,120,line,True,1.0,True
X51006557210,SROIE,train,total,51.42,51.42,0.8013981580734253,0.05913257598876953,17,regex,True,1.0,True
X51006557213,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9989550113677979,0.0019472241401672363,25,line,True,1.0,True
X51006557213,SROIE,train,date,01/10/2017,01/10/2017,0.9926539659500122,0.006666719913482666,4,regex,True,1.0,True
X51006557213,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9992395639419556,0.0046479105949401855,105,line,True,1.0,True
X51006557213,SROIE,train,total,31.32,31.32,0.7961617708206177,0.04728764295578003,14,regex,True,1.0,True
X51006557508,SROIE,train,company,GARDENIA BAKERIES (KL) SDN BHD,GARDENIA BAKERIES (KL) SDN BHD (139386 X),0.9990189075469971,0.0013226866722106934,25,line,True,1.0,True
X51006557508,SROIE,train,date,26/10/2017,26/10/2017,0.9939746260643005,0.007477521896362305,4,regex,True,1.0,True
X51006557508,SROIE,train,address,"LOT 3, JALAN PELABUR 23/1, 40300 SHAH ALAM, SELANGOR.","LOT 3,JALAN PELABUR 23/1,",0.9993645548820496,0.0026633739471435547,123,line,True,1.0,True
X51006557508,SROIE,train,total,54.19,54.19,0.8120238184928894,0.09073132276535034,18,regex,True,1.0,True
X51006619341,SROIE,train,company,MR. D.I.Y. (M) SDN BHD,MR. D.I.Y. (M) SDN BHD,0.9991783499717712,0.00034177303314208984,20,line,True,1.0,True
X51006619341,SROIE,train,date,06-04-16,06-04-16,0.9784637093544006,0.9784637093544006,1,regex,True,1.0,True
X51006619341,SROIE,train,address,"LOT 1851 -A & 1851-B, JALAN KPB 6, KAWASAN PERINDUSTRIAN BALAKONG, 43300 SERI KEMBANGAN, SELANGOR","43300 SERI KEMBANGAN,SELANGOR",0.9992110729217529,0.003398716449737549,57,line,True,1.0,True
X51006619341,SROIE,train,total,RM 8.60,RM 11.40,0.8117293119430542,0.13813495635986328,8,regex,True,0.0,False
